p cnf 30 112
-3 -17 24 0
-3 -20 -27 0
-4 -6 -21 0
4 19 26 0
-13 16 26 0
-4 16 -25 0
-1 5 -19 0
-3 -11 -15 0
-14 21 -29 0
-4 -7 25 0
3 -7 24 0
16 -17 -21 0
1 -5 -15 0
4 17 -18 0
3 13 20 0
-15 -18 -30 0
8 -16 29 0
8 -10 -26 0
17 -20 -25 0
22 24 -28 0
2 -11 12 0
7 -20 -28 0
-9 -24 29 0
-3 -13 27 0
-6 15 -29 0
-19 20 30 0
10 22 28 0
-4 -15 23 0
-9 -19 -24 0
6 -13 20 0
-7 -11 29 0
-5 -6 24 0
1 8 18 0
4 -5 -16 0
-3 -10 28 0
5 -16 -23 0
-6 7 12 0
-22 -26 27 0
-10 19 -27 0
-2 9 18 0
13 18 -27 0
2 11 16 0
-8 -16 19 0
-4 -7 26 0
9 16 -25 0
-4 -19 28 0
5 19 23 0
15 -16 -26 0
-7 -13 26 0
-2 -7 9 0
-9 -14 26 0
8 -10 23 0
-10 18 -26 0
-12 24 -28 0
-9 14 17 0
-3 4 6 0
-4 23 -29 0
-16 -18 -19 0
3 -9 -28 0
-1 -2 -22 0
-9 15 27 0
6 -8 -30 0
-7 -11 13 0
9 11 21 0
-5 12 15 0
3 21 25 0
-10 -28 -29 0
8 20 27 0
-2 3 19 0
15 -25 26 0
-2 -19 -22 0
-2 -7 16 0
11 -18 26 0
-2 22 24 0
3 -23 29 0
3 6 -25 0
-5 12 -15 0
-15 -16 -19 0
-7 17 -26 0
-6 11 -23 0
3 -7 26 0
7 -9 -16 0
16 17 27 0
-16 -21 30 0
4 -18 -19 0
-4 22 25 0
-13 -22 23 0
-4 -6 24 0
-1 7 -12 0
12 -24 -28 0
10 -17 -22 0
1 6 -7 0
5 -15 20 0
17 -23 -30 0
-2 -8 -23 0
4 -22 29 0
10 16 21 0
-2 -7 21 0
9 -17 20 0
1 4 20 0
-3 -16 -30 0
-7 -9 -28 0
-3 15 22 0
9 13 27 0
6 -19 -21 0
11 -13 -25 0
-6 -20 28 0
1 12 -27 0
-1 3 -17 0
-13 16 27 0
-6 7 28 0
13 14 26 0
29 26 29 17 6 26 3 16 23 6 16 2 6 14 5 23 23 21 1 19 6 19 16 19 25 13 13 26 9 24
