p cnf 30 112
-13 19 -23 0
8 -20 -26 0
-7 -14 27 0
-2 7 -13 0
-12 -23 28 0
-9 -21 -22 0
-2 -12 -15 0
-4 17 -25 0
5 18 -28 0
5 -14 -19 0
-9 15 17 0
11 12 26 0
8 16 -18 0
3 7 28 0
2 -3 5 0
2 12 25 0
1 2 10 0
-17 28 -29 0
-13 22 -23 0
1 -18 -22 0
-1 -24 -27 0
13 -20 23 0
-8 -9 -19 0
20 25 -30 0
9 17 27 0
-3 -5 -6 0
-3 -5 -24 0
19 -20 23 0
-4 24 -29 0
-13 17 25 0
-22 -27 28 0
-4 -17 -20 0
11 -14 26 0
-2 -4 -22 0
6 7 29 0
7 -9 15 0
-14 15 -16 0
3 -24 27 0
1 3 -18 0
8 -19 26 0
21 -23 28 0
3 -7 25 0
1 5 24 0
12 -13 -15 0
-14 -24 27 0
1 12 -21 0
-2 -9 -16 0
-7 12 -15 0
14 16 25 0
12 20 -26 0
-12 -19 -21 0
1 9 -29 0
-7 -24 26 0
5 15 17 0
-10 18 -21 0
-4 16 -18 0
-8 10 -25 0
10 20 -27 0
-10 15 -29 0
-3 -12 13 0
-11 -19 -29 0
-1 6 26 0
-4 -19 -21 0
-2 8 -25 0
-3 17 -30 0
-9 -10 -26 0
-10 11 -24 0
3 -8 -22 0
-11 -22 30 0
-14 17 27 0
-8 -12 20 0
-10 15 -18 0
-13 21 26 0
-1 -26 -30 0
11 20 -25 0
1 -12 30 0
-18 20 25 0
-3 -23 -24 0
-1 -12 -21 0
-9 15 -24 0
19 -24 30 0
9 25 28 0
17 24 27 0
2 -7 -28 0
4 14 16 0
-4 -26 -28 0
9 20 -26 0
-9 10 -26 0
4 16 20 0
-4 -22 -24 0
-11 -26 29 0
18 27 29 0
1 27 30 0
-4 7 -23 0
-4 17 -26 0
15 -18 19 0
7 -15 28 0
20 28 29 0
5 7 -15 0
2 -21 23 0
20 -22 -27 0
-12 -18 -29 0
1 -22 -27 0
12 19 -24 0
9 17 22 0
-11 19 -27 0
7 -14 -27 0
12 22 -28 0
-10 14 -18 0
-21 26 -29 0
-1 -6 29 0
-7 -26 -30 0
6 30 25 29 7 19 19 1 20 19 8 16 6 6 25 22 25 10 16 21 21 7 25 5 5 12 9 8 26 2
