p cnf 30 112
-7 -24 -26 0
-10 12 -26 0
14 16 -25 0
-8 9 -29 0
-3 -12 -28 0
11 -15 -23 0
-26 28 30 0
4 19 -28 0
17 -24 -27 0
4 7 -20 0
10 -11 -23 0
9 -12 -15 0
3 4 -9 0
1 2 26 0
-8 25 -28 0
-10 11 12 0
12 -13 -19 0
-2 -18 28 0
-13 -15 20 0
-12 14 -23 0
5 6 30 0
19 -21 25 0
7 -9 -24 0
13 25 30 0
-8 -11 29 0
10 24 26 0
-5 25 -30 0
1 -5 -13 0
-17 -26 -28 0
2 17 18 0
2 -17 20 0
12 15 -18 0
-21 -22 26 0
8 15 -20 0
-14 -20 29 0
5 -22 25 0
-4 27 28 0
-3 -21 29 0
-12 13 22 0
-24 -25 -29 0
-3 14 26 0
-2 4 23 0
-4 -7 15 0
-2 4 -26 0
-12 13 -29 0
-7 -20 -24 0
8 13 -29 0
-3 10 12 0
-9 -22 -26 0
6 14 20 0
6 20 27 0
21 -22 23 0
4 -9 21 0
17 -23 -26 0
11 24 28 0
-5 -20 23 0
1 6 25 0
5 -9 -27 0
6 17 25 0
-3 14 -30 0
7 10 -28 0
-16 19 29 0
20 26 -28 0
1 9 11 0
-11 -23 30 0
-8 16 21 0
-6 -17 -20 0
7 17 -21 0
-13 -20 22 0
-11 -18 24 0
6 18 -20 0
-1 -11 15 0
-6 21 22 0
7 -18 29 0
-2 -5 -6 0
-12 -14 28 0
-6 -7 -28 0
-9 24 25 0
-4 22 27 0
19 24 30 0
-6 -7 -22 0
7 -21 26 0
7 11 18 0
8 11 -19 0
-9 -10 -16 0
-6 -17 21 0
2 -5 -7 0
-13 -18 -21 0
10 17 -20 0
14 25 -28 0
4 22 27 0
21 -22 -30 0
10 -17 21 0
-15 19 21 0
10 -24 -29 0
-11 12 -24 0
-5 12 22 0
-2 -6 7 0
-4 -21 -26 0
-13 -15 -30 0
-9 13 -25 0
-3 16 -17 0
-8 20 25 0
-4 20 -26 0
-6 -11 15 0
-7 -12 16 0
-5 -11 -23 0
14 -22 -28 0
12 -24 29 0
8 11 13 0
-4 -10 11 0
-13 24 -28 0
28 13 29 9 16 6 10 19 12 6 22 8 19 21 5 18 24 10 15 26 21 23 28 1 29 26 6 22 15 7
