p cnf 30 112
4 -9 27 0
4 -9 -22 0
11 -13 -16 0
-9 -12 24 0
-10 -14 26 0
2 -18 20 0
7 10 11 0
12 -21 26 0
6 -10 -24 0
-3 11 -15 0
4 -14 20 0
-6 9 25 0
12 18 24 0
-4 13 29 0
11 -14 -17 0
7 -11 20 0
1 -8 -10 0
-2 -6 19 0
-15 17 -29 0
2 -8 -18 0
-11 13 21 0
15 -22 23 0
-1 -14 -23 0
6 -19 24 0
9 16 -26 0
-14 16 -17 0
4 -9 -21 0
-8 21 28 0
6 -22 -30 0
-4 13 14 0
14 -27 -28 0
4 11 -14 0
2 -4 7 0
-3 -14 22 0
12 23 27 0
-4 5 -29 0
-19 20 22 0
-14 15 -23 0
5 12 13 0
-13 -21 23 0
-21 24 -30 0
-10 13 23 0
-9 -12 23 0
-10 15 18 0
7 8 -14 0
-11 15 17 0
-18 -23 -24 0
-5 10 14 0
-5 -8 29 0
2 -6 -14 0
13 -17 -25 0
6 10 21 0
-7 -13 -17 0
-21 -23 -25 0
-23 24 26 0
-7 -9 -28 0
7 13 30 0
-15 28 29 0
11 28 29 0
-1 12 -28 0
16 18 -19 0
-7 -9 12 0
13 22 -25 0
-8 -18 30 0
8 26 -27 0
-8 21 -25 0
-6 25 -28 0
10 -13 22 0
-26 -28 -30 0
16 -24 30 0
-17 24 25 0
-10 -16 -24 0
2 14 26 0
-6 -8 -13 0
-19 -26 -30 0
3 20 -29 0
-3 17 -18 0
-6 8 18 0
-10 22 -24 0
2 17 -21 0
-2 11 24 0
9 -18 -23 0
4 -15 26 0
9 -17 27 0
6 -11 25 0
-16 29 -30 0
-7 12 -14 0
-9 18 -30 0
-10 -23 -26 0
-1 8 -26 0
2 -22 25 0
2 -7 17 0
-12 -16 19 0
-10 -11 -27 0
-12 -13 -19 0
-10 19 22 0
-9 10 24 0
-9 -14 16 0
-6 20 27 0
7 8 -13 0
13 14 27 0
11 -16 -17 0
9 -22 25 0
-3 10 -11 0
-2 15 -20 0
-7 15 17 0
-2 14 -21 0
-12 -16 -23 0
14 16 -27 0
-4 11 -12 0
-5 -6 -15 0
-13 -23 -29 0
21 7 9 21 10 6 16 9 5 9 24 14 25 27 7 20 8 15 3 23 13 19 4 13 27 7 5 29 21 2
