p cnf 30 112
-3 -11 16 0
-4 -25 26 0
7 -18 -24 0
7 17 -30 0
14 -26 30 0
-8 17 -18 0
8 -10 14 0
-8 25 29 0
1 14 20 0
-3 -11 -27 0
10 18 21 0
2 8 -12 0
15 20 24 0
-10 -25 -27 0
11 13 25 0
14 20 -21 0
-5 21 28 0
5 -10 30 0
-9 -25 -29 0
6 14 24 0
-8 -21 -26 0
-7 10 23 0
-2 -15 26 0
1 2 -30 0
5 -14 -26 0
7 -16 20 0
-23 -24 -27 0
-13 -21 -30 0
4 26 29 0
12 -20 21 0
1 -23 30 0
-6 -16 -22 0
17 20 23 0
-13 20 29 0
-5 23 25 0
5 -13 27 0
6 -24 30 0
-13 24 29 0
4 -19 -21 0
11 -14 27 0
-10 13 25 0
-6 24 27 0
2 -23 -30 0
7 -22 25 0
-5 -13 29 0
-5 19 -21 0
14 29 -30 0
7 18 27 0
-2 -4 -27 0
1 15 -17 0
14 22 26 0
-9 -10 12 0
3 26 30 0
1 -4 11 0
5 -24 29 0
-14 -20 30 0
-4 -10 22 0
-16 -21 24 0
-24 -26 -28 0
-10 12 27 0
-4 -19 30 0
4 -20 23 0
2 -6 11 0
17 18 -21 0
13 -17 25 0
-6 -19 -29 0
14 -19 -27 0
-6 -23 -30 0
-1 16 30 0
-5 -7 -14 0
-8 -13 27 0
17 27 -29 0
-18 -21 -30 0
9 -14 -25 0
6 -9 16 0
-4 6 29 0
13 -25 30 0
-7 -19 -21 0
7 -19 23 0
2 4 26 0
13 -19 29 0
13 15 19 0
15 18 -20 0
3 12 17 0
-1 -4 -20 0
-6 -7 -22 0
-1 6 15 0
3 11 24 0
8 9 -12 0
-18 -21 -29 0
4 6 24 0
-2 -20 25 0
1 16 19 0
-6 26 30 0
-19 23 -24 0
6 10 15 0
-3 -12 29 0
16 22 -30 0
-5 -21 -26 0
-4 -28 29 0
-7 -8 -28 0
10 -19 -24 0
-9 15 -30 0
16 -18 29 0
-3 -12 27 0
6 -8 -22 0
-2 -13 25 0
13 21 -24 0
4 -22 28 0
-6 10 -23 0
-16 29 30 0
1 11 28 0
27 15 11 29 26 7 18 6 19 12 7 23 9 14 27 24 5 12 6 7 1 8 15 26 3 21 14 8 24 14
