p cnf 30 112
-4 -26 -30 0
1 11 25 0
-9 11 14 0
-3 10 29 0
18 19 25 0
-3 -10 16 0
-5 -10 -29 0
-21 -23 -27 0
-13 20 -27 0
3 4 23 0
8 -19 -25 0
2 -12 18 0
-13 18 -20 0
-6 -20 25 0
1 24 -27 0
3 -7 28 0
8 11 -18 0
-4 -18 -28 0
-27 -28 -30 0
-7 -21 25 0
1 -18 -23 0
-16 -18 -24 0
-15 -18 -30 0
1 -3 14 0
9 11 -28 0
-7 -12 -24 0
7 -19 -30 0
16 18 -19 0
22 -25 29 0
-1 18 -30 0
2 3 9 0
-21 -28 -29 0
9 14 18 0
-5 16 25 0
-2 16 -18 0
-14 24 -30 0
9 13 24 0
-4 -17 -28 0
-8 -23 26 0
4 -6 -24 0
-9 -15 -23 0
-9 -13 26 0
-7 -20 23 0
-2 -5 -11 0
-10 -15 25 0
-13 15 27 0
-5 27 29 0
3 6 20 0
16 19 24 0
5 -7 26 0
-14 19 -29 0
-26 -27 -30 0
-3 17 -30 0
-23 25 -26 0
-5 -17 -18 0
-2 -9 23 0
-18 -19 20 0
-9 26 30 0
16 27 30 0
7 9 -21 0
3 7 -23 0
-8 -14 15 0
7 27 28 0
-4 -13 22 0
-17 -19 -27 0
8 18 20 0
4 25 27 0
16 19 30 0
-27 -28 -30 0
-6 8 -17 0
7 13 26 0
19 22 28 0
4 17 22 0
-1 -19 26 0
14 26 -29 0
-20 21 -24 0
7 -12 24 0
-3 4 5 0
-7 24 -30 0
-15 19 -21 0
9 11 -16 0
23 27 29 0
10 22 -24 0
6 17 -20 0
-6 17 -23 0
3 -10 -18 0
-2 -8 -12 0
-2 3 -27 0
25 -26 27 0
-7 17 19 0
7 9 20 0
1 -9 25 0
-5 8 -15 0
-13 20 23 0
-1 21 -27 0
17 -20 -21 0
-2 10 12 0
-6 7 -17 0
12 21 23 0
-13 18 -28 0
8 -13 -27 0
-1 4 23 0
-8 -12 29 0
-4 -9 -16 0
-4 11 22 0
21 24 29 0
-5 21 28 0
6 -20 -25 0
2 16 -21 0
5 18 23 0
11 13 26 0
-3 -19 21 0
25 22 25 25 12 2 25 3 5 8 18 6 16 28 17 22 29 15 13 23 21 17 16 23 9 23 22 21 16 23
