p cnf 30 150
-18 23 -25 0
7 10 -11 0
-9 -16 -20 0
-15 -22 24 0
5 6 12 0
-5 -16 -27 0
-8 -13 21 0
-7 23 24 0
6 16 25 0
12 16 -29 0
6 -16 22 0
18 -26 -28 0
-7 17 -25 0
5 10 -13 0
-3 -13 -17 0
8 -19 20 0
19 -21 -22 0
-3 -13 15 0
2 16 29 0
5 16 -26 0
8 9 19 0
9 10 28 0
12 -24 26 0
14 15 -19 0
8 17 22 0
2 15 -29 0
-14 18 -19 0
16 -20 -30 0
-1 -4 6 0
1 23 -27 0
-1 -8 -13 0
1 25 26 0
3 20 -28 0
-7 -25 -29 0
-5 -19 24 0
7 -18 -28 0
3 13 26 0
-3 -7 20 0
11 -17 20 0
3 -8 -26 0
3 -20 -25 0
-3 7 8 0
5 -14 -18 0
11 -21 -30 0
-3 -8 -22 0
-1 2 10 0
5 8 -25 0
-6 -26 -30 0
1 -22 -30 0
13 15 23 0
-3 -4 -13 0
11 -16 -20 0
8 15 18 0
-12 19 30 0
8 14 28 0
-10 26 29 0
-10 -14 -19 0
9 -10 -11 0
10 -12 27 0
-10 15 -18 0
-2 11 29 0
15 -19 -30 0
1 11 -18 0
-8 27 -29 0
6 16 22 0
6 7 12 0
12 23 -24 0
7 -19 20 0
-19 23 -26 0
7 25 -29 0
-4 -8 16 0
2 24 -28 0
15 27 -30 0
4 10 -30 0
-10 -23 -27 0
11 21 -28 0
-9 14 30 0
-4 -8 10 0
4 6 -8 0
-4 6 -15 0
6 18 -24 0
7 14 27 0
3 19 24 0
7 14 26 0
4 -26 29 0
-2 -12 -28 0
6 -19 -26 0
-23 28 29 0
4 6 13 0
15 21 28 0
-3 -9 -20 0
6 27 -30 0
-21 25 -27 0
9 -16 25 0
-2 -19 -20 0
5 -9 29 0
-7 25 -27 0
-8 -15 -26 0
-3 16 25 0
-18 23 -25 0
-1 9 26 0
4 -6 -14 0
5 24 30 0
4 8 -25 0
-12 -15 -23 0
13 17 -25 0
-11 18 -26 0
-7 16 23 0
3 20 -28 0
-3 -6 -23 0
2 19 26 0
-1 -10 -24 0
-19 24 30 0
-6 12 19 0
-2 -6 -29 0
10 20 -30 0
-5 19 27 0
-2 8 -23 0
-8 11 24 0
9 -10 -25 0
1 8 -17 0
-12 23 -27 0
1 -19 -29 0
-3 -5 14 0
-5 -7 14 0
-3 -5 -23 0
10 -22 -26 0
5 11 -12 0
4 -8 -10 0
-13 -22 27 0
-18 26 29 0
3 9 29 0
4 -13 -30 0
5 -17 -28 0
10 -13 -30 0
1 -5 -8 0
-9 -17 -25 0
3 8 9 0
-2 10 -27 0
5 8 -26 0
-3 12 -20 0
8 11 -22 0
-16 18 -28 0
3 24 30 0
8 -15 16 0
13 -15 27 0
2 17 -22 0
4 -19 29 0
-7 11 29 0
1 15 27 0
7 3 14 16 25 23 24 22 14 10 12 24 8 6 14 17 27 6 28 8 27 2 5 16 28 18 22 15 6 24
