p cnf 30 150
1 -13 19 0
14 -28 -29 0
3 11 -20 0
4 23 27 0
7 -13 29 0
1 9 -15 0
-4 9 -11 0
11 -22 -25 0
-7 21 23 0
-17 -18 30 0
8 -10 -22 0
1 3 -15 0
-5 -12 13 0
4 -14 21 0
24 -27 -29 0
1 -18 -26 0
-2 8 -12 0
3 27 -29 0
14 15 27 0
7 20 -22 0
4 15 -16 0
-3 12 -15 0
-15 -16 -28 0
4 9 27 0
17 21 27 0
-1 -16 -19 0
9 -24 -28 0
11 20 24 0
-5 -13 -26 0
-9 17 30 0
14 -17 25 0
-22 -24 -27 0
-3 22 26 0
-1 9 13 0
-10 -22 24 0
-6 -15 17 0
12 -13 14 0
-17 24 -28 0
-7 -17 24 0
1 11 15 0
20 22 -30 0
-2 -19 24 0
-1 11 28 0
7 12 22 0
7 17 26 0
18 -20 -28 0
-13 15 -30 0
-4 9 -21 0
6 -23 -25 0
27 -29 30 0
-13 -19 29 0
3 -8 20 0
-5 18 -30 0
-9 12 27 0
-6 -8 -23 0
-4 -15 28 0
-7 -13 -27 0
-3 8 -28 0
-2 -4 28 0
-4 13 24 0
11 -17 18 0
4 18 30 0
-5 10 14 0
4 18 29 0
10 -20 26 0
-1 -15 -25 0
-2 -12 30 0
-1 16 29 0
-3 -14 21 0
-5 -8 27 0
-6 -16 -30 0
25 -26 27 0
16 22 25 0
-15 -16 -29 0
7 -8 -9 0
3 -29 -30 0
-4 -26 28 0
-18 -19 23 0
-1 6 30 0
-1 -12 22 0
-9 -18 19 0
-11 13 -16 0
8 -14 -30 0
10 -17 -18 0
-4 -21 30 0
2 -8 26 0
-12 -14 -26 0
-4 13 15 0
-14 15 -25 0
11 23 30 0
-18 20 -25 0
-7 10 -12 0
-9 -11 -13 0
-18 -20 -22 0
2 -7 -28 0
-7 -15 -25 0
8 9 21 0
-9 -10 29 0
7 15 28 0
6 -20 -27 0
-2 11 20 0
-2 3 -26 0
5 -7 28 0
-3 -24 30 0
-9 24 30 0
-4 -12 30 0
3 12 -13 0
-22 24 -25 0
1 -2 -30 0
7 12 28 0
-2 -17 18 0
-10 21 -26 0
8 26 -28 0
-3 14 -29 0
-5 26 -29 0
9 22 -27 0
-11 12 18 0
19 20 26 0
-4 19 -28 0
-15 21 -25 0
-11 26 -30 0
-1 -5 11 0
-2 13 -29 0
5 -13 -20 0
12 -16 -23 0
-13 22 -23 0
-3 -7 24 0
-16 20 -25 0
13 24 29 0
-1 8 -19 0
-4 9 30 0
8 10 16 0
-12 15 28 0
7 8 25 0
-9 17 18 0
-1 24 25 0
-4 -13 -19 0
12 -15 18 0
1 -10 -27 0
8 -10 -29 0
2 -7 10 0
-3 8 -18 0
-11 -14 20 0
-5 14 -18 0
-8 14 22 0
-2 5 -14 0
-1 -12 -23 0
3 -9 24 0
-8 14 -19 0
13 -27 -29 0
13 9 16 29 10 24 25 14 16 16 7 25 13 10 18 2 10 14 4 25 4 5 29 28 21 5 27 11 6 19
