p cnf 30 150
7 -22 25 0
-5 -21 23 0
11 13 16 0
7 10 28 0
13 -25 -30 0
-17 -24 -25 0
-8 23 -28 0
5 -15 -16 0
8 -15 -16 0
-5 -10 -13 0
3 9 14 0
5 12 -28 0
7 -14 -28 0
1 -9 -26 0
8 -19 -29 0
8 16 22 0
8 -15 -19 0
-11 14 26 0
-5 13 18 0
20 -23 -26 0
2 12 -30 0
11 -17 19 0
-5 -26 28 0
12 22 25 0
6 -25 30 0
-4 6 16 0
5 -11 22 0
-4 -9 29 0
8 19 -27 0
15 17 -27 0
8 23 -25 0
4 14 -16 0
-5 -9 25 0
3 8 -12 0
-23 -27 28 0
1 -3 -15 0
-12 -18 -28 0
4 15 21 0
-7 9 -21 0
-3 -5 -23 0
7 -22 27 0
17 21 25 0
3 5 12 0
11 15 -16 0
-8 -26 -27 0
13 14 27 0
10 -21 -25 0
-8 21 -23 0
-4 -6 -8 0
-11 12 14 0
-2 10 13 0
-7 16 -23 0
3 24 -26 0
11 -26 30 0
11 20 -24 0
-24 -26 -30 0
-9 -17 26 0
3 -4 6 0
2 9 11 0
12 -21 26 0
8 12 -13 0
-7 -19 -20 0
27 -29 30 0
-15 17 -20 0
20 -21 -29 0
-13 17 -19 0
10 -14 -17 0
-3 -5 -17 0
15 -19 30 0
-12 19 20 0
2 -7 18 0
12 17 -19 0
-3 12 -25 0
7 16 -25 0
7 -26 30 0
-2 -20 -23 0
-14 -21 26 0
20 -29 30 0
3 14 -28 0
-9 -21 22 0
17 -20 -28 0
-2 10 -12 0
15 22 -27 0
18 20 -26 0
-2 9 -15 0
14 16 -26 0
-20 -21 26 0
3 -20 25 0
-18 22 -28 0
9 -13 -20 0
4 -22 -23 0
-5 -12 -14 0
3 -15 25 0
4 7 23 0
4 27 -29 0
5 9 21 0
-8 -15 27 0
-3 -4 20 0
-11 -15 16 0
-1 -10 12 0
-26 -27 28 0
-3 -14 28 0
6 -16 30 0
-1 -5 18 0
-12 -20 28 0
-4 -29 30 0
2 13 -15 0
-7 8 20 0
4 11 -12 0
-3 -23 30 0
8 24 29 0
-14 18 -23 0
-4 -5 -17 0
-6 -13 -14 0
-1 8 -27 0
-12 -14 -22 0
2 13 20 0
25 -28 29 0
1 -4 25 0
3 27 30 0
-3 -9 24 0
12 13 24 0
-13 -22 -25 0
-15 -18 20 0
13 16 26 0
16 20 -24 0
-10 -18 -26 0
-17 19 20 0
-9 18 25 0
13 -14 21 0
-15 22 26 0
-1 2 24 0
2 -15 18 0
6 -8 19 0
-11 -23 -30 0
-6 20 21 0
-2 6 25 0
-5 -7 27 0
1 14 15 0
4 -6 -17 0
-7 16 -29 0
8 -11 28 0
9 18 -22 0
-9 -21 28 0
1 16 -28 0
-7 -8 23 0
-1 -22 27 0
6 16 21 0
-9 21 30 0
-6 11 28 0
19 14 28 27 17 22 29 27 23 2 24 16 25 6 18 22 11 11 18 21 10 8 17 17 17 11 17 23 2 14
