p cnf 30 150
-2 -4 -6 0
-13 17 -22 0
-25 28 30 0
16 -21 22 0
-1 -18 29 0
14 -18 -24 0
-5 -10 26 0
-4 -9 24 0
4 15 27 0
-5 -6 -8 0
10 -17 19 0
4 7 -21 0
12 15 -20 0
-9 10 -26 0
-23 27 30 0
-5 11 -19 0
1 -15 -20 0
-4 -15 23 0
-8 27 -29 0
16 26 -29 0
7 22 -24 0
4 -14 24 0
11 12 -23 0
9 -15 19 0
26 27 -30 0
6 -8 -27 0
-21 26 -29 0
-3 25 29 0
7 -9 30 0
15 21 27 0
1 18 -27 0
-11 -12 -24 0
-16 23 -29 0
-4 11 24 0
-14 -15 23 0
-20 -25 -29 0
4 -23 -29 0
2 15 19 0
9 -15 -22 0
5 -8 -30 0
15 17 28 0
-7 10 -16 0
2 7 -22 0
1 -9 29 0
16 28 29 0
-1 19 22 0
10 15 -17 0
6 -11 26 0
15 16 -17 0
-11 28 -30 0
-4 12 16 0
8 -11 -13 0
-17 25 28 0
8 13 -16 0
-11 13 21 0
-5 -29 -30 0
-7 15 -24 0
-7 -12 -25 0
-8 -12 -17 0
9 11 23 0
-2 -8 -23 0
10 15 17 0
9 -14 19 0
-6 -11 27 0
-2 18 24 0
2 27 -28 0
9 14 -22 0
-6 10 -21 0
-18 20 26 0
5 -18 -27 0
-19 -22 -29 0
10 -23 30 0
-5 10 29 0
10 -16 -24 0
21 25 26 0
12 -28 -29 0
-8 -13 18 0
-6 23 29 0
6 -8 22 0
22 -24 -28 0
21 -24 -30 0
1 -6 -9 0
-4 12 -30 0
4 -8 -15 0
-1 -2 29 0
-6 -25 28 0
4 9 14 0
18 -19 28 0
1 -16 -20 0
-2 -5 -6 0
13 -16 -30 0
-22 25 -27 0
-9 -18 -24 0
-11 23 -25 0
16 17 -30 0
5 -13 -14 0
4 15 -22 0
-4 -5 -14 0
2 15 29 0
-4 24 25 0
-3 -4 26 0
-2 23 28 0
-7 -10 -15 0
5 -9 17 0
1 8 19 0
-5 -13 -23 0
-18 -20 26 0
6 10 26 0
-9 25 30 0
-6 -14 28 0
-13 18 -19 0
-3 17 19 0
-1 -15 -16 0
-2 15 30 0
7 21 -26 0
5 -24 -30 0
-10 -15 -29 0
-2 -20 -22 0
7 12 14 0
3 5 20 0
-5 18 21 0
10 27 -28 0
4 8 27 0
-6 -10 30 0
-21 -22 -23 0
5 -24 25 0
-16 -19 20 0
3 -21 -28 0
-4 7 26 0
-9 14 20 0
10 -12 19 0
4 -28 -29 0
10 11 14 0
-10 24 25 0
-5 13 15 0
1 2 -21 0
-3 14 30 0
-10 18 20 0
-16 -23 -29 0
-1 5 -7 0
-18 -22 24 0
-2 11 21 0
7 29 30 0
13 -23 -30 0
-1 3 13 0
8 10 18 0
5 -16 -26 0
16 17 21 0
-6 -12 28 0
-4 11 -28 0
2 22 2 5 20 12 8 14 12 28 26 3 18 6 15 2 17 2 5 30 24 17 12 3 15 15 23 4 7 4
