p cnf 30 150
-13 -16 -17 0
-9 -20 -29 0
-3 -15 -21 0
-8 -17 24 0
10 16 -20 0
5 19 -22 0
10 -16 -22 0
-3 -15 -30 0
12 -20 29 0
11 12 -17 0
-1 8 -14 0
-3 -10 -11 0
10 -12 25 0
-9 22 24 0
3 -9 -13 0
4 -8 30 0
11 -16 -20 0
1 -16 17 0
7 -13 -20 0
-13 14 -26 0
18 -19 -23 0
12 18 24 0
7 9 13 0
-5 20 -28 0
-4 7 -24 0
7 20 28 0
-1 -7 28 0
-7 15 27 0
-8 -18 -24 0
7 21 27 0
-7 10 -20 0
-4 -28 29 0
3 -9 -25 0
-8 -29 -30 0
2 16 -21 0
-1 12 27 0
3 -14 15 0
-10 -14 -23 0
12 19 -29 0
-1 -25 29 0
6 -12 -27 0
6 15 -26 0
2 -10 23 0
10 19 -20 0
2 -10 18 0
-6 17 -23 0
-1 -24 -25 0
-3 -14 23 0
6 14 -19 0
-1 4 28 0
1 -2 12 0
-7 10 -14 0
15 -24 -25 0
11 16 21 0
-8 14 27 0
2 -5 12 0
12 -14 22 0
-4 6 15 0
-5 11 19 0
-5 19 29 0
1 26 28 0
-9 -11 25 0
12 14 -28 0
-1 3 -27 0
-15 -26 -28 0
3 10 -15 0
12 19 21 0
1 3 -27 0
12 -16 18 0
-7 13 26 0
1 -3 -30 0
15 -17 -24 0
2 -15 17 0
-12 26 30 0
-7 18 -23 0
15 21 23 0
-18 -19 30 0
8 13 22 0
14 17 -19 0
14 -17 -18 0
3 5 13 0
25 27 30 0
-14 -19 21 0
-11 -20 -23 0
-15 19 26 0
15 19 -26 0
7 -8 28 0
6 7 -24 0
-7 12 -15 0
-10 19 27 0
-16 -21 -30 0
-3 12 -24 0
7 -23 28 0
3 14 26 0
-4 -13 27 0
6 22 27 0
-19 -20 28 0
5 9 24 0
-1 16 -24 0
-8 -13 -19 0
-7 -10 -18 0
-3 -14 -28 0
15 -22 23 0
4 13 23 0
6 18 -30 0
9 11 30 0
22 24 -28 0
7 20 -29 0
-14 22 29 0
-6 -21 23 0
-10 -24 28 0
1 22 -29 0
2 12 -30 0
8 -21 27 0
5 -23 30 0
3 -12 -17 0
11 -22 29 0
13 -14 21 0
-4 18 -22 0
-16 -23 30 0
10 -22 -29 0
-3 9 -20 0
9 12 -17 0
1 -3 -20 0
-11 -15 -17 0
15 23 26 0
13 14 16 0
-4 -21 25 0
-5 -14 -22 0
4 12 -18 0
-6 20 21 0
2 18 30 0
4 8 -27 0
-2 -6 -10 0
-7 21 28 0
5 -10 -12 0
-4 17 -23 0
24 27 -30 0
10 -21 -27 0
10 12 24 0
2 -24 -27 0
2 3 9 0
-4 9 13 0
2 14 -24 0
13 -16 -19 0
3 -15 -23 0
13 -19 -20 0
13 20 27 0
1 -17 22 0
-3 -21 25 0
14 24 3 4 8 14 9 4 9 12 10 15 22 18 26 23 27 9 8 24 17 20 12 26 28 21 5 29 16 1
