p cnf 30 150
10 19 -25 0
-7 19 25 0
4 -10 18 0
5 20 -27 0
-3 -11 -15 0
-21 28 29 0
2 10 26 0
-9 14 27 0
-24 25 -30 0
-8 -22 26 0
-23 26 -27 0
16 -22 -23 0
2 8 -10 0
6 10 -24 0
-5 -21 30 0
4 -14 19 0
-4 14 -23 0
-17 18 -24 0
-9 -18 -19 0
4 5 -11 0
-7 9 16 0
-1 -6 -28 0
-3 -8 -19 0
12 -13 -25 0
2 8 20 0
3 15 19 0
-15 20 -29 0
2 6 26 0
11 -28 -29 0
7 -12 30 0
-25 28 -30 0
1 14 -23 0
-13 14 -27 0
16 -21 26 0
-4 8 -22 0
-5 -6 9 0
11 -14 -16 0
-1 -16 -21 0
-5 -6 -22 0
2 6 7 0
-4 14 29 0
10 -24 -27 0
5 -10 -26 0
5 -14 -18 0
-11 12 15 0
12 18 -24 0
1 9 -10 0
-3 15 19 0
3 -17 26 0
-4 7 14 0
-6 -9 -10 0
-21 -25 -27 0
9 22 -25 0
4 -5 22 0
2 8 -17 0
-19 26 30 0
-12 -18 -21 0
-2 -3 -21 0
3 -20 -25 0
5 21 -22 0
1 -10 17 0
6 -27 -28 0
14 -22 23 0
8 12 30 0
-15 -24 30 0
12 24 25 0
-2 -3 25 0
8 -14 -17 0
-16 27 30 0
-1 -14 27 0
10 12 -16 0
-7 10 -15 0
-4 -14 -23 0
-12 20 -22 0
13 -19 -24 0
9 -14 -22 0
-9 -14 22 0
-13 -18 23 0
-2 -3 -16 0
-2 14 21 0
-3 -12 22 0
-7 -8 -29 0
3 -7 -26 0
-2 15 -18 0
-16 19 20 0
-5 -9 -26 0
-9 14 21 0
11 25 28 0
-10 -22 -24 0
-12 -18 23 0
5 11 19 0
-11 24 -27 0
6 13 29 0
-5 -18 23 0
-6 13 30 0
6 14 16 0
7 21 -26 0
3 -4 -27 0
-8 17 18 0
7 -18 22 0
14 -21 30 0
10 -13 17 0
-1 -11 13 0
2 20 29 0
-5 -10 -30 0
9 -16 -27 0
-9 10 13 0
7 13 22 0
-24 25 29 0
-12 -21 29 0
-4 19 -29 0
-16 -22 -27 0
-2 11 22 0
-11 12 29 0
3 -8 -20 0
-2 -25 -28 0
3 -9 10 0
-14 17 -30 0
-2 -10 -28 0
21 -26 -29 0
-4 11 17 0
-7 20 22 0
-1 15 -22 0
2 11 -23 0
-5 8 20 0
1 10 15 0
20 22 28 0
12 -15 -24 0
2 12 28 0
22 25 28 0
-10 15 -26 0
-4 28 -30 0
9 -26 27 0
-7 -11 -16 0
1 4 5 0
23 -26 -30 0
5 -17 -30 0
13 -18 26 0
-16 -19 -25 0
-6 9 -26 0
-10 13 18 0
20 24 27 0
1 -7 -25 0
-2 -4 7 0
14 -16 21 0
-5 -26 -29 0
-3 -11 30 0
-18 24 25 0
-15 -20 -24 0
8 -18 -19 0
24 16 3 10 16 6 7 19 24 25 9 25 26 12 12 6 10 21 12 23 3 10 27 3 3 6 6 14 3 11
