p cnf 30 150
11 -12 -13 0
3 -12 28 0
-3 21 -25 0
11 18 -27 0
17 -18 -25 0
5 12 26 0
5 -12 18 0
5 -23 24 0
5 19 -23 0
-2 20 -24 0
11 24 27 0
14 22 27 0
13 17 19 0
4 -19 -29 0
3 -13 17 0
-3 5 13 0
-12 17 25 0
5 -21 -30 0
-18 -19 26 0
14 -21 22 0
-12 -13 -27 0
8 10 -27 0
-7 -14 -19 0
16 26 27 0
1 5 -29 0
8 28 29 0
-7 -11 14 0
20 27 -30 0
-10 -25 -29 0
4 -28 -30 0
-16 24 -29 0
-4 -7 12 0
11 12 -29 0
2 16 18 0
20 -25 -27 0
-5 -11 -30 0
-9 -13 16 0
3 -13 23 0
-7 -15 -24 0
-2 3 10 0
5 17 -20 0
7 -13 -19 0
-17 26 -27 0
-10 18 28 0
-3 7 -19 0
-10 24 30 0
10 -24 29 0
4 11 -30 0
3 21 22 0
-1 -13 -26 0
2 8 26 0
14 -15 23 0
-3 -9 20 0
-1 -18 -29 0
-6 -17 -18 0
-6 -9 -22 0
5 6 11 0
-19 22 -26 0
12 20 27 0
10 -19 23 0
-11 15 25 0
-5 -26 27 0
-3 10 18 0
2 13 17 0
7 -18 -28 0
5 9 25 0
-15 -17 25 0
-2 15 16 0
3 -4 -7 0
4 19 26 0
-1 28 29 0
3 -6 -10 0
12 -19 23 0
1 -17 -21 0
11 15 -27 0
-6 -13 -25 0
9 -23 -30 0
-13 18 29 0
22 -24 26 0
6 7 -21 0
10 -19 21 0
6 -9 -14 0
2 11 -25 0
-1 -19 26 0
4 28 -29 0
15 -20 -23 0
2 -10 14 0
-8 -10 -30 0
-1 18 -19 0
3 21 -23 0
5 -17 19 0
-8 -24 27 0
-10 -26 30 0
14 -18 29 0
8 16 -30 0
7 17 18 0
12 16 -20 0
6 13 18 0
17 -19 30 0
-9 -17 20 0
-10 13 19 0
15 23 25 0
-2 3 28 0
-9 21 29 0
-15 20 26 0
1 -24 -29 0
6 15 16 0
-1 -12 23 0
1 14 28 0
9 19 -30 0
-5 18 30 0
9 -12 16 0
11 -12 -17 0
-8 -16 29 0
-6 -12 29 0
1 -27 -29 0
-17 -20 23 0
-15 17 -27 0
-6 -10 -23 0
-13 22 -28 0
-9 19 -23 0
-12 -21 -27 0
-14 -27 -28 0
-9 22 28 0
12 22 23 0
-24 27 -28 0
4 -9 17 0
7 -16 27 0
2 26 -29 0
-16 -18 -23 0
3 19 25 0
3 -9 17 0
-5 27 30 0
9 16 21 0
-4 -7 -23 0
3 5 15 0
-7 -25 27 0
-11 18 -21 0
-13 23 -25 0
-13 24 25 0
-4 11 -20 0
6 17 -18 0
-1 -3 -22 0
3 -13 -21 0
10 -16 22 0
8 -27 30 0
-1 -3 -30 0
-5 16 -26 0
-11 -19 24 0
16 18 -28 0
2 15 10 5 3 6 6 29 18 10 21 14 19 15 16 14 1 25 11 8 13 5 16 7 19 19 9 18 23 19
