p cnf 30 150
-1 8 12 0
13 14 29 0
-2 4 -19 0
-3 14 -27 0
20 22 -26 0
-4 -11 -18 0
-1 -24 27 0
-11 -12 20 0
-19 -21 -30 0
13 -23 24 0
10 16 27 0
-7 12 18 0
-1 -16 -19 0
-4 -12 30 0
-3 6 16 0
-13 -16 -30 0
-9 10 -15 0
9 -24 28 0
22 -25 29 0
-13 21 25 0
-7 -14 24 0
-6 -9 26 0
6 -11 17 0
3 23 -27 0
-7 21 -27 0
-8 -14 -30 0
19 24 30 0
-10 19 -22 0
-14 -21 24 0
4 -15 -27 0
3 -25 27 0
5 21 23 0
7 -10 15 0
14 -27 30 0
-3 -7 16 0
7 18 29 0
1 -16 -18 0
-13 -19 20 0
-4 -5 -7 0
7 17 22 0
7 -20 -23 0
6 -25 30 0
-17 -25 30 0
3 -26 -29 0
9 -14 23 0
-21 -23 -25 0
4 7 10 0
-17 -21 28 0
-4 -6 -25 0
-7 14 -17 0
-14 19 -24 0
-26 28 -29 0
12 26 29 0
-8 21 -26 0
-3 -13 -22 0
-22 -26 29 0
-13 17 -28 0
1 7 10 0
1 3 -26 0
-8 25 -28 0
6 -7 -23 0
-1 10 30 0
-2 -16 -26 0
4 14 -16 0
8 -15 -29 0
-7 26 -27 0
7 -16 -22 0
7 -19 -27 0
-20 23 -25 0
-7 11 19 0
14 -17 -28 0
16 26 27 0
12 -27 28 0
6 21 28 0
-1 17 25 0
11 -24 -30 0
-5 -6 -18 0
-8 11 -28 0
-22 27 30 0
-23 -25 29 0
3 -6 19 0
6 -16 25 0
-2 -5 27 0
-7 10 -27 0
3 22 -27 0
1 3 17 0
3 24 29 0
-4 -6 25 0
15 21 28 0
-12 -17 27 0
-2 28 -30 0
-5 6 19 0
4 19 -25 0
2 9 -20 0
-2 8 -28 0
-9 18 29 0
-2 -10 -20 0
-18 20 -29 0
2 15 20 0
4 19 22 0
2 -9 -21 0
13 24 -28 0
5 14 -19 0
6 -9 -16 0
11 13 26 0
-7 20 -26 0
17 -18 -28 0
1 -12 19 0
-3 -7 -22 0
14 15 -19 0
-4 6 -25 0
-6 -11 -16 0
22 -23 -29 0
-13 22 -26 0
-8 22 -25 0
-16 -26 -29 0
13 -22 26 0
9 -12 30 0
-20 -22 23 0
1 14 18 0
-23 -28 -29 0
3 11 -19 0
8 14 22 0
10 -22 27 0
-2 23 29 0
-3 10 -11 0
-3 26 28 0
5 14 19 0
-6 14 -30 0
8 -21 -26 0
6 -22 23 0
22 -25 29 0
-13 -15 23 0
-6 10 20 0
-4 16 30 0
-12 21 22 0
-4 14 -22 0
1 8 -28 0
-1 24 26 0
-5 12 29 0
10 22 -28 0
-14 17 -24 0
5 6 11 0
-7 -8 -25 0
19 21 -24 0
1 15 21 0
-5 23 -29 0
15 -22 30 0
6 -15 17 0
4 -10 19 0
28 2 15 26 25 19 16 4 11 18 20 29 24 14 23 8 17 6 7 17 26 8 6 21 17 2 22 2 19 15
