p cnf 30 150
9 -20 -28 0
22 -24 25 0
-9 -18 30 0
1 12 14 0
-12 17 -30 0
-4 11 -29 0
-4 28 -30 0
5 -11 -22 0
-6 -18 -19 0
4 6 27 0
10 21 27 0
-8 -9 -11 0
20 23 -24 0
2 25 -28 0
1 22 30 0
-18 22 -24 0
-16 17 26 0
8 10 -30 0
14 21 -22 0
11 -16 -18 0
3 -20 -26 0
3 10 -24 0
-6 -11 -17 0
-13 -18 25 0
-9 -20 24 0
-1 -19 -24 0
8 -14 15 0
6 19 25 0
-6 25 30 0
-4 -17 -19 0
-12 17 -23 0
-5 -27 29 0
-2 4 -24 0
-24 25 28 0
8 -13 28 0
15 -18 19 0
-16 26 -27 0
1 10 20 0
-6 16 -29 0
-19 -23 25 0
-1 -3 -16 0
11 -28 -30 0
1 8 -21 0
-3 8 -28 0
19 -22 -26 0
-5 20 21 0
1 -9 -23 0
-6 7 -8 0
-1 -12 13 0
-10 11 26 0
11 -14 27 0
-7 17 -24 0
-4 10 19 0
-5 16 -26 0
-12 15 -18 0
1 12 25 0
8 9 24 0
4 -22 -30 0
-9 -18 30 0
-1 -3 -13 0
-1 -3 -25 0
-5 -20 -26 0
9 -26 27 0
-11 -20 26 0
-13 21 30 0
11 -19 30 0
-8 -16 21 0
-9 14 22 0
-12 16 -21 0
9 21 30 0
14 -15 -17 0
1 -9 16 0
-20 -22 -26 0
7 -8 -9 0
-2 -7 -9 0
5 13 -27 0
2 -17 29 0
5 21 -27 0
3 9 28 0
-1 -3 -14 0
-9 -14 -29 0
-13 -17 -26 0
-5 -15 29 0
15 -23 -29 0
2 -6 -7 0
13 -25 -27 0
6 8 -13 0
-1 17 -23 0
-3 8 -14 0
-5 22 -30 0
-1 11 -21 0
14 -18 -28 0
8 -23 26 0
8 -9 -13 0
-1 20 -28 0
-3 26 -30 0
-3 21 -25 0
17 -19 -26 0
16 -25 -26 0
5 8 -24 0
-2 -8 -20 0
-2 -23 24 0
7 20 -25 0
16 -23 30 0
8 18 21 0
-1 -4 9 0
-4 -18 29 0
2 -6 15 0
-3 6 -13 0
1 9 13 0
-2 -13 25 0
5 14 26 0
8 -14 19 0
10 11 16 0
-21 22 28 0
-7 17 23 0
-12 -21 22 0
-13 17 19 0
3 -12 -20 0
19 -26 27 0
-7 -13 -22 0
-14 16 -25 0
-2 -4 25 0
-5 -10 -17 0
2 20 -30 0
-3 -7 12 0
12 -13 -17 0
-13 -18 -26 0
-6 -8 -23 0
7 -10 -19 0
-8 14 -24 0
8 -22 -28 0
-7 15 -18 0
-19 23 24 0
10 19 -28 0
-2 -29 -30 0
-6 19 24 0
6 -22 24 0
-6 -20 21 0
-4 -12 -18 0
17 22 25 0
-3 9 26 0
9 18 30 0
9 12 -22 0
-8 9 25 0
-5 -8 -16 0
14 20 21 0
-5 -18 -20 0
5 -18 21 0
26 27 -29 0
22 10 3 8 8 5 30 17 10 13 26 9 28 28 5 10 9 14 13 15 7 3 23 17 29 2 23 22 2 9
