p cnf 30 150
-1 9 21 0
-8 14 -21 0
-7 9 27 0
-3 9 29 0
9 21 22 0
22 25 29 0
-9 13 28 0
13 21 23 0
-6 -8 -17 0
7 -9 -26 0
13 21 -26 0
-2 -3 19 0
14 15 -25 0
-1 -4 24 0
-5 -12 -26 0
-4 -7 -10 0
-6 18 -20 0
7 24 30 0
1 -9 22 0
-9 10 -29 0
-15 24 27 0
4 5 25 0
4 28 -30 0
-2 17 -30 0
-1 5 25 0
-13 26 28 0
-11 -14 20 0
-12 -15 -28 0
-2 -3 27 0
6 11 -28 0
3 4 -24 0
-14 -18 26 0
7 -25 -28 0
-19 -21 -24 0
6 9 -25 0
-14 -24 -25 0
-14 -25 -29 0
-21 -22 -27 0
-1 2 -9 0
-7 -19 25 0
2 21 24 0
5 -6 -20 0
-21 22 27 0
9 -20 -25 0
8 -12 -21 0
9 22 27 0
10 -26 30 0
-16 17 -22 0
-11 20 29 0
-1 4 -28 0
2 -8 -9 0
-12 -22 26 0
24 -25 29 0
-2 13 26 0
-4 -14 -19 0
-18 20 30 0
5 21 -24 0
-17 23 -27 0
16 -25 30 0
5 -20 25 0
-13 -20 21 0
-3 -7 11 0
5 19 -23 0
-9 -18 -24 0
12 17 -30 0
-19 24 26 0
-5 6 -9 0
-2 -17 -29 0
3 -11 -22 0
7 21 27 0
15 -21 -22 0
21 -23 28 0
4 -5 -11 0
-7 -17 -29 0
-9 -14 15 0
2 -9 -24 0
2 -22 -26 0
19 20 -30 0
12 -20 -29 0
1 -14 -27 0
24 28 -30 0
11 20 22 0
10 -16 -27 0
4 24 -26 0
-2 -8 -26 0
-4 -20 -26 0
13 -17 -25 0
1 14 -20 0
6 26 -27 0
-2 28 29 0
-21 -29 30 0
5 -17 27 0
-9 -19 -25 0
-11 27 28 0
-7 8 -18 0
7 18 29 0
-16 23 -30 0
7 -9 -12 0
10 18 -30 0
5 -10 -12 0
-11 19 20 0
3 17 21 0
5 -22 -25 0
5 -15 27 0
-3 -17 25 0
-14 -25 -27 0
-1 23 24 0
-12 -20 28 0
-11 -12 25 0
8 -22 28 0
14 17 -30 0
-5 -19 28 0
16 -20 -24 0
-9 13 -14 0
-10 12 23 0
13 -18 23 0
1 -6 -10 0
-17 18 30 0
2 12 17 0
15 21 27 0
-5 -17 20 0
15 -21 28 0
10 -21 22 0
-2 -11 -25 0
7 19 23 0
-2 4 -28 0
20 23 26 0
6 19 22 0
8 12 26 0
-2 -9 -20 0
1 4 10 0
-6 18 -30 0
9 21 -24 0
3 -14 15 0
-11 19 27 0
9 16 26 0
9 18 27 0
-18 26 -28 0
2 -12 -25 0
-5 7 26 0
1 5 22 0
11 -21 -28 0
-11 -16 -24 0
10 -22 25 0
-17 -19 -29 0
3 -18 -24 0
-5 -7 22 0
9 -19 -24 0
4 19 22 0
2 10 -21 0
26 3 26 6 2 13 10 26 9 6 14 28 13 28 4 25 20 28 19 8 21 7 12 22 28 5 2 2 3 3
