p cnf 30 150
5 -19 -27 0
-8 21 -28 0
-9 -24 -30 0
-7 20 -25 0
-2 -6 -15 0
-16 20 23 0
9 17 -22 0
1 -5 -16 0
4 18 -28 0
-18 22 26 0
14 -26 -28 0
3 -11 15 0
-20 23 -30 0
-4 5 -9 0
-9 -19 -27 0
-17 -18 -20 0
4 -20 21 0
-19 21 -23 0
-22 -26 -30 0
2 -5 -15 0
5 6 16 0
-17 23 27 0
-6 14 -19 0
9 -20 -29 0
7 28 29 0
18 26 -29 0
8 19 -22 0
-11 -13 29 0
-16 19 22 0
15 -18 24 0
-7 -8 -12 0
-8 19 23 0
16 23 26 0
5 11 19 0
-11 -17 -29 0
5 -26 -27 0
6 15 17 0
11 12 -22 0
15 22 29 0
-4 7 22 0
-2 -6 29 0
1 14 -25 0
-23 26 -30 0
-2 -28 29 0
8 16 -23 0
8 10 30 0
-20 -23 -29 0
-4 -20 -29 0
12 -20 -25 0
-8 13 22 0
18 -21 -28 0
-6 -14 28 0
-2 -11 18 0
-2 -18 25 0
-3 -14 -30 0
-5 21 -30 0
12 18 25 0
-14 22 -30 0
20 21 24 0
-3 4 27 0
12 -20 23 0
-2 19 23 0
-12 19 29 0
5 -12 23 0
-6 7 -16 0
-3 -11 25 0
-3 -10 -17 0
4 11 -18 0
2 -8 -19 0
-11 12 21 0
-3 -10 11 0
-21 22 -27 0
15 21 29 0
-1 8 16 0
-11 -17 -18 0
3 6 -24 0
3 -5 -22 0
4 8 -19 0
5 -7 18 0
-10 18 -28 0
2 3 4 0
-12 26 27 0
10 -23 25 0
-1 5 -10 0
13 14 -17 0
7 12 23 0
-3 5 15 0
-3 4 -5 0
-2 14 -19 0
-1 -25 30 0
-10 -13 -20 0
5 14 17 0
7 19 29 0
-22 -28 -29 0
4 -6 21 0
8 -27 -30 0
-10 -21 23 0
-12 13 26 0
10 27 -30 0
2 -21 -30 0
-12 -14 21 0
-15 -18 -24 0
3 10 29 0
-9 15 -23 0
-9 -27 -29 0
4 -13 18 0
3 -10 -30 0
-14 17 25 0
6 23 -26 0
5 -15 24 0
9 -15 -20 0
-1 3 19 0
16 23 -27 0
4 9 -19 0
10 20 -29 0
-3 12 -13 0
-4 -14 -17 0
12 -27 -30 0
-1 -3 30 0
10 -20 -27 0
-13 -15 24 0
5 23 30 0
7 -12 -28 0
4 -5 27 0
21 -26 -27 0
-4 8 -30 0
8 14 29 0
-2 11 -29 0
2 -18 22 0
-4 19 -27 0
18 22 -23 0
-12 19 28 0
17 24 29 0
5 -10 -13 0
-1 -3 21 0
-1 10 29 0
3 4 26 0
2 4 26 0
5 10 15 0
3 -5 15 0
-6 -10 19 0
8 -15 -17 0
15 -20 21 0
-2 3 30 0
4 -7 -15 0
22 -24 -29 0
6 -17 -21 0
2 15 19 0
9 -19 28 0
20 26 30 0
16 29 22 19 11 22 23 4 4 3 28 18 27 25 2 1 10 21 21 5 26 23 5 15 28 8 22 6 6 5
