p cnf 30 150
3 -8 -22 0
4 -7 -29 0
-18 21 -25 0
1 -18 19 0
8 9 14 0
-18 -24 -27 0
-13 -20 -21 0
-3 13 28 0
-13 -21 -30 0
-13 25 29 0
-12 14 -29 0
-3 -5 -13 0
-1 -13 23 0
14 -21 -24 0
1 9 16 0
4 -10 -24 0
8 -13 -23 0
-11 -20 30 0
1 3 26 0
14 -25 30 0
11 -21 28 0
1 -3 11 0
7 -11 -26 0
-13 -16 -21 0
-13 -20 -24 0
-8 13 15 0
10 -18 22 0
16 -24 27 0
12 14 -29 0
12 -20 -29 0
-16 20 -21 0
-6 -9 -13 0
3 11 -25 0
10 -17 23 0
-1 17 -30 0
1 -2 3 0
-12 -25 -27 0
-3 9 15 0
3 -5 -22 0
-2 11 -16 0
13 -19 29 0
10 16 -17 0
-3 16 -19 0
-12 -20 -21 0
-6 -11 -12 0
2 -7 11 0
-11 -22 -25 0
-3 23 -27 0
4 -20 -27 0
7 17 -27 0
11 17 26 0
-19 -21 24 0
-2 11 27 0
-19 22 -30 0
1 7 -28 0
-12 -17 -25 0
-19 23 -28 0
6 -14 27 0
21 24 29 0
3 22 29 0
5 -17 -28 0
8 -21 -26 0
4 15 -22 0
-3 9 -28 0
2 -22 24 0
11 18 -30 0
-10 11 26 0
-6 23 -27 0
-2 -16 22 0
-10 21 22 0
-2 -22 -27 0
-5 -7 24 0
-2 -16 17 0
-5 -16 -24 0
9 -27 29 0
-9 14 -23 0
5 7 -23 0
11 -17 20 0
8 -18 -23 0
-13 14 29 0
7 -21 -29 0
-6 25 30 0
2 10 -16 0
-3 -6 20 0
7 -8 -21 0
-17 22 26 0
-2 18 26 0
6 -14 28 0
4 25 -27 0
2 8 17 0
-3 -7 -10 0
1 3 -23 0
-7 14 23 0
7 11 -29 0
-21 -24 -26 0
-6 -9 -19 0
-12 -20 24 0
1 19 28 0
-12 -19 -27 0
1 22 -24 0
17 -22 23 0
3 6 23 0
6 -13 29 0
3 -13 -21 0
-3 -16 21 0
-1 11 24 0
6 15 -24 0
-4 6 22 0
13 17 -23 0
12 -23 29 0
2 13 -28 0
-9 -21 30 0
-7 -13 -15 0
-2 -12 -13 0
-12 17 -29 0
13 -15 -18 0
4 -13 -16 0
2 -18 -24 0
1 -23 27 0
-1 5 9 0
-15 19 -27 0
-5 -16 -28 0
-13 -20 24 0
1 -13 -16 0
11 -23 -30 0
5 -7 -24 0
-20 -23 24 0
-25 27 -28 0
23 25 -28 0
-14 16 23 0
13 19 30 0
11 26 -29 0
-1 2 25 0
14 26 -28 0
-2 -11 -30 0
11 -20 -24 0
6 -19 24 0
11 -15 -30 0
-5 -6 -24 0
-8 -16 -26 0
6 25 -29 0
-18 19 28 0
7 11 -24 0
-8 10 22 0
-6 11 -17 0
18 22 -28 0
6 -11 -13 0
3 -13 -15 0
2 -7 -11 0
6 8 -25 0
21 16 15 14 22 7 21 15 11 8 11 11 18 6 5 22 24 11 21 22 10 25 5 8 18 2 10 18 12 4
