p cnf 30 150
-10 24 25 0
-11 -20 -21 0
4 -6 10 0
14 15 -22 0
7 10 24 0
14 -24 -30 0
-16 21 24 0
11 -21 28 0
12 20 -28 0
6 7 -15 0
-6 -16 27 0
11 20 -27 0
-7 20 -21 0
13 -15 18 0
11 -14 -26 0
3 16 -20 0
5 -7 -26 0
-8 17 -27 0
6 11 14 0
23 24 -29 0
-3 9 -23 0
-7 25 -29 0
12 15 -24 0
-3 -7 -26 0
-6 -15 -24 0
2 21 27 0
-14 15 24 0
-2 -27 28 0
3 28 -30 0
-6 -16 -22 0
-2 8 -30 0
-1 7 30 0
-5 16 22 0
3 7 -22 0
3 -13 24 0
7 14 -22 0
20 25 -29 0
-3 -7 22 0
10 -13 30 0
-11 20 28 0
-10 -20 -21 0
-2 -14 20 0
-10 -18 -28 0
4 15 -27 0
19 21 -22 0
3 -20 21 0
6 -21 -22 0
7 -8 12 0
1 4 28 0
13 -19 -27 0
-4 -7 20 0
-3 -12 22 0
-5 -24 27 0
1 -5 11 0
-15 -20 24 0
-23 24 -27 0
4 -6 -15 0
2 -10 14 0
8 -16 -21 0
-9 -24 26 0
-7 24 26 0
-6 -10 28 0
12 13 -17 0
10 -11 27 0
-16 -17 29 0
-4 17 -27 0
1 29 30 0
6 -11 -26 0
-19 -25 -30 0
2 -7 -21 0
-6 9 11 0
4 -8 -30 0
-14 -22 26 0
-7 -13 -14 0
17 -20 -26 0
-12 15 -18 0
-6 16 -25 0
-9 17 -27 0
-15 19 29 0
-1 -11 -12 0
12 19 -28 0
20 -28 -29 0
6 -17 -18 0
19 26 30 0
9 -12 -19 0
11 -15 19 0
12 22 30 0
5 -10 -27 0
9 16 21 0
10 17 22 0
7 15 20 0
11 -15 -17 0
-18 -20 -29 0
-3 -18 -28 0
-9 -24 -28 0
-20 -26 27 0
18 -22 29 0
5 -17 -21 0
14 17 22 0
-1 27 -28 0
-9 22 26 0
-5 -19 23 0
-3 -6 -23 0
-3 9 19 0
-5 12 -29 0
-7 14 -25 0
13 18 -24 0
-4 10 -19 0
-12 -26 -30 0
-8 15 21 0
1 24 -29 0
10 -11 23 0
-4 14 17 0
3 -7 -24 0
8 -12 -20 0
-9 28 29 0
12 24 -26 0
7 10 -18 0
-5 -16 24 0
-2 4 11 0
11 -14 26 0
4 -21 28 0
-7 29 30 0
-4 -6 -24 0
2 -7 23 0
-5 7 12 0
7 15 19 0
-12 13 26 0
-8 -18 23 0
-1 8 24 0
12 19 -29 0
13 14 21 0
20 -26 -27 0
13 18 30 0
-1 -25 30 0
-13 16 23 0
-11 -20 -21 0
11 12 -27 0
-6 -11 -25 0
-20 25 30 0
-14 17 20 0
13 15 -26 0
1 4 -19 0
16 -28 29 0
5 -15 16 0
-7 10 -13 0
-6 11 -19 0
14 -15 20 0
-5 25 -26 0
19 -22 24 0
21 6 26 7 3 6 14 20 19 1 2 17 2 26 4 13 8 27 15 4 18 15 9 8 13 27 4 9 8 5
