p cnf 30 150
-2 -24 26 0
-13 15 28 0
26 28 30 0
7 -11 -20 0
-6 19 -28 0
20 22 29 0
17 26 -29 0
7 -12 30 0
-6 -26 -30 0
-7 -15 -27 0
3 -12 -13 0
-5 6 -17 0
12 19 -25 0
3 -6 7 0
-8 -10 25 0
9 -18 -30 0
-8 19 27 0
-13 -23 24 0
-13 15 -25 0
-13 23 26 0
-3 14 -17 0
15 -16 -24 0
-11 -14 28 0
-6 -14 25 0
6 -27 30 0
-19 -24 -29 0
-2 16 -18 0
1 23 29 0
5 -24 -26 0
-3 7 21 0
-4 5 30 0
10 -25 28 0
-3 17 25 0
19 23 25 0
12 22 29 0
-13 -15 -29 0
-8 18 -21 0
-11 -13 -16 0
-17 19 -20 0
13 15 18 0
-7 23 26 0
4 15 27 0
1 -13 -16 0
-17 -24 -27 0
-4 11 28 0
3 7 -27 0
3 -10 -29 0
2 -13 28 0
-13 -19 -25 0
-10 -12 13 0
4 7 8 0
-19 -20 26 0
-2 10 -25 0
-1 -15 -16 0
6 11 -29 0
-5 14 24 0
1 22 -26 0
11 -17 23 0
3 -18 -22 0
19 24 30 0
-2 6 -12 0
-5 -24 29 0
2 -13 30 0
1 -8 16 0
16 22 26 0
9 -19 -23 0
20 21 -30 0
-2 -8 -28 0
-12 -25 27 0
8 -21 -30 0
6 22 23 0
20 28 -29 0
-6 15 -25 0
-1 -11 12 0
-9 -10 -24 0
7 -10 21 0
8 15 -17 0
-12 13 -22 0
17 22 -25 0
13 -17 -27 0
-3 -12 -18 0
-2 4 22 0
-2 -12 -22 0
14 -26 -27 0
-12 19 -22 0
18 27 -29 0
10 -21 25 0
7 14 15 0
-11 -16 30 0
15 19 23 0
9 -14 16 0
5 15 -24 0
-5 7 -10 0
-6 -17 -29 0
-13 -16 -28 0
-1 -2 -14 0
15 24 -28 0
-17 22 29 0
-15 -17 -21 0
-18 24 26 0
5 -16 -25 0
-9 19 24 0
5 -6 7 0
13 -22 -30 0
17 -19 24 0
-6 12 -16 0
-5 -17 19 0
-7 -25 27 0
10 21 -26 0
-6 24 26 0
-10 -25 -27 0
-12 18 21 0
-5 -11 -19 0
4 15 -30 0
15 17 -26 0
3 -15 17 0
1 7 -19 0
-13 -21 24 0
-11 13 18 0
-2 6 -16 0
-21 26 -30 0
-1 -6 29 0
-12 16 -18 0
4 6 14 0
12 19 -20 0
6 12 30 0
20 21 -28 0
12 -13 17 0
-21 -24 30 0
-12 -26 -27 0
-4 -18 30 0
13 15 28 0
-6 11 12 0
4 22 -26 0
-9 14 26 0
7 -8 9 0
-8 10 -27 0
-5 -9 -28 0
11 21 -25 0
26 -29 -30 0
2 -18 -23 0
-13 14 -22 0
4 -6 20 0
10 12 22 0
-13 -18 28 0
-8 -13 -29 0
-20 26 29 0
-2 -9 29 0
-12 -26 29 0
-5 -10 30 0
26 23 26 17 28 25 3 13 28 21 26 5 10 21 16 5 10 24 14 2 12 13 11 20 7 30 5 3 24 26
