p cnf 30 150
5 -17 21 0
9 -21 26 0
-1 -16 18 0
2 18 -30 0
4 -20 25 0
-9 20 -25 0
-1 5 22 0
-2 6 -19 0
10 17 30 0
14 20 25 0
-1 -8 14 0
2 3 30 0
9 13 26 0
2 19 25 0
1 7 -12 0
-3 -6 30 0
-7 -9 -19 0
-11 24 30 0
-6 11 28 0
-9 -15 29 0
11 -12 -28 0
-2 23 -24 0
-19 21 25 0
22 -27 -30 0
-13 15 21 0
-2 -6 -7 0
12 25 27 0
11 12 13 0
21 22 -24 0
1 -3 -13 0
-4 -11 30 0
6 13 29 0
8 21 -29 0
-3 15 -21 0
1 -3 27 0
-7 -19 30 0
11 14 -27 0
-2 5 -14 0
-2 4 6 0
2 -11 23 0
-21 -25 30 0
5 -20 29 0
-7 8 -12 0
3 11 15 0
-24 26 -27 0
-1 6 -14 0
-1 -25 28 0
-2 5 -11 0
9 -16 -21 0
4 -13 26 0
-3 4 29 0
6 15 -20 0
1 7 -21 0
-4 6 -25 0
9 -10 -26 0
-3 -4 16 0
-4 13 -20 0
-10 19 -23 0
1 28 -29 0
-13 24 28 0
-9 14 -27 0
14 -22 24 0
4 13 -30 0
-12 -17 -26 0
-2 5 -12 0
-5 24 29 0
-4 6 25 0
-8 -25 27 0
-6 25 -30 0
13 16 30 0
16 20 22 0
10 15 -16 0
10 24 -28 0
-19 -22 24 0
2 -13 -29 0
8 -19 -30 0
6 7 9 0
4 7 19 0
-17 18 24 0
-16 -22 26 0
-2 -11 -14 0
-1 -20 -25 0
3 -17 26 0
4 -5 23 0
-9 -11 -28 0
-1 16 -22 0
13 -15 -24 0
10 -22 24 0
-4 -17 21 0
-2 -13 23 0
4 10 -16 0
-9 10 28 0
16 -18 23 0
11 -17 -30 0
4 13 -26 0
4 -6 20 0
-1 7 12 0
-12 -25 -30 0
6 12 -16 0
-16 -20 -30 0
8 -17 -24 0
-7 8 -28 0
-9 21 29 0
3 -17 -29 0
-5 -8 27 0
-19 -24 26 0
4 -9 -11 0
9 -15 -24 0
3 24 -27 0
-1 17 -24 0
11 12 16 0
4 7 -21 0
-2 4 19 0
1 -5 -22 0
-5 17 -29 0
3 -15 25 0
16 -21 24 0
3 11 23 0
-11 12 -15 0
-9 -22 25 0
15 26 -27 0
-8 -12 17 0
4 -6 -28 0
5 -25 28 0
-8 -20 -24 0
2 -22 -24 0
-11 -13 -29 0
5 -26 -29 0
13 20 29 0
-24 25 -29 0
-23 -25 -30 0
-10 -17 -30 0
11 24 28 0
-5 -10 -30 0
-23 27 30 0
-3 -10 -22 0
10 -13 29 0
14 17 27 0
-11 -19 27 0
5 -15 -23 0
-4 16 30 0
-1 23 27 0
3 8 12 0
8 -9 -17 0
3 8 14 0
8 -21 29 0
-11 12 23 0
-11 12 -20 0
-6 10 -16 0
-7 -11 -18 0
29 15 27 26 22 17 15 7 28 23 8 27 28 26 15 18 9 19 11 11 28 19 10 18 6 12 15 24 21 26
