p cnf 30 150
-2 8 10 0
7 -19 30 0
-9 -13 21 0
-14 27 28 0
-2 -20 -25 0
-11 -19 -27 0
-1 23 28 0
5 -21 -26 0
-1 -18 28 0
4 5 26 0
-15 19 26 0
9 -24 -28 0
5 -7 -30 0
-3 7 17 0
4 -16 -29 0
-12 -27 -28 0
4 -24 -30 0
-12 -17 -30 0
1 -8 10 0
3 -10 -18 0
6 12 24 0
-12 -13 27 0
15 -27 29 0
-8 10 22 0
6 -12 29 0
-18 25 30 0
-1 -11 -20 0
20 23 -26 0
1 19 -28 0
8 -11 29 0
6 14 16 0
-6 15 -26 0
-5 -12 -25 0
-1 -9 -13 0
1 -29 -30 0
16 -26 29 0
-2 -11 -27 0
5 17 27 0
-16 18 24 0
-1 8 30 0
-14 -19 -23 0
-6 8 16 0
-7 -8 15 0
16 -17 25 0
-1 -11 -17 0
-22 -23 29 0
16 -24 27 0
-11 -21 -22 0
-7 10 -15 0
19 -23 -29 0
1 -12 22 0
6 16 27 0
4 20 -24 0
-4 8 -12 0
-1 -12 29 0
-14 -21 27 0
2 6 -13 0
9 18 -29 0
2 -10 22 0
-12 -18 29 0
-2 -7 -30 0
-10 17 -21 0
-7 28 29 0
18 -20 22 0
3 9 -30 0
11 29 -30 0
15 -17 18 0
-1 16 -26 0
-8 -9 -11 0
-6 -18 26 0
-15 -17 -21 0
-22 -29 30 0
-5 -8 25 0
2 10 -21 0
2 14 26 0
3 7 9 0
14 -16 17 0
-3 21 29 0
1 -2 18 0
18 22 -23 0
13 -28 -29 0
1 -23 30 0
-16 -26 -30 0
-14 -26 27 0
-9 11 -20 0
8 16 -26 0
1 -3 15 0
-19 20 30 0
7 -10 -24 0
3 -5 9 0
4 -10 19 0
-6 13 20 0
-1 12 -17 0
1 -12 15 0
5 16 -20 0
-15 20 -25 0
-18 -19 -20 0
-13 -15 -27 0
13 -16 -18 0
-8 -12 13 0
-1 -20 -21 0
-19 27 28 0
14 -17 -23 0
-4 27 -29 0
-9 -12 -17 0
16 -20 22 0
-1 -24 -25 0
-3 14 -23 0
-23 28 -29 0
9 17 -21 0
15 17 -19 0
-6 -13 30 0
6 8 12 0
-9 -20 -25 0
-14 22 -30 0
5 -9 28 0
-7 10 -24 0
25 29 30 0
-6 8 -20 0
-5 -8 11 0
-2 7 -23 0
6 -12 -26 0
-1 9 22 0
-17 21 -28 0
-16 18 -27 0
4 7 10 0
-4 -5 16 0
-14 18 -29 0
-19 24 25 0
2 20 30 0
-3 -17 25 0
2 6 24 0
9 -12 21 0
20 24 26 0
-5 -10 -15 0
2 3 19 0
-8 14 -27 0
5 -10 14 0
4 -5 -22 0
12 16 -25 0
-3 8 19 0
3 14 24 0
9 -19 30 0
5 9 11 0
-4 7 -22 0
-8 -27 29 0
-13 -21 -24 0
7 10 -17 0
6 17 21 0
6 21 -22 0
4 26 10 24 30 13 8 13 18 3 8 7 23 21 27 1 9 12 27 20 9 21 24 21 19 25 24 8 25 10
