p cnf 30 150
7 8 28 0
17 -22 -29 0
-15 21 28 0
5 10 26 0
1 -14 -22 0
1 16 -29 0
-12 -13 -30 0
-3 7 21 0
-11 19 -30 0
6 -16 26 0
3 18 20 0
-12 -15 -16 0
-1 -25 26 0
-9 14 -23 0
4 -10 28 0
-17 18 -27 0
18 20 -23 0
3 25 26 0
-8 9 -19 0
5 -19 -25 0
7 -12 13 0
7 8 -15 0
-5 -9 -26 0
-10 -26 -28 0
-2 -4 -13 0
5 -20 -26 0
-9 24 30 0
2 -3 -18 0
-6 -11 24 0
2 -3 29 0
-16 -22 23 0
-1 -5 22 0
5 -17 24 0
4 -8 -29 0
-5 -9 -28 0
1 -3 22 0
14 -19 25 0
4 -10 28 0
4 5 17 0
-16 -21 -29 0
-6 -24 30 0
14 15 -23 0
-17 26 27 0
9 -15 21 0
14 -20 25 0
-6 -19 -27 0
3 -21 25 0
6 12 22 0
-2 -14 -25 0
6 -22 -30 0
14 29 -30 0
-27 -29 30 0
14 17 19 0
-5 20 -26 0
-11 20 21 0
11 -16 -26 0
-3 -19 -25 0
-2 -8 -18 0
-5 -28 29 0
-2 11 14 0
14 -16 -29 0
-2 -5 -26 0
12 -19 28 0
8 24 29 0
-2 -22 -25 0
-6 13 15 0
-3 -15 20 0
-10 -24 -27 0
-16 22 26 0
-6 10 14 0
-24 25 -27 0
-2 -19 -23 0
-2 -6 21 0
6 16 -29 0
5 11 16 0
-12 21 30 0
-10 -11 -18 0
-5 -9 11 0
-9 17 -28 0
-3 -14 29 0
-6 23 27 0
2 11 -18 0
10 15 -22 0
4 -12 26 0
-2 16 23 0
-4 -12 28 0
-3 -4 -20 0
3 -13 -17 0
-3 -9 11 0
5 -20 25 0
3 9 29 0
2 -5 27 0
16 17 -26 0
-7 -12 -19 0
-2 -23 28 0
12 -24 -25 0
-10 -14 24 0
10 20 -24 0
-4 8 -9 0
5 -18 -23 0
2 14 22 0
-1 -12 -16 0
-5 -7 18 0
10 24 27 0
1 19 -25 0
7 -25 27 0
12 -17 25 0
-24 28 30 0
-3 -10 -16 0
4 -16 -22 0
16 -18 -26 0
-2 6 28 0
-16 -19 -21 0
3 -23 -27 0
-9 -11 30 0
4 7 9 0
2 -25 27 0
20 -22 -23 0
-18 -20 -30 0
-14 -16 22 0
16 19 -28 0
9 -17 28 0
11 28 -29 0
-2 -3 11 0
-13 22 27 0
-8 12 24 0
-5 -7 11 0
1 17 22 0
20 -22 -29 0
-12 18 21 0
-3 -4 7 0
-4 12 17 0
2 -16 -18 0
-11 -13 27 0
11 16 20 0
2 6 14 0
4 -7 -24 0
-4 -7 -12 0
6 -18 26 0
8 14 -23 0
5 -8 -18 0
-25 27 30 0
5 -17 25 0
9 11 25 0
4 -10 13 0
-7 8 29 0
-15 -19 21 0
6 -17 20 0
1 -4 -22 0
-5 9 10 0
16 23 5 3 19 14 26 10 26 27 9 18 14 28 4 21 2 24 14 17 19 10 15 16 23 15 13 1 8 8
