p cnf 30 150
-9 23 29 0
19 29 30 0
5 25 -30 0
-5 15 26 0
16 26 27 0
8 -18 27 0
6 -24 30 0
11 -16 -28 0
4 -16 -20 0
4 -8 23 0
3 -4 -29 0
8 -11 16 0
22 -25 -29 0
7 11 14 0
2 11 -14 0
10 -14 -16 0
-4 14 -27 0
-2 -17 19 0
7 -10 -25 0
-15 24 -30 0
1 3 -7 0
15 -21 25 0
-3 -16 -19 0
2 11 15 0
15 27 -28 0
1 -14 -27 0
-18 21 23 0
5 9 11 0
24 -25 29 0
-9 10 -25 0
6 16 24 0
2 -25 -29 0
-5 -12 17 0
3 -9 -23 0
17 20 21 0
8 11 -25 0
9 -10 -30 0
6 -9 -26 0
-18 27 30 0
-12 -14 22 0
9 -17 -20 0
-1 3 -25 0
7 -9 -10 0
4 -6 -9 0
1 17 27 0
-7 23 -26 0
-4 -14 -25 0
3 22 -26 0
-10 14 -19 0
-6 12 -29 0
18 23 30 0
4 11 -22 0
9 15 -21 0
-12 -18 -26 0
-8 -13 -16 0
2 -3 -19 0
-18 24 -29 0
7 12 -23 0
2 4 30 0
-3 -5 19 0
14 -15 -17 0
-9 15 26 0
5 -6 -19 0
10 17 -27 0
-10 12 -22 0
5 -8 -15 0
13 -25 -30 0
-6 8 21 0
8 13 -18 0
-12 21 -23 0
11 28 30 0
-6 24 -27 0
-9 21 24 0
-1 -19 -25 0
2 -22 -23 0
-10 -13 21 0
-4 -21 24 0
6 -13 27 0
1 -13 15 0
8 12 30 0
-1 -5 22 0
7 17 23 0
10 21 27 0
-8 11 -24 0
6 10 28 0
-3 9 15 0
5 -9 -24 0
-20 -26 27 0
2 -4 -29 0
-4 20 22 0
-4 7 -19 0
-11 12 -30 0
-2 -3 13 0
6 -12 -20 0
-4 5 -15 0
-4 9 -18 0
9 -25 29 0
6 -24 -28 0
-4 8 -22 0
13 21 30 0
10 13 -19 0
13 -24 28 0
9 12 -18 0
4 -5 24 0
6 15 -24 0
-9 16 18 0
-7 17 -21 0
-28 -29 30 0
-15 23 -24 0
7 -8 -14 0
6 13 -22 0
2 -24 25 0
-13 -17 22 0
-4 -6 29 0
1 -18 25 0
-5 25 29 0
27 29 30 0
-5 6 10 0
13 -16 18 0
-2 -6 -15 0
17 -19 -30 0
-2 8 28 0
10 -11 -19 0
16 25 27 0
-11 -17 -26 0
1 11 12 0
12 16 23 0
-10 12 -13 0
-22 27 28 0
-2 25 26 0
3 -4 16 0
1 -6 -20 0
7 8 15 0
-3 -9 27 0
-10 -14 -18 0
-8 13 24 0
6 10 27 0
-18 -24 -26 0
-10 12 26 0
-10 14 26 0
-2 9 28 0
7 -10 -14 0
-15 17 -24 0
-9 -11 22 0
4 -15 -20 0
7 -8 -22 0
16 27 -28 0
-15 19 21 0
13 26 30 0
-5 -19 -27 0
25 25 15 25 13 10 17 12 9 11 26 25 14 25 10 29 30 6 22 12 28 27 11 8 21 9 16 12 14 11
