p cnf 30 150
6 -20 -30 0
5 -23 28 0
17 -25 -26 0
2 3 8 0
-3 8 -19 0
7 -20 -30 0
-4 -8 -18 0
-2 -6 20 0
3 -6 -11 0
-1 -5 8 0
3 7 12 0
-3 -10 -13 0
-2 -16 -25 0
-16 -17 -29 0
-8 26 -28 0
-16 20 23 0
-1 14 15 0
12 25 -28 0
-11 17 -18 0
15 18 19 0
-2 15 26 0
2 -27 -30 0
3 -15 -25 0
6 -7 -30 0
-5 17 -24 0
-5 -8 -29 0
5 17 23 0
-14 -19 20 0
-1 -7 10 0
15 -25 -28 0
-6 10 -26 0
-7 -11 22 0
-8 9 -18 0
-16 -22 25 0
-1 16 -21 0
1 28 -29 0
-4 6 13 0
-16 23 25 0
-18 -26 -30 0
-21 23 30 0
13 -15 23 0
3 -11 27 0
-14 -22 -23 0
10 13 -23 0
-1 -17 -28 0
6 7 -18 0
-10 16 21 0
8 15 -27 0
6 -26 -28 0
-14 -17 23 0
-4 6 19 0
-13 24 25 0
3 -8 -10 0
-3 14 -15 0
-4 -6 -25 0
-9 11 24 0
13 -18 -26 0
3 14 -17 0
1 -18 -25 0
-5 -14 23 0
-2 -4 -11 0
6 25 28 0
5 8 23 0
-10 24 27 0
1 -5 -24 0
9 23 30 0
3 9 24 0
9 -13 24 0
6 22 -30 0
-11 16 30 0
-10 21 25 0
2 19 29 0
-8 25 -26 0
3 19 -23 0
-18 -27 -28 0
10 -16 23 0
-5 7 -19 0
-1 16 23 0
-9 -12 -27 0
-10 25 -26 0
-23 -26 27 0
-15 -21 22 0
9 -25 26 0
-1 -12 -19 0
3 9 11 0
-3 -12 -17 0
-21 22 -23 0
-7 -14 17 0
1 9 -15 0
2 -12 -21 0
-10 15 27 0
6 10 19 0
-1 -17 20 0
14 -18 -29 0
-1 15 28 0
-21 22 -30 0
-17 -18 24 0
2 -13 -14 0
-12 13 23 0
8 10 -27 0
-5 16 -27 0
-3 27 -30 0
-17 20 22 0
14 -22 -30 0
-17 23 -29 0
8 -26 29 0
-3 -9 21 0
-19 -27 28 0
7 8 18 0
-8 -9 30 0
4 -13 26 0
-7 -11 -28 0
2 6 -19 0
-16 -18 22 0
-2 15 30 0
6 22 -23 0
17 -23 29 0
5 14 19 0
3 -25 -28 0
3 16 26 0
-4 -8 28 0
10 17 20 0
-14 -20 -23 0
-9 -18 -30 0
1 5 11 0
3 -24 28 0
-14 -26 28 0
-1 10 14 0
13 -18 28 0
2 -17 27 0
12 -17 -26 0
-13 15 -24 0
-6 15 30 0
4 19 25 0
5 -13 -24 0
3 -5 -26 0
-5 -27 30 0
9 -20 -27 0
20 22 -29 0
2 11 30 0
5 10 11 0
-5 -25 29 0
-10 -20 -30 0
-8 21 22 0
-10 -24 -30 0
4 11 -28 0
-8 28 30 0
2 5 24 0
-3 15 23 0
13 19 -27 0
15 4 21 15 26 13 7 18 7 11 11 11 18 11 19 9 26 24 10 19 27 14 11 3 6 20 26 7 14 13
