p cnf 30 150
2 3 -17 0
-1 17 30 0
-20 -29 -30 0
-3 -16 22 0
-5 13 -16 0
5 9 -28 0
3 -8 30 0
-13 20 29 0
-16 19 20 0
-3 -15 -17 0
-21 -26 -27 0
-4 5 -13 0
3 -5 -15 0
-14 20 -30 0
2 14 24 0
9 -18 -27 0
5 -20 25 0
-12 -14 15 0
11 15 -23 0
2 -10 -16 0
5 -13 29 0
2 -4 21 0
11 13 -23 0
-17 20 -25 0
1 -13 -29 0
-9 10 22 0
8 -13 25 0
1 5 -9 0
1 16 20 0
-2 -5 -18 0
-5 -25 -26 0
-12 -20 27 0
4 -7 15 0
7 -9 -28 0
-10 -21 -22 0
6 -21 -23 0
-2 5 24 0
3 9 17 0
-7 22 25 0
-9 -13 -30 0
20 23 -25 0
-6 8 13 0
7 -10 -11 0
-4 -20 -24 0
-6 -15 20 0
-17 -18 25 0
-17 21 -27 0
-20 22 -24 0
15 -21 30 0
5 9 -22 0
24 26 27 0
-17 18 -22 0
3 -15 -22 0
5 21 22 0
-6 24 30 0
-26 -27 30 0
-5 -9 20 0
8 16 28 0
1 16 -21 0
-5 -6 -20 0
-7 -15 17 0
17 18 20 0
1 19 20 0
-19 20 22 0
-6 21 27 0
-11 -16 -21 0
3 13 16 0
11 17 -26 0
-8 -13 14 0
5 7 26 0
12 18 21 0
8 -18 -26 0
-4 -6 10 0
19 24 26 0
-4 6 -14 0
-6 8 24 0
-13 -16 -17 0
4 12 29 0
4 -23 -24 0
-15 -26 -28 0
3 20 -23 0
7 -11 25 0
-12 -23 -24 0
-10 12 29 0
-5 -12 -30 0
-4 -12 25 0
6 -16 30 0
-2 18 19 0
8 10 26 0
10 18 25 0
1 2 -23 0
10 -16 17 0
-4 19 28 0
-4 -20 -24 0
9 -10 -30 0
-3 5 -12 0
-10 -13 -17 0
-3 4 16 0
-13 -16 19 0
4 -6 -18 0
-18 19 -20 0
4 7 8 0
10 19 -28 0
9 -22 27 0
6 9 24 0
6 8 -28 0
-15 -16 -22 0
14 18 -28 0
-22 26 -28 0
-7 -10 -24 0
8 15 -27 0
-10 -12 21 0
1 -16 24 0
-24 -26 -28 0
4 14 23 0
-4 9 17 0
-10 -23 30 0
5 -27 -30 0
12 -24 -30 0
6 13 -26 0
1 -10 -19 0
-1 4 19 0
12 -17 23 0
-2 6 -20 0
-3 21 -29 0
-4 -9 12 0
7 -25 30 0
2 10 19 0
11 25 30 0
-5 13 24 0
-9 15 27 0
-14 15 -17 0
-12 -22 29 0
9 -17 -26 0
-3 12 28 0
13 20 26 0
-5 20 29 0
3 9 22 0
9 16 25 0
-2 23 30 0
6 16 -21 0
3 19 -29 0
1 2 6 0
-5 -6 -19 0
5 6 -15 0
3 19 -28 0
13 15 -29 0
6 13 -29 0
-1 18 21 0
-8 12 24 0
16 5 26 8 27 2 16 17 14 19 4 24 12 4 27 17 11 25 14 24 11 8 29 28 14 20 4 1 27 16
