p cnf 30 150
-5 -8 28 0
-13 18 -28 0
4 6 -29 0
-7 14 -18 0
-13 17 21 0
-19 24 -30 0
1 13 -17 0
9 -22 -30 0
-5 -15 -26 0
17 -22 23 0
-2 -12 13 0
2 9 24 0
2 -6 24 0
5 27 30 0
4 6 18 0
3 -11 -15 0
1 6 18 0
-7 10 -22 0
-2 4 15 0
18 -19 29 0
-14 -18 -26 0
-3 -12 -21 0
-8 19 -20 0
10 20 -23 0
19 -20 -22 0
1 6 12 0
2 -11 12 0
8 -12 -25 0
-2 9 -11 0
15 -24 28 0
4 -8 26 0
11 -21 -29 0
-1 -11 -25 0
7 -10 -29 0
-6 25 -29 0
8 -17 18 0
24 28 -29 0
2 14 19 0
11 14 27 0
-15 -18 25 0
5 11 29 0
8 -12 -20 0
-12 -17 22 0
2 -4 5 0
10 -16 25 0
11 16 -21 0
7 17 19 0
-2 -13 23 0
-7 9 -20 0
2 9 -17 0
19 24 26 0
-11 12 24 0
4 -29 -30 0
-10 11 19 0
-14 -15 29 0
-12 14 17 0
-15 -16 -28 0
12 -17 27 0
-5 15 22 0
4 -14 -20 0
-10 -19 -28 0
4 -6 27 0
1 -7 24 0
13 25 -27 0
-13 14 -16 0
11 12 20 0
-3 -23 25 0
-21 22 26 0
-15 -24 27 0
4 -9 -15 0
-1 19 22 0
-9 -20 -29 0
22 -29 -30 0
-1 9 13 0
-1 -9 -29 0
7 -12 20 0
6 -22 29 0
5 -13 17 0
-13 23 24 0
-21 -25 27 0
-18 -23 27 0
5 10 29 0
2 -5 -19 0
-5 12 -21 0
-1 -10 -18 0
-16 19 28 0
-15 -25 28 0
-1 20 -26 0
3 -12 26 0
7 -14 -22 0
5 -17 -18 0
-3 -7 17 0
3 -18 22 0
6 -8 -16 0
-6 -7 -8 0
-15 16 24 0
-12 -16 25 0
7 -16 24 0
-3 7 8 0
2 -14 29 0
5 -18 -19 0
3 9 -30 0
-15 17 19 0
4 13 15 0
9 -20 -29 0
4 18 21 0
3 -15 28 0
-21 -25 29 0
-16 18 30 0
7 19 27 0
5 -26 -29 0
8 19 22 0
14 17 30 0
-3 -14 -24 0
9 11 24 0
8 -14 20 0
3 21 29 0
4 -27 28 0
-10 -19 -30 0
-2 -14 -19 0
1 -18 25 0
-14 -18 -23 0
-1 5 -23 0
13 26 27 0
-11 26 -30 0
22 -24 -29 0
8 12 -14 0
-1 23 24 0
1 5 7 0
5 8 -17 0
13 14 23 0
1 19 -21 0
-2 -12 24 0
-7 15 -17 0
-1 -14 26 0
-6 15 -16 0
-5 -19 -24 0
-14 -19 -30 0
7 10 -30 0
1 -25 -29 0
-7 -9 -11 0
1 -18 19 0
-15 -27 29 0
-14 -19 -23 0
-4 20 -25 0
-1 3 9 0
21 -23 -28 0
4 12 -15 0
-5 -11 17 0
1 12 26 0
11 14 29 9 6 30 9 16 27 2 18 2 22 8 11 4 11 28 17 24 16 5 26 19 10 6 29 26 3 23
