p cnf 30 150
4 -11 27 0
-9 -16 -19 0
-2 -3 7 0
17 20 -26 0
8 -24 -30 0
5 13 16 0
6 17 -18 0
5 20 21 0
5 -22 23 0
5 12 17 0
3 -7 27 0
-13 17 -28 0
-13 -14 21 0
4 -18 -28 0
22 -23 -24 0
-10 21 30 0
16 22 23 0
-19 -20 28 0
-10 20 21 0
-16 -26 -27 0
-26 -29 30 0
14 -18 -20 0
18 -23 -26 0
-10 14 -28 0
3 -8 -19 0
3 -17 -22 0
-4 -27 -30 0
-6 10 -18 0
-7 -17 -25 0
-22 -25 27 0
3 -17 -20 0
14 15 28 0
5 -25 -30 0
-10 25 -27 0
1 -5 -17 0
-2 15 -20 0
-4 -16 -29 0
-3 16 -27 0
2 -18 -29 0
-3 -14 30 0
3 -21 -29 0
-4 -13 -17 0
-1 3 19 0
-14 28 29 0
-5 18 -20 0
-12 21 26 0
17 26 29 0
-15 16 -23 0
4 -7 -18 0
-4 -18 28 0
2 -11 29 0
-6 13 -30 0
14 18 27 0
-1 12 -20 0
-11 21 22 0
7 -12 -26 0
-6 8 20 0
-4 15 -17 0
7 9 13 0
-14 -20 24 0
-5 14 25 0
2 5 15 0
1 -14 -28 0
-10 -24 30 0
-2 -13 27 0
-7 -20 -27 0
5 13 18 0
7 13 -21 0
8 10 20 0
-4 29 30 0
2 -5 21 0
4 10 -28 0
2 -23 -29 0
-3 -17 18 0
8 -10 22 0
11 -20 24 0
-12 -26 -27 0
-11 20 -27 0
5 -24 28 0
6 -15 29 0
-7 13 25 0
-5 -14 -20 0
-3 -8 -24 0
6 17 25 0
-10 -18 -23 0
1 -5 9 0
2 -15 -22 0
10 14 -25 0
16 17 -29 0
5 -20 -25 0
12 13 19 0
-20 23 24 0
10 13 -26 0
2 6 -28 0
4 9 -16 0
-7 10 -14 0
-4 -10 -26 0
17 20 -25 0
-4 5 12 0
6 -26 28 0
2 15 27 0
3 7 -16 0
4 16 -18 0
5 -19 -22 0
-18 23 26 0
5 15 24 0
-2 12 14 0
6 -14 -22 0
-3 4 -28 0
-14 -27 -28 0
14 -18 26 0
2 -16 25 0
-5 14 -25 0
-7 -8 12 0
8 -14 20 0
-5 -11 -12 0
-5 -19 24 0
4 -7 9 0
-6 -15 -24 0
-3 -21 30 0
2 -12 -15 0
-13 -18 -27 0
6 -10 22 0
-5 17 -23 0
-13 22 30 0
7 10 21 0
4 13 -24 0
5 -15 16 0
8 -20 -30 0
-3 -9 18 0
-16 -21 26 0
2 -10 27 0
-15 16 23 0
-16 18 -29 0
-8 -12 -21 0
-8 -27 29 0
-9 -11 -18 0
-3 -6 -18 0
9 -19 21 0
7 -16 23 0
10 19 -24 0
22 25 -28 0
-5 -12 14 0
4 14 23 0
3 6 15 0
4 13 19 0
-3 -5 -19 0
-11 21 -23 0
-7 8 25 0
3 -13 14 0
7 2 18 24 17 14 13 5 25 23 15 20 19 2 25 11 5 19 8 25 9 6 25 18 4 4 30 20 7 26
