p cnf 30 150
2 11 -27 0
-2 -11 -24 0
11 23 29 0
3 -15 28 0
3 5 26 0
-3 -5 23 0
-3 6 -29 0
9 27 28 0
3 -16 -19 0
-9 -10 20 0
-2 -15 25 0
-7 8 -15 0
16 24 -25 0
-5 7 -26 0
13 14 -27 0
8 19 26 0
6 -16 18 0
6 -18 -26 0
-8 -16 -20 0
-15 -23 30 0
13 -20 -28 0
1 12 24 0
6 13 -19 0
-4 10 -30 0
-2 9 25 0
14 -15 -18 0
-9 -11 27 0
-11 20 -27 0
-2 -21 -22 0
4 -10 17 0
-15 -21 -28 0
-7 10 -20 0
-7 15 -30 0
10 17 28 0
-11 -14 -27 0
21 27 29 0
-14 15 30 0
-13 -25 -29 0
20 -26 28 0
-11 -21 -22 0
8 -11 30 0
11 -17 -22 0
-20 23 -24 0
-8 -17 22 0
6 7 -17 0
2 10 -22 0
-21 23 -29 0
-4 -14 18 0
-9 11 -27 0
-5 7 -12 0
16 -22 -24 0
2 -4 5 0
-18 24 27 0
3 -15 -22 0
12 -21 30 0
2 15 -25 0
9 -12 22 0
10 16 18 0
-5 16 -22 0
7 25 28 0
4 8 20 0
-2 15 -19 0
-13 -15 -18 0
-10 -15 18 0
-20 -24 28 0
23 -26 29 0
-10 -23 -27 0
-16 -18 -24 0
-1 16 -17 0
6 20 22 0
-19 21 30 0
16 27 -28 0
-2 20 28 0
24 28 29 0
4 -7 26 0
-3 -10 -16 0
5 7 12 0
-5 -11 -13 0
10 -15 25 0
-19 26 29 0
-9 14 -25 0
-8 -29 30 0
1 -2 10 0
-6 13 -29 0
-5 16 18 0
-8 12 -20 0
-17 -18 -21 0
1 25 -30 0
9 16 -22 0
14 -25 29 0
-8 -12 -28 0
10 11 -19 0
-15 16 28 0
5 25 28 0
3 18 27 0
-4 23 29 0
-5 -12 27 0
-14 -18 26 0
-17 18 25 0
-1 -22 30 0
-4 8 24 0
2 -15 24 0
13 24 -26 0
5 9 -13 0
8 9 17 0
-1 -17 28 0
9 -17 -25 0
-5 23 -29 0
6 15 22 0
-8 -9 -13 0
-6 -15 27 0
2 7 -10 0
5 7 -26 0
-1 -11 -28 0
12 24 30 0
-11 23 -26 0
-7 9 -24 0
8 -29 -30 0
-13 -19 -23 0
-2 -9 -16 0
-9 -14 -28 0
20 22 -26 0
7 -14 -22 0
7 -13 18 0
-9 -25 29 0
-10 24 -26 0
-4 -5 13 0
2 16 28 0
3 -14 28 0
-1 4 -8 0
13 17 30 0
-8 14 24 0
18 19 25 0
13 15 -22 0
-17 23 29 0
-11 -12 -13 0
-11 -22 26 0
-3 -8 -28 0
-5 14 -17 0
-27 29 -30 0
-1 2 6 0
2 12 -19 0
-1 4 -8 0
-10 -17 -21 0
-2 20 -27 0
-3 -14 28 0
17 18 -19 0
9 -12 -23 0
-20 26 27 0
8 -22 26 0
26 4 30 23 11 8 10 23 2 14 9 29 26 4 5 19 22 12 16 15 9 4 30 2 10 12 14 14 2 2
