p cnf 30 150
8 10 -14 0
-14 -16 -24 0
-8 10 24 0
18 19 20 0
-1 3 -25 0
13 20 -27 0
13 -14 -27 0
-1 -27 -30 0
9 15 16 0
6 19 26 0
-8 -12 -20 0
5 -18 19 0
17 -23 -29 0
-4 -12 -23 0
9 23 -26 0
-3 -4 -22 0
2 -16 -17 0
9 -12 -21 0
2 -6 -18 0
2 6 16 0
-8 21 -27 0
13 15 -24 0
8 -14 28 0
-11 -20 26 0
12 -17 30 0
-2 -27 30 0
11 -27 -28 0
-17 -24 -26 0
2 -9 -17 0
-3 11 -30 0
20 22 29 0
-16 25 -26 0
-3 -13 -28 0
4 -24 27 0
5 21 23 0
-18 23 -26 0
2 -3 -18 0
22 24 -26 0
-16 19 -29 0
8 -10 20 0
-8 21 -24 0
-4 18 27 0
7 -22 28 0
-3 4 28 0
10 18 -22 0
9 -23 -29 0
-1 -15 -27 0
-8 -9 13 0
3 16 25 0
-15 18 26 0
3 -23 -27 0
1 -15 17 0
-1 5 -13 0
22 26 -29 0
-4 7 -23 0
-6 -22 28 0
-3 -12 -20 0
-2 8 11 0
-16 21 28 0
-16 -25 29 0
10 16 -21 0
-7 12 -29 0
-13 -22 24 0
-18 25 -27 0
5 10 -26 0
5 9 21 0
10 26 -28 0
8 -9 -12 0
-3 6 -15 0
5 -9 13 0
-8 12 -16 0
-8 -9 -28 0
-15 -24 -28 0
1 7 21 0
-23 29 30 0
3 12 21 0
-8 -19 20 0
6 -22 26 0
-6 -17 -20 0
-1 -19 30 0
5 21 -23 0
-5 19 -23 0
5 -13 -23 0
-13 14 30 0
3 25 27 0
19 26 30 0
-17 19 -24 0
5 -11 -27 0
3 17 21 0
2 -21 22 0
9 -17 -30 0
1 -14 -21 0
-15 20 -30 0
13 -14 -16 0
16 24 -30 0
-2 -5 -27 0
-14 26 -28 0
-7 -9 23 0
-10 21 -25 0
-8 12 -26 0
-1 21 24 0
13 22 24 0
-11 -13 30 0
-16 -20 21 0
3 9 -17 0
17 -18 19 0
-3 -7 -16 0
-9 14 -30 0
6 -11 -24 0
4 -21 -27 0
13 15 -26 0
-17 -26 30 0
7 14 -22 0
-4 -20 24 0
-3 -17 22 0
2 -7 28 0
4 8 12 0
2 -28 29 0
4 -10 28 0
-5 7 12 0
2 -9 -20 0
8 21 -28 0
-15 -19 29 0
9 -17 -27 0
6 18 22 0
2 -27 -28 0
-6 13 -18 0
13 -24 25 0
-5 13 -15 0
10 17 -22 0
2 9 -12 0
12 -21 -25 0
-2 22 25 0
-8 -10 12 0
-19 -26 29 0
-9 10 27 0
-10 -25 -26 0
-5 -8 -29 0
-1 5 24 0
2 16 -26 0
2 -8 24 0
13 18 23 0
-12 13 -25 0
21 22 28 0
-5 10 20 0
2 -17 -26 0
12 -19 -27 0
-6 -21 -28 0
-16 -17 26 0
3 -5 -28 0
15 29 12 22 26 27 10 26 29 13 10 8 15 10 25 17 22 23 24 20 26 25 13 16 25 25 30 20 11 9
