p cnf 30 150
5 15 -29 0
1 4 13 0
7 -10 -30 0
-20 -22 -29 0
-9 -27 30 0
-7 25 28 0
-6 -15 -24 0
9 22 -28 0
-5 12 -17 0
-3 21 29 0
-8 -18 29 0
2 -8 -26 0
-15 17 28 0
1 -13 21 0
-3 28 -30 0
-3 8 -13 0
-7 14 -23 0
-9 11 -18 0
-4 12 -22 0
-6 9 -16 0
3 -9 24 0
-4 -6 -25 0
-5 -10 16 0
1 2 -16 0
9 -17 24 0
2 8 -17 0
7 -18 -21 0
8 15 -30 0
-7 -20 -28 0
-15 -19 -24 0
-2 -9 13 0
-6 -9 21 0
7 -16 28 0
14 21 -27 0
5 -19 21 0
-2 -6 -20 0
2 5 7 0
3 9 -23 0
-7 -9 15 0
11 14 -22 0
13 -23 -26 0
13 -14 -19 0
-9 22 -29 0
4 -15 -30 0
-2 22 -27 0
3 6 -10 0
-15 -20 28 0
-3 -13 27 0
5 16 19 0
2 -17 -20 0
-15 17 25 0
-6 13 26 0
-9 11 22 0
-14 16 23 0
3 -15 -16 0
4 -16 22 0
-5 -22 25 0
16 23 30 0
-2 4 -6 0
-14 -19 -22 0
-16 23 25 0
-1 -13 27 0
3 16 22 0
5 23 25 0
-4 -17 -24 0
-1 -25 27 0
3 10 -11 0
1 -2 -24 0
-4 21 29 0
-3 17 25 0
-3 5 23 0
13 29 -30 0
19 26 30 0
17 -26 27 0
-9 18 -29 0
-3 4 -6 0
-6 -22 -26 0
16 19 -27 0
-8 -20 -22 0
2 -18 29 0
-19 28 29 0
3 -13 29 0
6 -17 -18 0
-6 8 15 0
-12 -15 24 0
4 -24 26 0
1 -4 29 0
-12 -16 19 0
-6 -8 20 0
-5 7 -9 0
7 -11 -23 0
-1 -15 21 0
7 9 25 0
10 13 -18 0
-12 -23 -29 0
-1 -11 -26 0
6 9 22 0
2 4 17 0
5 6 19 0
-3 -5 -19 0
-7 -17 -25 0
-11 -21 -27 0
-14 26 27 0
4 6 29 0
1 4 -5 0
-4 11 -19 0
-19 -21 -29 0
-10 -18 -25 0
-3 -9 26 0
-2 6 -26 0
7 9 22 0
-18 -23 -25 0
-2 -13 -17 0
3 -15 -27 0
3 21 -29 0
-7 11 30 0
3 4 13 0
-2 11 27 0
6 7 22 0
16 29 30 0
7 23 -24 0
8 -14 24 0
-11 -25 28 0
2 -12 -22 0
1 9 -24 0
4 5 11 0
-3 5 -26 0
12 -23 25 0
4 -24 -27 0
-18 -21 -29 0
-1 6 21 0
-17 -21 29 0
-11 17 -19 0
8 -23 -25 0
-9 -21 -23 0
9 -13 -24 0
8 -12 13 0
-1 9 15 0
-1 -4 -15 0
5 10 -29 0
8 -10 -12 0
-4 -16 30 0
-20 26 -30 0
8 -24 25 0
-13 14 -17 0
-12 -20 -21 0
14 -20 -29 0
-14 -18 -28 0
5 17 28 0
-3 6 -16 0
15 28 9 15 29 17 22 4 10 15 18 23 29 29 22 7 28 26 6 4 4 18 20 2 8 8 23 6 24 14
