p cnf 30 150
-8 9 -24 0
2 -17 23 0
8 17 30 0
3 -6 30 0
-15 19 26 0
11 -13 15 0
4 16 -19 0
-6 -23 -28 0
-5 17 -18 0
2 9 10 0
-9 -16 23 0
1 -6 17 0
-9 -11 -24 0
-4 -10 23 0
3 -15 -20 0
-11 -16 -22 0
3 12 24 0
3 -6 -15 0
-3 -12 -30 0
-11 -21 -26 0
-21 26 29 0
5 17 21 0
5 -14 -16 0
-8 -15 -22 0
-7 -24 25 0
-22 23 29 0
12 18 27 0
-15 20 24 0
-17 19 20 0
-12 13 -19 0
1 -25 30 0
-12 -23 -28 0
8 -22 29 0
-5 -24 -26 0
-12 -27 30 0
-11 15 17 0
5 12 26 0
-11 -17 -18 0
-9 -16 -28 0
-5 -16 -25 0
-11 17 -22 0
4 21 26 0
-10 13 -27 0
-7 -18 24 0
-3 13 -14 0
6 -13 -14 0
-2 16 -26 0
-14 21 -25 0
-3 15 -29 0
18 -25 -28 0
-11 -12 -29 0
-7 10 -19 0
7 13 22 0
-1 3 -29 0
-11 20 21 0
9 -18 29 0
2 7 -18 0
-3 -13 -23 0
-22 -23 -28 0
-2 15 21 0
-6 -21 22 0
-9 -11 -21 0
16 22 23 0
-1 -5 -11 0
-4 26 -29 0
12 -19 23 0
-14 20 28 0
-7 9 23 0
-8 -16 -30 0
-8 -15 24 0
8 15 -26 0
-1 -18 24 0
-4 -5 30 0
4 16 -29 0
14 20 23 0
11 -21 -25 0
-3 5 22 0
15 -19 -25 0
16 -18 -24 0
-15 22 -29 0
1 -7 12 0
-4 -18 22 0
-14 -21 -30 0
-12 14 -23 0
-7 11 -20 0
-1 16 19 0
4 8 9 0
9 18 28 0
-18 22 25 0
9 19 22 0
17 19 -20 0
-5 -28 29 0
-23 -26 30 0
-4 20 29 0
-14 -20 30 0
18 20 -25 0
-2 -13 -16 0
-1 6 -20 0
10 15 29 0
3 28 -29 0
8 14 -28 0
-11 -18 -19 0
1 -13 27 0
-4 -13 -28 0
-19 -25 27 0
1 10 29 0
18 23 -24 0
-7 -11 14 0
7 17 20 0
7 18 -25 0
6 -20 21 0
2 -16 -19 0
1 8 15 0
19 26 -30 0
1 12 19 0
-2 23 -30 0
-13 18 22 0
14 18 27 0
17 28 -30 0
3 -13 -30 0
6 -10 13 0
9 25 -29 0
8 13 27 0
4 -14 15 0
1 -25 26 0
16 -18 -25 0
3 10 18 0
15 -17 21 0
-17 26 -27 0
-19 -20 -21 0
3 19 23 0
-20 -22 25 0
17 -21 -28 0
-5 8 -9 0
6 8 -27 0
3 -16 28 0
-16 22 -29 0
-3 -6 -16 0
-10 -11 30 0
-3 11 -19 0
-10 25 30 0
6 18 -24 0
-1 3 28 0
-10 -13 -22 0
-21 24 25 0
-4 -12 -20 0
3 -10 19 0
-2 -7 27 0
11 15 -23 0
-2 7 22 0
9 20 11 9 9 11 16 9 3 20 1 28 24 23 21 18 14 13 30 24 22 12 19 13 3 1 8 4 21 14
