p cnf 30 150
-7 -10 -26 0
11 -12 28 0
18 -20 22 0
-2 3 -20 0
-3 -4 -18 0
11 18 -22 0
10 15 -21 0
-2 8 24 0
-3 11 -18 0
22 -23 25 0
-1 -11 -27 0
-14 20 -25 0
12 19 21 0
-2 -11 16 0
2 11 -25 0
-4 -27 30 0
-5 6 -20 0
8 27 -30 0
-19 -21 -30 0
-6 -19 -30 0
13 -26 30 0
7 15 -17 0
-5 -19 -22 0
19 20 -24 0
-20 21 25 0
4 5 29 0
-9 -22 -25 0
-8 13 -27 0
-1 -26 30 0
11 12 -23 0
-3 -7 -9 0
-16 -19 -25 0
3 12 14 0
-4 21 -29 0
17 -23 27 0
4 5 -22 0
-4 -10 -20 0
9 20 -26 0
16 25 -30 0
-19 -22 26 0
-9 19 24 0
11 -18 24 0
-8 27 28 0
8 -20 29 0
-7 -8 -27 0
20 -21 23 0
8 14 23 0
-8 11 -15 0
-10 -16 23 0
-4 -5 20 0
10 -11 20 0
-14 -17 -18 0
4 25 -30 0
2 -20 -23 0
9 18 -29 0
-11 -15 -27 0
-4 -8 -14 0
11 -24 -26 0
16 22 -30 0
-1 -13 -16 0
3 15 19 0
-19 21 -24 0
-12 -16 -19 0
-22 -24 -25 0
23 27 29 0
2 6 -18 0
-6 20 25 0
-2 25 27 0
-6 -8 -14 0
-14 -16 -25 0
1 25 30 0
-3 17 -20 0
5 17 -27 0
8 -15 30 0
5 -7 17 0
-1 -3 28 0
-2 13 21 0
12 -18 -21 0
-2 -6 -10 0
8 23 27 0
3 -5 29 0
8 12 -28 0
4 15 -24 0
4 11 14 0
-1 -16 -22 0
1 -16 24 0
-18 -28 30 0
-18 -19 22 0
12 17 -19 0
10 -11 -25 0
-21 24 28 0
11 -20 -28 0
-1 -3 -19 0
-15 16 -28 0
-4 11 -27 0
14 -21 -23 0
9 24 -25 0
-12 -13 23 0
3 24 27 0
6 27 29 0
11 -18 27 0
-13 18 -21 0
-2 3 -27 0
-2 21 -23 0
2 4 29 0
7 -15 23 0
11 -20 -30 0
1 3 10 0
-10 -12 -26 0
-6 -23 28 0
2 -18 24 0
4 24 30 0
9 11 12 0
2 -4 -15 0
6 -18 29 0
-5 9 15 0
6 16 -17 0
3 22 26 0
1 -21 30 0
7 9 24 0
5 15 -17 0
-1 7 10 0
-11 -15 -24 0
-12 -23 27 0
-5 -9 -18 0
-11 -25 -26 0
-6 8 9 0
-6 -9 -17 0
-2 -21 -26 0
5 12 30 0
-5 -12 23 0
1 -5 -28 0
-15 -28 -29 0
2 -10 16 0
-12 -16 22 0
-2 18 25 0
-9 15 -20 0
-2 -18 -25 0
4 10 19 0
7 -16 18 0
-5 -22 23 0
7 22 25 0
1 19 28 0
8 -21 -25 0
-8 -11 29 0
-2 -9 24 0
2 19 -27 0
4 11 15 0
-5 6 20 0
-7 -16 -24 0
20 15 19 26 13 16 9 14 15 6 26 12 27 12 12 5 19 9 19 20 23 23 25 8 29 25 23 19 10 3
