p cnf 30 150
-6 -10 23 0
9 16 -29 0
2 -7 19 0
-3 -6 -13 0
-2 10 15 0
17 27 -28 0
-4 13 20 0
14 -22 -26 0
4 -12 15 0
-10 -15 -24 0
5 13 21 0
-9 20 -30 0
5 -15 -25 0
-12 -14 -24 0
6 26 -30 0
14 -23 29 0
13 16 27 0
14 23 29 0
5 15 -29 0
1 19 -27 0
-13 26 29 0
5 -9 22 0
15 29 30 0
27 28 -29 0
11 -14 -27 0
-9 -20 21 0
-16 17 30 0
5 -8 17 0
16 19 -26 0
6 7 -29 0
-15 21 -28 0
5 -24 -28 0
-7 -26 27 0
7 -19 -30 0
9 -22 -30 0
20 -24 25 0
-2 -18 22 0
-10 21 -27 0
23 26 27 0
3 -15 23 0
4 -6 -10 0
-13 18 19 0
9 14 17 0
4 27 -29 0
-16 -23 -24 0
-3 11 13 0
-20 25 -26 0
6 10 -16 0
8 -13 -28 0
-4 15 -24 0
5 -7 23 0
-6 15 17 0
10 -18 -24 0
1 -5 -14 0
16 -19 28 0
3 -11 -23 0
-5 16 -30 0
-22 26 28 0
17 26 -27 0
-1 -15 -18 0
-6 -8 28 0
12 16 17 0
-1 8 29 0
5 12 27 0
-4 -9 23 0
-10 18 25 0
-2 -9 27 0
9 -16 -25 0
3 5 29 0
2 -6 20 0
-5 25 -29 0
-2 -14 28 0
-20 -24 27 0
6 13 21 0
6 19 -21 0
6 28 -29 0
11 25 -29 0
1 23 -26 0
14 -20 -28 0
-7 -16 23 0
-4 24 30 0
12 -14 -30 0
7 10 16 0
-22 25 -29 0
-8 -17 -23 0
1 18 -25 0
2 9 -16 0
-5 -6 -14 0
17 24 27 0
-18 22 -24 0
4 -27 28 0
-8 -9 -26 0
-8 -9 10 0
-4 6 21 0
-10 -16 -20 0
2 -10 -11 0
11 -19 -20 0
7 -16 27 0
7 21 28 0
4 7 -24 0
-7 10 -13 0
-7 13 -26 0
4 16 -21 0
4 -8 -11 0
5 -7 -19 0
-10 15 29 0
13 -19 -29 0
3 -16 -26 0
-14 21 22 0
-1 16 23 0
-17 -26 -29 0
1 15 -26 0
1 20 27 0
11 -17 -19 0
-22 24 27 0
13 -18 21 0
-5 12 -21 0
-9 -12 -21 0
-9 20 21 0
7 -24 27 0
2 -9 -22 0
-12 -13 -14 0
-4 10 -20 0
6 -24 -27 0
1 -5 19 0
10 11 -16 0
-2 -6 -20 0
1 7 -13 0
16 17 23 0
14 -17 -27 0
13 18 19 0
-7 18 20 0
9 -12 20 0
-4 -18 -20 0
1 2 11 0
2 -28 -30 0
-22 23 -30 0
-11 -20 -23 0
-14 15 26 0
10 15 -27 0
-19 -20 23 0
4 -13 -24 0
-2 -19 -27 0
-2 6 -16 0
-6 13 -24 0
-2 27 30 0
3 11 -28 0
-14 24 29 0
-4 -18 -22 0
14 15 30 0
17 5 5 3 10 6 10 4 27 5 19 21 13 23 4 4 20 30 15 5 5 25 5 2 13 16 17 8 19 2
