p cnf 30 150
-10 11 -27 0
-11 -16 -22 0
7 -13 25 0
-23 28 -30 0
8 -19 -30 0
-13 22 -26 0
2 -9 -14 0
-6 8 26 0
3 -5 -11 0
11 -15 29 0
17 -22 24 0
-4 11 -13 0
2 5 17 0
1 -15 19 0
16 17 -27 0
1 -11 -29 0
16 24 29 0
-13 -17 20 0
17 19 24 0
1 3 -9 0
6 -7 8 0
-9 25 26 0
-4 18 29 0
-22 -26 29 0
-4 -11 28 0
16 24 28 0
3 -13 27 0
-13 16 29 0
-6 -14 -23 0
14 -15 -18 0
3 -25 27 0
1 -10 19 0
9 11 -17 0
-9 21 -28 0
6 -9 -27 0
2 3 11 0
10 17 21 0
4 -8 -16 0
-20 -23 30 0
-11 24 -25 0
-4 5 18 0
12 17 28 0
3 -8 15 0
-5 -19 -20 0
4 7 28 0
10 -23 24 0
-1 -10 -11 0
-12 15 21 0
-7 23 28 0
3 14 25 0
1 -6 -8 0
-9 -18 20 0
4 -8 -14 0
2 -3 -17 0
-1 -22 25 0
-4 -11 23 0
25 28 29 0
-2 6 -22 0
3 -28 30 0
-9 13 -26 0
1 -13 30 0
7 -28 -30 0
-12 -17 27 0
-1 11 12 0
4 25 27 0
-12 -20 27 0
-6 -21 29 0
8 29 30 0
-5 -6 -19 0
-2 6 -9 0
11 -12 24 0
-1 -9 13 0
9 -13 16 0
-8 -19 -30 0
-9 -14 26 0
10 16 -30 0
7 -11 -22 0
9 -20 28 0
1 -8 15 0
4 -12 16 0
4 6 -24 0
1 17 28 0
3 -12 28 0
-22 -24 -29 0
8 -13 -14 0
-1 -6 -24 0
-10 12 23 0
1 13 -15 0
-11 15 -22 0
-18 21 -26 0
-5 8 -10 0
2 13 -18 0
-3 -4 23 0
1 13 -15 0
5 6 25 0
-21 23 30 0
9 14 -30 0
-13 -14 -23 0
2 17 -29 0
-3 -10 -29 0
1 4 -17 0
-12 -22 29 0
11 16 29 0
4 -7 -24 0
13 -26 -27 0
-1 11 25 0
-1 -25 29 0
7 10 -27 0
-8 -19 27 0
19 -26 -29 0
-8 -25 28 0
-1 3 -27 0
-2 4 -28 0
-7 -16 -30 0
-6 13 -25 0
-25 28 29 0
2 8 -15 0
-11 -19 24 0
-5 19 -25 0
-6 15 -28 0
-4 -9 -10 0
9 10 25 0
1 25 -27 0
16 17 22 0
-5 25 -27 0
-5 -15 22 0
8 20 -26 0
12 -23 -28 0
1 11 25 0
5 6 30 0
7 9 11 0
10 16 -26 0
-11 22 27 0
-8 -17 29 0
10 21 -24 0
-6 -10 21 0
-3 10 16 0
11 -14 28 0
-8 -20 -23 0
16 -22 -28 0
-1 -19 28 0
-2 19 27 0
11 24 -29 0
7 12 -22 0
3 -7 11 0
-2 5 -19 0
-4 5 17 0
3 -15 22 0
8 -12 27 0
-8 -15 -22 0
22 10 6 25 14 26 10 20 19 7 4 4 26 25 9 11 10 2 30 22 6 16 17 16 8 13 10 18 17 18
