p cnf 30 150
5 -24 27 0
-8 19 21 0
-6 14 27 0
-3 21 -28 0
7 8 -21 0
-5 9 -12 0
1 14 18 0
-7 -26 29 0
11 -13 -16 0
2 24 28 0
8 9 19 0
3 -17 -26 0
-7 -10 19 0
-3 -8 -13 0
2 -8 28 0
10 -14 29 0
-8 -21 -26 0
-10 -25 27 0
8 -21 25 0
-4 -29 30 0
8 24 -30 0
-4 -23 28 0
8 -22 30 0
2 9 26 0
-6 -8 20 0
3 12 18 0
-8 11 -22 0
-13 28 -29 0
13 20 22 0
-9 24 29 0
17 -20 -26 0
-18 21 26 0
-4 -17 29 0
-19 -24 -29 0
-5 -13 20 0
4 5 -29 0
21 23 -24 0
1 -12 -17 0
10 -16 -30 0
13 17 -21 0
4 -14 17 0
2 -18 -25 0
17 -24 26 0
-6 9 -17 0
4 -7 11 0
11 -19 -30 0
-3 18 -27 0
7 -18 -20 0
2 -14 -26 0
-18 -21 -25 0
-3 18 -21 0
-17 -19 25 0
-19 25 -29 0
-12 19 24 0
5 -11 22 0
1 9 18 0
4 -6 -27 0
12 -19 28 0
5 15 -24 0
-1 15 28 0
2 13 16 0
-21 -24 -28 0
-5 22 -25 0
3 -16 -29 0
-7 -11 12 0
8 9 10 0
-4 12 -22 0
-2 -12 21 0
2 -6 23 0
17 25 -29 0
-1 -11 -20 0
-1 -8 18 0
-9 19 22 0
4 20 -24 0
-5 10 -13 0
-6 -22 -24 0
11 16 -28 0
-1 11 -23 0
15 17 -30 0
-25 -28 -30 0
-14 -24 -26 0
-17 19 -27 0
-1 -13 -22 0
5 -15 25 0
12 -14 -29 0
-5 12 -15 0
8 -25 -30 0
8 -10 15 0
-1 -6 -10 0
3 -16 24 0
-6 17 -27 0
3 18 23 0
2 -4 -21 0
5 -16 23 0
8 -16 27 0
-7 14 -29 0
12 26 30 0
-6 -11 -19 0
9 22 -28 0
-21 22 30 0
-8 19 28 0
8 18 27 0
-10 27 -28 0
-10 -16 -29 0
-7 -18 19 0
-1 3 -14 0
10 14 -30 0
-15 -17 24 0
-5 15 -28 0
-6 -12 -22 0
14 -15 25 0
-19 -20 23 0
-12 25 -28 0
-20 25 -29 0
-7 18 -20 0
-9 15 -27 0
2 9 30 0
1 -17 -19 0
1 -8 25 0
-6 -8 -18 0
2 -4 28 0
-17 -25 27 0
4 -6 -20 0
7 -23 25 0
-7 23 28 0
-5 15 17 0
-3 -14 19 0
-6 -27 -29 0
-20 -21 27 0
4 22 -25 0
-3 -9 -15 0
1 14 -23 0
12 21 -28 0
-15 20 23 0
3 -21 -27 0
5 13 -19 0
3 17 -26 0
5 14 -25 0
-8 -15 -28 0
13 -21 -24 0
-3 14 27 0
5 8 -16 0
13 15 30 0
-3 9 18 0
4 -9 -23 0
-9 -13 30 0
-27 28 29 0
7 -18 21 0
7 12 23 0
10 22 23 0
11 15 7 30 18 13 8 4 17 23 3 5 22 19 9 22 6 2 29 21 15 13 19 23 22 12 19 16 13 4
