p cnf 30 150
-19 26 28 0
3 -21 30 0
1 9 -25 0
-4 -11 -26 0
-8 -19 25 0
-3 -11 15 0
-3 -4 -11 0
13 21 -22 0
23 -24 27 0
-13 -22 27 0
5 -6 21 0
-7 -27 -29 0
11 14 27 0
7 -8 -9 0
10 18 27 0
2 -11 -14 0
6 8 -21 0
-15 -27 28 0
12 -15 22 0
-4 -23 29 0
-11 14 -17 0
-3 -15 18 0
-6 10 15 0
17 -22 -26 0
5 -6 16 0
-3 -15 29 0
-3 -18 -22 0
-3 8 -16 0
-8 14 23 0
-9 -26 30 0
-20 24 25 0
-7 29 30 0
-14 17 -26 0
-9 12 13 0
-6 -13 20 0
3 -6 -13 0
-2 -16 20 0
7 9 -21 0
2 22 -25 0
1 -7 -24 0
7 16 29 0
15 -22 -26 0
12 16 -24 0
1 2 12 0
1 23 24 0
3 20 29 0
4 18 -21 0
2 -15 -16 0
6 -9 -23 0
10 -21 23 0
5 7 8 0
5 21 -28 0
6 -24 -25 0
-3 -11 -19 0
3 -7 -13 0
15 16 -25 0
15 -22 25 0
-7 10 -20 0
20 24 -27 0
-11 -12 -22 0
-4 7 -19 0
10 26 -30 0
5 -12 -13 0
10 16 -22 0
-14 -20 -25 0
-3 25 28 0
-12 -23 -30 0
19 21 -22 0
-5 13 -19 0
14 -18 20 0
-16 22 -28 0
-9 -21 24 0
9 -13 29 0
5 -16 -27 0
4 17 22 0
-1 14 -28 0
-6 15 19 0
3 -20 -29 0
22 26 30 0
2 15 17 0
5 -8 27 0
-8 -17 28 0
-3 -20 29 0
2 -16 24 0
2 3 -18 0
-16 -17 21 0
-4 9 21 0
-1 -15 21 0
-1 -2 -6 0
5 7 9 0
-4 21 28 0
-16 22 -30 0
-2 5 17 0
-3 -16 24 0
1 -18 20 0
-2 -9 -25 0
-6 16 -25 0
-22 29 30 0
3 8 -24 0
4 19 28 0
-4 -21 29 0
-6 16 -28 0
-1 -10 13 0
10 -12 -18 0
4 15 -20 0
7 9 21 0
13 -15 -29 0
2 -4 -10 0
-3 12 22 0
-11 -13 29 0
11 -24 27 0
6 -15 17 0
6 -12 -14 0
8 18 20 0
2 17 18 0
6 -8 -22 0
-9 -17 -29 0
-9 25 29 0
1 -21 -25 0
14 17 -25 0
5 -16 -26 0
14 -16 -17 0
13 20 24 0
-7 23 -29 0
-6 -14 -23 0
-20 23 29 0
4 -18 27 0
3 14 28 0
-12 -22 -30 0
-5 12 -25 0
14 18 -29 0
4 -16 -17 0
10 -11 16 0
-14 -17 -22 0
-12 23 25 0
-12 18 21 0
2 -10 21 0
6 -9 25 0
-12 -18 29 0
1 -14 24 0
1 14 -21 0
1 -9 29 0
-10 -16 22 0
8 -11 23 0
3 -19 25 0
7 -13 15 0
17 20 -24 0
-14 16 -23 0
-9 26 -30 0
7 10 -22 0
22 8 25 7 18 17 18 6 19 23 3 5 18 14 10 5 2 29 16 22 14 16 10 3 15 13 24 20 14 29
