p cnf 30 150
-6 22 23 0
-3 -7 11 0
-6 7 11 0
-6 -7 22 0
-17 -21 25 0
24 27 -28 0
-15 16 -23 0
-8 -21 -24 0
5 -7 16 0
-14 20 -21 0
13 15 -20 0
11 19 21 0
1 -19 -21 0
-6 14 23 0
1 19 28 0
-8 16 29 0
8 -19 27 0
-12 -16 -28 0
2 -11 18 0
5 -13 19 0
-3 -9 -23 0
5 -7 11 0
6 12 24 0
-1 16 17 0
-5 -7 10 0
-9 25 -26 0
-6 -7 13 0
-5 6 -25 0
-21 -24 25 0
-2 12 -30 0
-7 -19 -25 0
-6 11 21 0
2 -21 22 0
-4 -11 21 0
-19 -23 -24 0
14 24 -27 0
7 16 -18 0
5 -12 29 0
-6 -20 -29 0
-2 7 -23 0
4 -12 -29 0
-6 -12 19 0
4 12 -22 0
13 21 -25 0
-5 20 22 0
1 -25 -28 0
8 -13 -15 0
17 -20 -24 0
7 -12 -13 0
21 24 28 0
-5 9 14 0
-1 15 19 0
-7 26 -30 0
-11 -13 25 0
-18 -19 20 0
5 7 20 0
-7 12 20 0
-7 12 -16 0
-8 20 25 0
15 -17 -21 0
6 20 -22 0
8 12 14 0
-22 27 -29 0
-3 -11 20 0
6 11 21 0
-13 -19 30 0
17 -24 -25 0
1 -5 -28 0
2 14 -19 0
6 24 28 0
-10 18 -19 0
20 23 28 0
-5 -7 25 0
-1 -14 16 0
1 2 10 0
14 18 23 0
4 14 24 0
5 7 30 0
-5 -18 28 0
-3 5 23 0
4 -21 25 0
-1 -3 -24 0
-11 18 24 0
4 -6 -7 0
-4 10 -11 0
19 -23 -30 0
-7 15 -19 0
-10 -11 25 0
2 23 27 0
3 13 27 0
11 17 20 0
-13 16 -29 0
-6 -8 18 0
3 6 -26 0
-1 -8 -26 0
15 -21 -23 0
6 -7 27 0
16 21 -23 0
10 -20 -25 0
-4 -10 -16 0
-2 -9 15 0
19 26 30 0
-3 24 27 0
-19 24 -25 0
-10 -23 24 0
2 6 23 0
8 15 -21 0
-10 23 -27 0
13 -28 -30 0
-8 -10 -20 0
6 -8 24 0
-26 -27 30 0
23 25 -28 0
-8 -24 -27 0
13 -16 17 0
-2 -11 -21 0
8 -11 15 0
10 -17 23 0
14 16 29 0
5 28 -29 0
-18 21 26 0
5 11 -12 0
-9 -20 27 0
-8 15 30 0
-6 12 17 0
6 7 17 0
-11 -12 21 0
-16 18 -30 0
-1 11 -28 0
-16 -26 30 0
23 24 29 0
8 18 -27 0
-25 26 27 0
6 -15 29 0
-3 -23 29 0
20 -27 -28 0
5 20 -26 0
4 24 -28 0
-5 11 15 0
-2 -13 -26 0
3 14 -18 0
6 17 -25 0
2 8 -22 0
-12 -14 19 0
-5 9 -18 0
20 21 -30 0
-8 -17 26 0
7 -13 22 0
7 14 -28 0
-2 15 18 0
8 4 8 4 10 19 6 27 14 14 3 22 16 6 11 21 22 9 26 17 22 25 22 19 13 3 4 17 29 5
