p cnf 30 150
15 19 -23 0
8 22 -29 0
5 -18 26 0
-2 -4 -16 0
17 -27 29 0
7 10 25 0
-6 13 23 0
11 -25 28 0
-6 16 -29 0
-4 -15 -16 0
-6 16 29 0
-18 -24 28 0
-19 22 25 0
-11 -18 21 0
-20 24 28 0
11 -13 -28 0
-11 -13 -18 0
7 18 25 0
-1 20 -24 0
-12 21 30 0
-15 -27 28 0
8 -17 30 0
-12 -19 25 0
3 -7 29 0
-5 -11 28 0
13 -17 -30 0
4 15 25 0
-1 9 -26 0
12 -18 -28 0
2 -20 -26 0
3 20 -27 0
5 21 -28 0
-11 -26 29 0
-9 22 -23 0
25 29 -30 0
-4 9 28 0
-1 4 17 0
14 -27 -28 0
-3 -18 27 0
17 -22 25 0
11 17 -30 0
-7 10 -20 0
6 12 16 0
5 9 -10 0
9 -19 -25 0
17 -18 -20 0
-7 27 -29 0
-3 5 24 0
10 15 -22 0
-4 -20 -22 0
17 22 -24 0
-19 -20 -30 0
-4 -7 -23 0
8 -13 16 0
4 -10 15 0
3 4 28 0
2 -13 -21 0
-17 -23 26 0
14 -16 -19 0
27 28 -30 0
5 -14 -30 0
-7 19 -20 0
-3 -18 -26 0
-9 14 -20 0
17 -22 -28 0
6 -17 29 0
3 11 -18 0
-5 7 -15 0
2 -4 -12 0
-5 -14 16 0
12 -15 25 0
-4 12 21 0
-7 23 -26 0
1 -19 -20 0
5 -13 26 0
12 -26 -28 0
-10 16 -22 0
7 -19 22 0
-1 -4 8 0
-19 22 26 0
17 19 -29 0
-15 -21 30 0
-7 12 26 0
-2 15 -21 0
-13 -18 28 0
5 -21 -28 0
-3 -7 20 0
-15 16 27 0
7 10 -28 0
9 -20 -29 0
-5 11 30 0
1 -27 -28 0
-6 8 15 0
-1 10 -16 0
2 10 16 0
9 -15 30 0
15 -18 20 0
14 -17 -27 0
-6 10 20 0
-1 20 29 0
-20 23 -30 0
-7 -13 -25 0
3 -14 16 0
7 19 -27 0
1 11 -14 0
6 -12 -15 0
13 20 -29 0
-18 23 24 0
-15 16 -17 0
-6 23 28 0
2 -14 -30 0
1 9 -28 0
1 11 14 0
1 -5 21 0
-7 16 26 0
-2 5 -13 0
-8 12 -13 0
-2 27 29 0
-5 8 -21 0
17 -23 -29 0
9 -13 24 0
-9 20 -28 0
4 14 21 0
3 -9 17 0
5 13 19 0
-9 15 22 0
-4 12 -27 0
8 17 29 0
3 -4 5 0
15 22 -29 0
7 16 22 0
2 8 -22 0
-3 27 -29 0
-5 20 24 0
-4 16 -28 0
-2 13 16 0
1 -3 -22 0
9 -12 -28 0
-7 -13 -29 0
3 -21 29 0
7 11 -14 0
-2 19 -25 0
-10 15 16 0
-14 -24 25 0
13 20 -28 0
-11 23 28 0
2 12 -19 0
4 -17 -18 0
-4 -18 19 0
2 -5 15 0
9 8 21 26 16 13 16 7 16 17 12 17 8 28 24 12 9 7 17 6 27 24 12 20 14 8 14 12 15 30
