p cnf 30 150
-4 21 30 0
-3 6 -29 0
6 10 22 0
5 -10 15 0
-19 23 25 0
-11 16 27 0
5 9 -19 0
-2 -9 -13 0
-11 -19 28 0
6 -12 -27 0
-8 11 13 0
-5 15 -30 0
1 -7 15 0
-5 -11 18 0
6 -9 12 0
-2 -3 -11 0
2 -21 23 0
-9 19 26 0
5 -12 14 0
-6 11 21 0
9 -19 27 0
12 19 26 0
11 -24 -27 0
-2 -18 -19 0
3 -18 -25 0
-15 -16 -18 0
-15 18 29 0
1 -17 30 0
-1 24 -27 0
10 24 -28 0
17 23 24 0
1 -15 -25 0
1 17 -24 0
-12 14 -17 0
-6 -12 -17 0
-7 -8 -9 0
-7 8 16 0
4 -11 28 0
-4 20 24 0
17 -22 -30 0
-12 -16 -24 0
-15 -17 23 0
5 14 23 0
2 -10 -15 0
-12 18 -19 0
-7 15 -19 0
8 12 21 0
6 20 25 0
6 -18 20 0
-11 14 20 0
-1 24 -27 0
-6 -10 -22 0
1 12 -25 0
10 21 -27 0
-2 8 -11 0
10 -27 -29 0
-7 24 -27 0
-4 27 -29 0
18 28 -29 0
-3 -24 -29 0
1 5 14 0
-3 17 23 0
-9 11 -25 0
-5 -10 -21 0
13 17 -23 0
15 16 -20 0
-5 27 -30 0
-3 6 27 0
-8 20 -23 0
8 9 -11 0
3 14 23 0
-5 -9 20 0
7 -23 -27 0
2 -13 -22 0
1 8 -21 0
4 25 -30 0
4 14 -22 0
-11 12 27 0
9 21 24 0
19 27 -28 0
-12 14 -19 0
9 -16 -30 0
1 8 10 0
-14 -17 18 0
-8 26 28 0
1 4 -13 0
-6 -7 17 0
-2 -13 -26 0
-11 -12 -14 0
2 -15 -28 0
-17 -21 25 0
-14 29 30 0
-9 -14 30 0
-2 -17 28 0
-6 21 -22 0
3 -12 16 0
4 16 -25 0
7 -25 26 0
4 16 -17 0
24 26 29 0
-10 11 -24 0
-6 -18 20 0
-7 -20 21 0
16 18 23 0
-4 -5 7 0
20 24 -25 0
5 -25 -30 0
4 17 20 0
4 9 15 0
8 -24 -27 0
-12 24 28 0
-2 11 27 0
-1 10 12 0
-10 -18 21 0
3 15 -23 0
12 15 17 0
8 -9 10 0
1 -13 -21 0
-1 8 14 0
1 -17 25 0
11 22 27 0
-10 -12 -28 0
-8 21 23 0
2 12 27 0
6 -12 -19 0
-15 23 -30 0
9 12 18 0
-5 -11 21 0
-9 13 -29 0
-5 -6 7 0
9 10 -22 0
7 13 -21 0
12 15 30 0
13 -19 29 0
16 -20 25 0
-9 -18 27 0
-4 6 25 0
2 -22 26 0
-24 26 29 0
-8 12 -22 0
2 -3 -23 0
13 -15 -16 0
12 -13 -22 0
-24 27 29 0
-8 -26 -30 0
-3 -5 -21 0
-8 -9 14 0
-12 16 -18 0
23 -26 28 0
13 16 -28 0
24 12 17 16 11 23 18 7 21 10 17 2 24 2 29 20 12 7 23 8 24 3 12 21 21 10 20 13 19 20
