p cnf 30 150
5 -22 25 0
-4 -7 22 0
-7 11 -28 0
-2 14 26 0
2 5 -13 0
-3 -25 -27 0
-7 -23 25 0
-2 -12 -18 0
-1 -14 -26 0
-1 11 -18 0
14 15 -27 0
9 22 -30 0
3 6 8 0
2 14 -20 0
-4 -27 -29 0
2 21 28 0
-19 29 30 0
-5 17 22 0
-7 -14 -20 0
7 18 -27 0
-3 -24 30 0
4 -21 -23 0
-4 -7 -27 0
8 15 24 0
-5 -14 17 0
5 -16 25 0
-6 -15 -16 0
-1 9 23 0
7 8 11 0
15 -18 -30 0
21 -25 30 0
3 -19 -28 0
-6 13 30 0
-24 -26 -28 0
9 -11 25 0
1 -18 21 0
14 -24 -29 0
-3 12 28 0
-7 -9 26 0
-14 17 24 0
-14 -20 -24 0
-8 -15 22 0
-3 -14 18 0
-15 -22 -26 0
5 13 15 0
-1 2 29 0
5 -7 -19 0
3 -15 -22 0
-4 -15 -22 0
-18 -26 29 0
4 -10 -26 0
-2 10 12 0
5 15 -18 0
13 17 -29 0
2 4 -12 0
7 -12 30 0
-10 19 30 0
-16 -28 -29 0
25 28 29 0
-3 11 -23 0
14 -18 30 0
6 -9 28 0
-5 -9 -13 0
-8 19 24 0
-16 19 20 0
-14 21 23 0
2 21 -25 0
3 17 -27 0
-5 -10 30 0
-2 13 -18 0
3 10 -25 0
-13 -19 22 0
-11 -17 -22 0
-16 22 -23 0
6 13 24 0
-5 -9 -13 0
8 25 -26 0
-7 10 21 0
2 11 15 0
6 13 16 0
-7 -21 28 0
-9 -26 28 0
-2 -19 -23 0
2 19 30 0
16 -26 28 0
-7 19 30 0
20 22 29 0
4 6 27 0
11 25 -27 0
-2 -17 -30 0
10 -16 29 0
-3 -12 -24 0
-9 -12 -30 0
5 12 18 0
-24 -28 29 0
-10 -12 -20 0
-21 29 30 0
-9 19 -21 0
4 -12 14 0
22 -23 29 0
-2 17 -24 0
-6 -22 -23 0
-2 16 -22 0
18 20 -27 0
-6 13 -20 0
2 -23 25 0
-12 14 18 0
18 22 -25 0
-6 -23 -28 0
-3 8 -21 0
-2 -14 -21 0
-15 -16 20 0
-3 11 -26 0
4 10 27 0
-2 -10 -12 0
5 -12 21 0
-6 -20 25 0
-5 -16 -27 0
5 -6 24 0
-10 -14 -22 0
5 -14 -18 0
7 15 26 0
8 -22 29 0
3 21 29 0
12 20 -23 0
-2 15 -25 0
9 11 -25 0
1 12 -24 0
-8 -11 12 0
-11 -19 23 0
9 -16 -22 0
11 18 30 0
-3 -14 -17 0
-8 -11 29 0
1 11 -20 0
-3 9 -13 0
15 20 21 0
6 18 -28 0
-21 22 -30 0
-9 -15 -24 0
10 23 -28 0
-2 -5 -19 0
-24 -26 -27 0
-2 9 12 0
-14 15 17 0
5 20 -22 0
-15 -18 23 0
3 -11 19 0
2 -26 -28 0
13 -17 22 0
10 18 13 24 4 14 25 20 17 24 3 24 20 25 28 30 19 28 16 24 24 8 11 24 19 10 6 19 24 23
