p cnf 30 150
8 15 17 0
-7 12 21 0
19 24 -25 0
1 -6 -14 0
14 -27 -28 0
4 -11 26 0
-1 6 -26 0
1 -11 -19 0
-4 -11 30 0
-15 -28 -30 0
-8 13 23 0
-4 -5 -24 0
-7 23 27 0
-12 -16 -26 0
8 11 19 0
7 27 29 0
-11 21 -25 0
-14 -22 29 0
-10 28 29 0
-4 -23 -29 0
12 -18 -24 0
-13 14 19 0
3 -12 20 0
-4 17 21 0
5 7 -19 0
-8 -13 -30 0
-4 24 -28 0
-10 27 -30 0
-4 17 19 0
-25 26 -29 0
-12 -23 28 0
-9 -12 17 0
-4 -14 -23 0
8 -14 -15 0
-21 -22 -23 0
-6 -22 23 0
-14 -15 30 0
2 -21 27 0
-12 23 25 0
4 23 29 0
-2 12 24 0
-13 -17 27 0
-3 25 26 0
-14 22 27 0
-3 -7 30 0
-10 -16 -29 0
-13 -17 23 0
-13 15 30 0
-1 3 10 0
-1 -14 19 0
4 -10 22 0
-10 -16 21 0
1 -7 -29 0
11 12 19 0
6 18 30 0
-6 7 -8 0
2 -8 19 0
3 -11 -14 0
4 -21 -27 0
7 15 25 0
-8 -24 -30 0
18 21 28 0
13 18 -30 0
-1 5 11 0
8 -27 28 0
6 21 24 0
-19 -24 -30 0
2 4 -30 0
-2 -25 -30 0
1 12 23 0
-22 26 -30 0
2 -6 24 0
-11 -16 -26 0
-6 7 -10 0
-1 2 11 0
10 -24 -29 0
-1 -4 12 0
-3 23 25 0
3 -9 -19 0
-12 19 -26 0
12 13 -29 0
19 21 30 0
-15 18 19 0
-4 14 -26 0
-5 -23 -27 0
15 -19 -22 0
15 -18 30 0
-8 -21 -23 0
-13 -15 16 0
-7 12 -16 0
3 -6 -18 0
-5 15 -16 0
-14 -28 29 0
-2 -4 -16 0
-5 6 11 0
5 -7 8 0
1 6 -10 0
-4 -14 19 0
-5 12 20 0
6 7 -23 0
9 -14 -15 0
10 23 -28 0
1 -2 -24 0
1 -3 12 0
-12 13 -21 0
-19 23 -30 0
13 -17 -28 0
13 19 -21 0
-7 15 -21 0
5 11 26 0
11 -13 -14 0
5 8 13 0
-4 24 30 0
-8 25 -30 0
2 -5 -18 0
-4 -7 30 0
-10 -13 -21 0
-15 18 -26 0
5 -20 -25 0
3 -9 -21 0
2 18 -25 0
-8 9 -24 0
3 -7 -29 0
2 -7 29 0
-6 7 -22 0
1 -16 17 0
-6 -18 -28 0
3 -5 16 0
-1 11 -16 0
10 -12 -23 0
5 6 -27 0
-4 18 -26 0
6 -22 -30 0
-7 9 14 0
10 28 30 0
1 15 -19 0
-6 -9 11 0
-4 -21 24 0
-8 26 -28 0
6 7 19 0
5 26 30 0
13 17 -21 0
4 -12 -20 0
-11 21 25 0
-14 15 22 0
3 -4 20 0
8 -11 25 0
1 4 9 0
-1 21 -30 0
-10 15 18 0
18 5 24 4 29 18 13 30 8 15 5 2 27 22 28 27 26 8 26 11 20 17 6 5 20 9 7 26 19 16
