p cnf 30 150
-1 11 -22 0
6 -14 27 0
-4 -12 -29 0
-4 -15 -19 0
-4 -24 26 0
15 18 22 0
-5 15 -23 0
4 24 -29 0
1 18 22 0
-14 26 27 0
10 -15 -19 0
20 -25 28 0
-15 -17 -23 0
7 19 -21 0
6 23 24 0
-14 25 28 0
5 18 -23 0
-1 -5 -13 0
5 15 23 0
3 5 11 0
9 -13 25 0
-3 -7 27 0
2 -17 25 0
-7 8 16 0
-2 12 -29 0
3 5 -12 0
8 -14 28 0
-5 17 19 0
-8 9 -25 0
-17 22 23 0
3 -12 26 0
11 13 20 0
-3 -8 -12 0
10 12 22 0
-20 -24 -29 0
14 -21 27 0
-8 -14 22 0
1 -20 23 0
-11 -19 -22 0
-7 20 -29 0
-8 19 21 0
-4 5 -21 0
10 -12 -21 0
-2 -7 13 0
-15 -20 -28 0
-14 17 -21 0
8 -9 20 0
-5 -13 -22 0
-14 -27 -29 0
-20 -21 -23 0
4 -11 -19 0
-4 -15 -26 0
-4 -26 -27 0
-10 11 -17 0
-5 -19 24 0
-8 -20 -25 0
-1 -15 -30 0
18 26 27 0
2 -3 11 0
-2 -18 -28 0
-3 18 22 0
-20 -25 -29 0
-13 -15 -19 0
-9 -15 25 0
14 22 -27 0
-7 19 -26 0
-7 10 -12 0
1 5 30 0
9 -15 -29 0
-2 29 30 0
-7 21 25 0
-5 -13 28 0
13 20 -26 0
-13 -21 -28 0
18 20 26 0
8 -10 18 0
-13 25 -29 0
4 -11 -29 0
-12 17 20 0
13 15 -17 0
7 -18 29 0
-6 -16 28 0
16 24 28 0
3 5 -28 0
5 -6 23 0
-7 9 -13 0
-8 -12 -28 0
-10 -11 25 0
-14 -24 27 0
2 -24 27 0
-1 -10 -12 0
5 24 -25 0
6 21 24 0
-6 16 30 0
-10 18 27 0
2 19 -28 0
14 -15 21 0
2 -7 12 0
-2 5 -12 0
-1 15 29 0
-5 -6 -26 0
6 19 -27 0
2 8 -28 0
1 8 -16 0
14 20 -30 0
6 17 -18 0
10 -20 -27 0
-5 21 -26 0
-2 -3 19 0
8 13 -16 0
8 12 -20 0
-14 -17 26 0
-7 -16 -17 0
-2 -3 19 0
13 21 -24 0
-6 -7 15 0
-15 17 -19 0
-9 -10 15 0
-3 -10 13 0
2 -8 29 0
-7 -21 -23 0
-12 14 25 0
11 17 21 0
-12 20 22 0
-13 16 19 0
-24 -25 27 0
-15 20 29 0
-4 -25 -28 0
-9 -13 -29 0
-4 -14 20 0
-6 -20 -21 0
-2 -3 25 0
-14 16 20 0
-4 -7 9 0
9 -10 14 0
-12 -15 25 0
-1 2 10 0
-2 17 20 0
-8 26 27 0
3 -6 -26 0
4 -22 25 0
8 26 30 0
-12 -15 -18 0
-19 -25 29 0
1 6 -22 0
-6 20 -24 0
-5 12 -30 0
22 -27 29 0
-4 19 27 0
-17 -18 -26 0
18 10 4 17 24 4 18 12 5 29 20 11 3 21 15 10 24 18 15 13 23 21 12 7 6 24 30 2 21 15
