p cnf 30 150
-7 -17 -22 0
-4 -14 -26 0
1 11 24 0
2 -3 -15 0
3 4 25 0
7 14 25 0
4 -15 25 0
-7 8 -30 0
-7 -15 -20 0
14 -18 20 0
-8 10 28 0
2 12 -30 0
-3 6 11 0
-6 12 -24 0
-21 27 -30 0
-5 18 25 0
-13 21 22 0
-4 6 -16 0
-11 -20 -25 0
-3 12 13 0
-11 -21 -30 0
-3 14 25 0
-1 20 30 0
9 -14 24 0
10 23 24 0
-3 11 -30 0
14 -16 29 0
7 -12 -21 0
17 -24 -27 0
-7 14 -23 0
-2 29 30 0
9 22 -25 0
2 3 -28 0
-4 5 23 0
5 -12 -29 0
6 -14 -27 0
10 22 28 0
-3 5 15 0
1 -4 13 0
-15 -16 20 0
8 -11 -21 0
-10 -17 -30 0
3 4 -6 0
1 -4 24 0
-19 -23 -25 0
19 21 -29 0
-17 -22 -27 0
9 -18 -19 0
5 -9 23 0
14 16 -21 0
-9 -17 30 0
-7 12 -23 0
-2 16 29 0
11 12 23 0
6 -15 -30 0
-15 17 26 0
9 -10 26 0
-5 10 -26 0
-8 16 17 0
-6 22 24 0
-4 5 -24 0
17 -18 -28 0
-16 24 -28 0
-14 -25 -28 0
-1 11 -27 0
-8 -13 27 0
-1 12 -24 0
7 8 -18 0
-12 -14 -30 0
6 -21 -24 0
4 23 -25 0
2 12 23 0
-4 -24 -25 0
2 -19 26 0
15 -18 -21 0
12 14 28 0
-10 12 22 0
-1 10 25 0
-1 7 29 0
6 10 -15 0
2 6 -15 0
8 -23 29 0
24 27 -29 0
-16 20 -29 0
18 -20 -27 0
4 17 -18 0
2 -24 -25 0
-18 19 -20 0
10 18 -30 0
11 15 -27 0
10 19 29 0
6 12 -14 0
-16 29 30 0
-11 18 27 0
-9 10 -13 0
-3 -13 -30 0
-10 11 -29 0
-5 8 11 0
6 22 30 0
1 -12 20 0
3 4 24 0
12 -18 30 0
-3 -15 17 0
-9 11 -29 0
7 19 -20 0
12 -15 25 0
-1 3 -25 0
-2 18 -26 0
2 -11 -23 0
-17 20 22 0
-16 21 -26 0
-9 13 -27 0
-6 -15 20 0
-9 25 -28 0
-9 23 26 0
-5 -11 -16 0
-5 -11 -14 0
-1 -11 29 0
18 27 29 0
-2 -14 -19 0
-3 -21 28 0
4 6 25 0
2 23 -24 0
9 -14 28 0
-12 13 28 0
9 13 -24 0
5 8 -25 0
-2 -16 17 0
10 -21 23 0
-6 -12 30 0
10 11 -26 0
7 -8 16 0
-11 15 17 0
23 -26 30 0
-11 18 -22 0
17 19 -25 0
9 -21 -25 0
4 7 -15 0
4 -16 30 0
9 -12 15 0
-12 -21 29 0
-1 -20 21 0
15 -21 22 0
-5 16 20 0
-15 -24 27 0
-3 20 -25 0
-2 15 28 0
-1 -3 -14 0
4 -24 -25 0
-13 22 28 0
10 4 25 14 10 25 19 11 15 7 5 7 30 2 15 24 23 5 4 15 5 4 14 14 17 6 23 12 4 26
