p cnf 30 150
1 7 20 0
-4 10 12 0
1 -3 -15 0
-6 -20 29 0
-3 -23 29 0
-14 21 -24 0
-4 -14 30 0
-3 10 -18 0
12 -18 25 0
11 -20 28 0
-5 13 21 0
-20 23 -25 0
-19 21 -27 0
1 11 23 0
3 -6 -30 0
-1 25 30 0
10 -12 25 0
9 24 25 0
-2 10 21 0
2 7 20 0
-5 -20 -23 0
-11 12 25 0
-14 15 29 0
9 -11 13 0
12 18 -22 0
6 9 19 0
1 -2 14 0
-2 -3 -19 0
-7 -12 26 0
-12 14 -26 0
2 3 19 0
-10 -16 24 0
-22 24 25 0
-2 9 25 0
5 -16 23 0
-15 26 29 0
7 20 30 0
2 -12 -17 0
6 -24 -30 0
1 24 -30 0
4 -20 -26 0
7 -14 -21 0
25 -27 30 0
5 17 27 0
-17 20 -21 0
-12 17 -29 0
3 6 -27 0
-3 -23 27 0
-3 -21 27 0
7 8 13 0
-3 -4 -27 0
-4 8 -21 0
9 -10 18 0
7 -12 -24 0
-6 12 -24 0
-3 -14 20 0
-7 -16 19 0
10 11 23 0
-11 -16 -17 0
2 17 27 0
16 -17 -23 0
12 20 -24 0
4 7 9 0
1 19 -20 0
-1 6 -27 0
2 -8 16 0
-7 -19 24 0
13 20 -26 0
-11 -20 -24 0
10 17 19 0
2 15 26 0
14 17 -29 0
-6 -24 -26 0
16 17 24 0
-9 21 -24 0
1 12 16 0
7 -23 27 0
-8 16 30 0
-2 -7 -20 0
-7 16 -22 0
10 -11 25 0
11 -26 -30 0
-6 25 -30 0
-3 4 18 0
4 -22 25 0
4 12 13 0
-10 -17 -29 0
4 16 19 0
-4 -8 14 0
7 27 -29 0
4 -21 -23 0
7 12 17 0
-3 16 -19 0
6 25 30 0
4 9 11 0
7 -15 -29 0
4 -5 -29 0
-1 -12 -28 0
20 -24 28 0
-11 12 -19 0
-4 22 -27 0
6 18 -29 0
20 -25 26 0
3 -23 -25 0
-3 7 -27 0
-4 8 -21 0
12 -25 -30 0
-4 27 -29 0
2 -5 -29 0
-1 -6 20 0
13 -20 25 0
8 18 19 0
-6 12 23 0
3 29 30 0
17 18 19 0
16 -19 -28 0
6 22 -27 0
11 17 23 0
12 -18 24 0
1 -8 -10 0
-16 -20 -30 0
2 26 -30 0
3 8 -19 0
10 -18 19 0
-1 -3 -15 0
-7 -18 -26 0
14 15 20 0
-10 19 24 0
-1 -15 -22 0
8 17 -28 0
-16 24 -30 0
5 -8 19 0
11 20 -25 0
-8 -22 -28 0
-1 -14 24 0
6 -20 -30 0
-1 -19 -24 0
-6 -9 -27 0
-7 24 30 0
10 -12 -30 0
-8 11 -29 0
5 -19 24 0
-20 26 30 0
-4 8 -23 0
-2 -21 -23 0
-4 13 -26 0
4 -10 26 0
1 9 26 0
-9 16 30 0
4 10 23 0
3 16 5 4 8 26 23 7 24 23 19 26 24 30 10 14 25 16 19 17 27 20 7 23 18 9 21 13 12 7
