p cnf 30 150
3 -6 17 0
9 11 26 0
1 -5 19 0
-10 22 -24 0
4 21 -22 0
3 6 16 0
14 16 -22 0
-1 5 -27 0
5 9 13 0
23 25 30 0
-6 9 -14 0
14 -16 -19 0
1 4 -22 0
5 -10 20 0
-1 5 19 0
-4 7 24 0
2 5 8 0
14 -18 27 0
-1 9 -17 0
9 22 -29 0
8 -16 -28 0
15 16 -20 0
10 21 22 0
25 -28 29 0
17 -18 21 0
-3 -10 -15 0
-2 24 25 0
2 -6 29 0
-8 -23 26 0
6 11 -13 0
1 28 -29 0
15 19 -28 0
-26 -27 29 0
-6 17 29 0
10 17 19 0
8 10 14 0
-6 8 13 0
10 12 22 0
-15 -22 -25 0
-17 -21 -26 0
-1 -17 29 0
9 -12 -21 0
-16 17 24 0
-14 -23 28 0
2 -10 -21 0
6 -9 -14 0
-15 -16 -21 0
2 9 -28 0
-17 -18 20 0
10 -12 -21 0
2 -10 28 0
-1 -19 -26 0
-2 16 20 0
6 -12 -17 0
7 -10 -28 0
12 25 27 0
6 11 18 0
-10 17 30 0
-2 -10 -16 0
14 18 21 0
-2 -8 30 0
12 -18 27 0
1 8 -14 0
5 -20 -30 0
-1 8 -13 0
10 16 -24 0
-5 -14 -28 0
-7 10 -12 0
-12 19 29 0
1 -3 -10 0
-3 -6 25 0
8 28 29 0
6 13 30 0
15 -19 30 0
-1 -2 18 0
-18 -27 -30 0
5 -19 -28 0
-3 13 20 0
7 -24 27 0
-2 -3 29 0
-10 -16 28 0
-2 -11 -19 0
8 -12 -21 0
2 17 -27 0
11 28 -29 0
-1 11 -20 0
9 25 30 0
10 11 18 0
1 18 -28 0
-5 12 14 0
8 -11 19 0
10 27 29 0
1 -2 18 0
-5 -7 -9 0
-7 11 -29 0
-18 -20 -30 0
-8 -24 26 0
-11 -15 21 0
2 4 19 0
3 -11 13 0
16 22 28 0
-12 -18 23 0
5 -11 23 0
2 22 -28 0
6 -15 -16 0
1 13 22 0
16 -23 -27 0
-6 25 -28 0
-2 -26 29 0
-19 -27 28 0
-8 -21 28 0
19 27 28 0
-7 -13 -27 0
-19 26 -28 0
-12 -16 22 0
1 -15 -17 0
4 5 27 0
14 -20 -29 0
-5 8 26 0
-5 -6 24 0
-19 20 30 0
19 -28 29 0
2 12 -30 0
-9 -11 28 0
-11 -20 -24 0
-1 -21 -27 0
-6 10 -24 0
5 9 -19 0
-11 -12 26 0
-2 3 24 0
7 17 -22 0
-1 5 17 0
-16 -21 25 0
-2 -6 -17 0
-24 -26 27 0
4 -17 19 0
-12 18 -24 0
9 12 -13 0
4 14 21 0
-17 21 27 0
-4 12 30 0
-6 13 -29 0
-11 -12 -13 0
1 25 26 0
10 -13 -20 0
7 -21 23 0
5 -19 30 0
10 -11 20 0
-12 -19 -24 0
-8 9 10 0
23 2 9 3 7 22 16 25 1 15 28 21 17 23 23 13 8 22 21 10 10 13 26 15 18 16 4 23 5 22
