p cnf 30 150
-5 -7 -18 0
-12 -16 27 0
-4 -6 7 0
-6 -9 -11 0
-13 -16 25 0
-11 15 -30 0
11 -13 15 0
-6 -19 28 0
3 21 29 0
-1 15 25 0
16 -21 -26 0
4 15 -24 0
7 -10 28 0
-1 -10 29 0
-1 2 19 0
-8 16 -21 0
13 -20 -30 0
-11 17 -23 0
7 10 27 0
-19 -20 28 0
-9 18 -28 0
-1 24 -26 0
-16 -21 24 0
-11 14 -23 0
-2 -6 25 0
7 -18 30 0
-2 14 -19 0
-6 -18 25 0
-6 16 19 0
13 18 -22 0
-4 8 -23 0
-7 -22 -24 0
-1 8 -19 0
3 24 25 0
-2 19 -22 0
-1 16 -18 0
6 15 -19 0
-3 4 -26 0
1 -6 -11 0
6 -12 19 0
8 -25 26 0
-8 15 -24 0
8 26 -28 0
21 -25 30 0
-1 -8 -25 0
21 -22 25 0
4 19 29 0
8 -19 27 0
-11 -22 27 0
4 -7 -19 0
-3 -5 16 0
6 8 -16 0
-15 -16 17 0
-12 -16 27 0
1 24 -29 0
13 14 26 0
6 11 18 0
-2 -12 18 0
-22 28 29 0
5 -9 18 0
-16 -23 -25 0
-21 -25 30 0
1 -26 29 0
-5 15 -19 0
-3 4 10 0
6 -19 22 0
-8 -10 -13 0
1 14 -23 0
1 -11 17 0
-3 -15 28 0
-10 12 -20 0
3 16 -17 0
-6 7 -13 0
2 -4 15 0
11 19 -23 0
4 5 -21 0
-5 -10 13 0
-10 -22 -28 0
9 -12 18 0
-2 -10 21 0
-4 -18 -25 0
1 -3 11 0
6 26 -30 0
2 -4 -6 0
7 15 29 0
10 12 -23 0
16 25 28 0
13 -15 -23 0
-21 -23 -26 0
8 26 27 0
11 -21 22 0
4 13 16 0
-2 6 -15 0
2 18 21 0
6 -13 -15 0
-20 -24 -25 0
-10 -13 -22 0
-11 -13 -26 0
6 14 -28 0
-7 -9 -29 0
3 -17 -30 0
-7 8 24 0
-2 -16 -29 0
-9 19 26 0
8 14 -16 0
-2 -13 -28 0
-14 16 -17 0
18 23 24 0
-8 -25 -26 0
-3 -14 -22 0
-5 10 -21 0
6 -24 28 0
-14 -21 29 0
11 -15 -21 0
3 12 21 0
-2 7 18 0
-16 20 -22 0
-6 -7 23 0
15 21 -26 0
18 20 26 0
25 27 -30 0
11 -20 -23 0
-6 9 -14 0
-1 -10 -22 0
-1 -7 29 0
4 -11 13 0
-3 -4 5 0
1 15 26 0
-18 25 -27 0
2 19 21 0
-5 -10 -11 0
-9 18 28 0
-2 4 -20 0
-1 4 -10 0
15 16 23 0
-8 9 20 0
16 17 -20 0
-5 -21 24 0
-16 -21 25 0
-3 7 29 0
-22 -23 -28 0
-10 15 -16 0
-12 -22 23 0
3 -9 15 0
1 -4 -22 0
3 7 22 0
9 16 19 0
-4 6 -23 0
3 7 -28 0
5 9 -28 0
21 13 26 29 3 11 11 29 29 22 1 22 4 21 29 25 13 26 18 8 17 9 25 9 10 18 23 1 24 16
