p cnf 30 150
-10 -12 17 0
2 -16 26 0
17 21 -26 0
5 -20 25 0
-6 -10 -24 0
-4 5 10 0
-24 26 -27 0
10 -13 25 0
-3 5 -13 0
-16 -18 23 0
-6 -18 21 0
11 13 23 0
-7 23 -27 0
-8 9 18 0
-5 21 27 0
1 -11 27 0
3 -18 30 0
8 -21 -30 0
-12 17 -19 0
-17 24 -28 0
-22 -24 -29 0
-18 25 30 0
-15 19 -20 0
17 19 -29 0
-3 -12 24 0
3 -15 -19 0
-22 23 28 0
-8 -10 -21 0
-4 5 6 0
-2 13 28 0
-18 24 27 0
19 24 -27 0
11 17 -25 0
5 -17 29 0
-2 7 25 0
9 -13 -18 0
-13 19 27 0
-16 20 -22 0
13 -22 -29 0
-1 -3 30 0
-8 18 -26 0
2 10 -27 0
11 12 17 0
-9 -24 -28 0
-3 16 18 0
-1 -17 23 0
9 -24 -26 0
8 -18 28 0
6 8 10 0
10 -20 25 0
-6 17 -29 0
18 21 -26 0
8 -19 21 0
1 -19 20 0
-19 25 -27 0
7 8 26 0
-2 -14 -17 0
-3 28 -30 0
-6 11 -23 0
8 -13 27 0
16 -20 22 0
-4 -6 -17 0
2 -11 -29 0
3 -7 27 0
-5 -10 -19 0
4 -6 -10 0
-19 -20 -30 0
5 -17 21 0
9 28 -30 0
-9 -14 23 0
10 -11 18 0
-15 -16 24 0
8 -14 18 0
1 -4 -7 0
-5 -11 -23 0
-11 -20 -22 0
13 16 19 0
-17 19 -28 0
-12 -23 29 0
1 8 18 0
-6 -7 23 0
3 -15 28 0
-8 28 30 0
-6 21 23 0
-15 23 -24 0
-11 -23 -25 0
-2 4 22 0
-14 17 -29 0
3 10 30 0
5 12 26 0
4 -5 10 0
6 11 25 0
9 20 -23 0
-12 -22 -30 0
13 -20 -29 0
-3 -13 -20 0
4 -9 10 0
-1 -4 20 0
-2 15 18 0
-23 -28 -30 0
10 -20 30 0
5 11 -26 0
15 17 -19 0
5 -6 9 0
-13 -15 16 0
4 -11 -28 0
9 24 -27 0
8 17 -18 0
12 18 -19 0
4 -11 -27 0
2 -11 14 0
3 12 19 0
-1 18 -22 0
-5 -25 28 0
8 -17 -27 0
-5 -8 13 0
8 -23 24 0
13 21 29 0
5 -11 20 0
5 14 -15 0
-13 -18 21 0
15 -25 27 0
-3 -9 14 0
-9 16 -27 0
6 17 27 0
4 -10 11 0
5 7 -17 0
-5 -25 29 0
14 -18 22 0
-8 -16 22 0
3 10 13 0
-9 13 -28 0
16 -18 26 0
-4 -5 29 0
-8 17 22 0
-2 -5 21 0
-8 -15 25 0
1 -3 7 0
-13 21 25 0
15 18 -21 0
11 14 25 0
-18 -22 28 0
10 -21 26 0
-6 -13 -17 0
-4 5 15 0
1 -2 23 0
16 26 -30 0
7 -8 15 0
-16 21 -23 0
-2 -6 -8 0
22 24 20 8 1 3 17 2 9 6 13 19 8 14 12 19 23 4 7 18 14 25 25 30 14 23 29 19 17 21
