p cnf 30 150
-6 8 18 0
-17 25 30 0
3 -13 -21 0
-1 2 9 0
-6 -15 -17 0
-11 -19 25 0
13 -15 -28 0
-3 -7 29 0
-18 -23 -26 0
22 24 25 0
-3 9 -14 0
-3 -7 -8 0
7 -21 30 0
3 -4 15 0
3 -20 24 0
6 -12 -24 0
-6 10 -18 0
-4 -19 23 0
14 15 21 0
1 -4 -13 0
12 -19 -29 0
-1 4 27 0
11 -13 18 0
-6 8 24 0
11 14 19 0
-7 -20 24 0
24 -25 30 0
5 23 29 0
-20 21 -22 0
-12 -15 -29 0
-14 18 30 0
-8 20 -21 0
7 12 19 0
18 19 -24 0
-9 11 -19 0
2 -7 10 0
-7 22 -29 0
3 17 24 0
12 17 -22 0
3 -15 26 0
-7 8 -9 0
-8 16 18 0
-18 21 24 0
6 9 16 0
2 25 28 0
-4 -12 -16 0
4 26 -28 0
2 -10 -25 0
6 -16 -20 0
-15 24 30 0
-4 10 -14 0
1 -4 15 0
19 -21 22 0
3 -6 25 0
-23 -25 -29 0
-7 8 -30 0
-15 -21 -26 0
19 24 25 0
4 -18 -27 0
9 -17 -24 0
17 -22 24 0
4 -6 14 0
-2 -4 25 0
14 -21 -25 0
-1 8 -24 0
-11 13 26 0
11 20 28 0
5 -7 -12 0
-1 -11 -18 0
18 -19 28 0
9 -10 27 0
12 -16 22 0
2 -6 28 0
-3 -11 12 0
13 -22 26 0
-14 23 24 0
-2 12 14 0
1 20 -28 0
-1 -20 -24 0
8 24 -25 0
-2 -15 22 0
8 -25 27 0
11 -14 23 0
-2 -26 28 0
-19 24 26 0
-17 26 28 0
-2 16 28 0
-13 -17 -18 0
-17 22 27 0
9 -14 -16 0
9 13 -21 0
1 6 -26 0
-1 -3 13 0
3 -26 -29 0
-2 -17 -30 0
-1 20 -24 0
1 -6 8 0
-6 -19 23 0
-1 20 -27 0
-2 4 24 0
-14 19 -20 0
3 8 10 0
-2 17 24 0
2 12 13 0
18 22 24 0
1 -2 -18 0
2 -21 -28 0
-7 21 27 0
5 19 26 0
7 16 -24 0
-2 -24 25 0
15 16 -24 0
-6 -12 14 0
15 18 -23 0
-2 -12 26 0
9 -15 23 0
-1 -19 -28 0
-8 -23 29 0
-10 -14 -18 0
-11 -16 -29 0
-11 17 20 0
7 20 -23 0
-3 -16 -17 0
11 -22 26 0
9 -12 -24 0
12 23 30 0
16 -28 29 0
4 -12 -25 0
-17 22 30 0
1 7 22 0
1 -12 14 0
15 26 -28 0
-11 28 -29 0
-9 -12 17 0
-2 -10 -30 0
-9 -23 -29 0
-4 -13 -15 0
-1 17 22 0
14 -26 -30 0
1 -5 20 0
-7 21 -26 0
-6 -8 -11 0
-2 -25 30 0
7 -15 -27 0
6 -29 30 0
16 19 -26 0
-11 -19 20 0
-13 -14 30 0
-13 -21 25 0
-2 15 -26 0
2 22 15 26 21 12 1 26 27 5 12 10 4 7 1 6 20 18 13 14 10 12 24 25 10 26 22 21 1 28
