p cnf 30 150
6 9 10 0
5 -6 11 0
-7 24 -25 0
-13 21 -26 0
-2 -6 24 0
-8 -11 -18 0
12 24 29 0
21 22 -29 0
2 -20 -23 0
6 -20 25 0
-4 11 -18 0
-1 10 16 0
-4 -10 -25 0
-4 -12 19 0
-11 -26 29 0
-7 -17 -28 0
3 27 -30 0
-9 -12 -21 0
10 21 22 0
-12 21 27 0
-8 -13 -14 0
2 10 -23 0
-7 -17 -27 0
-2 11 19 0
-9 20 -24 0
1 -9 12 0
3 15 25 0
-11 12 13 0
2 -5 -13 0
-6 23 -30 0
-18 -22 -30 0
3 11 16 0
2 9 -16 0
8 10 -18 0
15 -22 26 0
-3 -5 -16 0
-10 -13 -26 0
-3 -4 23 0
-1 -2 -14 0
-3 9 27 0
-18 -28 -30 0
14 -21 28 0
3 17 27 0
-1 -20 -29 0
-7 -10 13 0
4 24 30 0
-2 14 15 0
8 14 -22 0
-4 19 22 0
-3 -5 -14 0
18 29 -30 0
-19 28 30 0
-4 -7 11 0
16 -18 20 0
8 -11 17 0
-2 6 -23 0
7 -19 -23 0
-4 11 -25 0
-3 -7 13 0
8 -11 -16 0
8 -26 27 0
16 21 24 0
-7 -11 -17 0
-7 20 -29 0
-12 17 -28 0
-1 -10 22 0
-11 12 30 0
18 22 -27 0
-1 25 26 0
1 10 22 0
8 11 -30 0
-1 -19 -28 0
-6 -17 27 0
-5 11 -15 0
-10 -13 28 0
-23 24 26 0
1 -12 -13 0
4 -8 24 0
4 13 -21 0
-11 -16 -29 0
-10 -17 -26 0
-17 23 28 0
-3 -14 -25 0
16 18 29 0
-1 -4 -9 0
-3 21 29 0
10 20 -28 0
2 11 15 0
3 5 -19 0
-9 18 -20 0
-1 -13 -14 0
-23 26 -27 0
11 26 29 0
17 -27 28 0
-3 5 -12 0
-1 2 19 0
-9 11 -24 0
5 -14 -30 0
-12 15 17 0
12 -17 22 0
-1 -6 22 0
6 14 -26 0
2 9 -14 0
-5 -11 15 0
-10 -22 -23 0
12 13 -18 0
-3 9 -26 0
-7 9 -18 0
6 21 -24 0
1 16 -28 0
5 -19 -25 0
-8 -20 -21 0
-14 18 26 0
16 -18 -23 0
-1 6 -29 0
-4 -19 21 0
4 19 20 0
-7 -11 -25 0
-7 -14 25 0
-7 17 -20 0
17 -20 26 0
5 -8 -23 0
14 -16 -19 0
10 11 -19 0
1 -13 -30 0
6 -12 -15 0
-3 -5 -17 0
-19 20 -28 0
8 10 24 0
-4 -20 25 0
-4 17 -25 0
-10 -12 -16 0
1 -3 -14 0
-5 -17 28 0
-5 -14 -25 0
6 -14 29 0
20 22 29 0
-2 -19 -26 0
2 -17 -24 0
7 18 25 0
16 22 -24 0
-9 -23 -26 0
-9 -16 -18 0
-9 -17 -22 0
-3 11 -27 0
9 23 -29 0
1 -9 13 0
-4 27 30 0
-6 -13 29 0
-2 -4 24 0
24 9 6 15 12 27 27 20 22 29 27 23 16 29 6 16 8 12 12 9 2 15 18 17 6 22 8 8 19 13
