p cnf 30 150
-1 19 -21 0
10 13 18 0
-17 -24 29 0
9 25 -28 0
7 10 -12 0
-12 -26 28 0
4 -5 -11 0
3 11 -13 0
-11 -13 -17 0
-10 -21 25 0
6 12 30 0
5 7 -9 0
-1 9 20 0
-15 -19 -22 0
-7 20 -27 0
-3 4 28 0
11 17 -26 0
-7 -10 -20 0
-7 15 -16 0
3 8 20 0
-4 -11 -30 0
4 -22 23 0
-4 18 22 0
-5 23 27 0
-9 -17 29 0
3 4 10 0
9 11 17 0
-9 -18 27 0
17 26 -28 0
13 -25 -26 0
-9 -10 -23 0
-16 17 -28 0
-13 -18 -27 0
-3 24 29 0
-2 7 -26 0
-8 -10 30 0
11 -13 27 0
-20 24 -30 0
15 17 -29 0
-13 -29 30 0
18 -21 25 0
12 19 23 0
-18 22 26 0
-2 -16 29 0
-3 -12 23 0
9 -12 20 0
-9 17 -24 0
2 14 21 0
2 14 29 0
3 26 27 0
-1 -4 18 0
8 -24 -29 0
-4 -14 29 0
-1 -16 -29 0
5 14 24 0
-14 -16 20 0
10 11 -20 0
7 -8 -29 0
-5 6 25 0
-1 4 -25 0
2 -12 23 0
18 -26 27 0
17 26 -30 0
-5 15 17 0
2 -20 23 0
-13 15 22 0
-11 15 18 0
-3 11 -22 0
-7 13 -29 0
-2 11 -26 0
2 4 -26 0
14 -28 30 0
-7 -10 19 0
-2 18 -25 0
10 -11 -27 0
5 23 29 0
-19 -23 27 0
4 19 -28 0
-12 19 21 0
-7 -9 24 0
-17 -24 -29 0
-2 -6 -15 0
9 10 15 0
-6 15 -16 0
1 3 -24 0
6 12 27 0
-10 -11 -16 0
-13 -15 -26 0
-12 22 -26 0
12 14 18 0
-3 11 -30 0
-12 16 -19 0
1 -18 28 0
-18 -26 -28 0
6 -7 23 0
-2 20 -25 0
8 -25 -27 0
2 -9 14 0
-19 20 -25 0
4 7 16 0
-12 -15 -30 0
-23 -25 29 0
7 -15 -19 0
-5 19 -20 0
-11 21 30 0
10 -16 22 0
5 14 -18 0
-1 17 -22 0
-18 24 29 0
-9 -15 -17 0
10 -12 17 0
10 17 28 0
-9 23 -25 0
-6 20 28 0
6 13 22 0
9 18 -28 0
12 -29 30 0
5 -23 -25 0
10 14 30 0
-12 13 23 0
-1 6 -19 0
-14 -24 -25 0
-4 21 -25 0
-11 -19 21 0
11 23 25 0
-1 -7 14 0
6 8 -13 0
14 19 -24 0
-5 13 -28 0
-18 -24 25 0
-10 -11 -17 0
13 14 -21 0
7 -8 -21 0
-13 17 -20 0
1 21 -22 0
12 17 29 0
2 15 19 0
-9 25 27 0
12 -17 26 0
7 10 27 0
1 7 -20 0
-5 -11 -24 0
3 4 23 0
-7 22 -29 0
-17 19 -23 0
-4 -23 26 0
-13 -17 -28 0
-14 -19 26 0
-1 -5 11 0
-1 3 13 0
6 7 16 18 9 11 21 29 24 14 5 2 12 27 23 7 9 20 22 24 2 22 28 17 4 9 7 22 7 22
