p cnf 30 150
11 19 25 0
1 -4 -18 0
-5 20 -30 0
11 15 18 0
7 -22 -27 0
3 -13 30 0
-11 -25 -29 0
-18 22 -26 0
-8 14 -20 0
-4 12 -29 0
2 -3 -15 0
5 24 -29 0
12 -18 -25 0
-5 -16 26 0
7 10 -16 0
6 -18 29 0
-9 10 -22 0
-9 -17 22 0
-12 -17 23 0
15 20 -26 0
-5 -12 14 0
-3 -12 25 0
10 13 23 0
20 -22 -30 0
-7 23 29 0
13 -27 30 0
-10 -17 27 0
1 -10 13 0
14 -18 -24 0
-6 -20 -29 0
7 -22 30 0
14 -18 -22 0
3 -23 26 0
-6 -10 -18 0
4 -18 -19 0
8 -19 -29 0
-1 5 7 0
6 -19 21 0
1 2 -15 0
13 -21 -22 0
2 15 29 0
-6 -15 26 0
8 -19 20 0
-8 16 25 0
-18 -20 -23 0
7 -12 19 0
-13 24 -30 0
3 19 -30 0
16 -26 27 0
1 14 -18 0
-3 -14 -22 0
-1 -5 -21 0
1 20 -25 0
-9 10 22 0
-8 16 30 0
-5 -11 -29 0
-3 -8 -26 0
-21 -23 -26 0
18 28 -29 0
-2 7 22 0
1 7 -8 0
8 14 28 0
5 -15 -23 0
10 14 21 0
7 -13 18 0
-19 -26 29 0
14 -20 -23 0
11 24 27 0
-1 -10 18 0
-14 16 -19 0
-6 25 26 0
11 -26 29 0
-16 -22 -26 0
-7 15 -27 0
-5 -17 18 0
-10 -24 26 0
-10 28 -30 0
1 -13 -15 0
-14 20 -24 0
2 -11 -13 0
-11 -13 17 0
-7 -19 -25 0
-15 -20 -27 0
1 2 3 0
-1 -12 27 0
1 2 -30 0
2 10 12 0
11 25 28 0
23 26 -30 0
21 -26 30 0
-19 20 23 0
-7 -16 -24 0
26 28 -29 0
6 -14 -21 0
9 -11 27 0
1 -11 27 0
2 15 -17 0
-2 -6 10 0
6 16 -29 0
3 -9 -29 0
8 25 -26 0
-18 -25 -30 0
4 -17 -29 0
4 -8 20 0
-19 20 28 0
1 8 -25 0
2 -20 -24 0
-4 -13 -30 0
-11 -21 -26 0
-3 12 -26 0
14 -25 28 0
-22 -27 29 0
8 11 -22 0
1 -4 -27 0
-2 -5 -24 0
-7 11 -14 0
3 -25 -27 0
16 21 25 0
-8 27 29 0
6 18 -29 0
3 -14 -30 0
-3 -7 -14 0
9 -21 23 0
-4 -18 25 0
-5 -6 20 0
-7 -21 25 0
-2 9 18 0
-3 -10 17 0
-3 -11 23 0
8 -9 -13 0
4 -18 20 0
-3 11 14 0
22 27 28 0
-20 -28 30 0
14 -24 27 0
-8 15 -17 0
-1 8 -12 0
-19 -25 -26 0
-5 17 -25 0
11 -22 -28 0
1 2 -30 0
8 9 -11 0
6 13 -15 0
19 24 29 0
4 5 9 0
-4 14 28 0
12 15 18 0
-1 19 -20 0
-3 -7 18 0
3 -12 -14 0
29 21 5 7 8 24 6 22 6 18 10 4 25 19 5 10 23 8 22 29 21 8 7 15 24 23 26 17 14 25
