p cnf 30 150
16 -25 28 0
6 -18 25 0
1 24 26 0
-6 22 26 0
4 8 23 0
5 -24 30 0
-4 -12 28 0
14 -22 -26 0
-11 -20 -21 0
4 -20 -25 0
11 13 -26 0
2 12 -29 0
12 -23 25 0
-3 -6 -8 0
2 7 28 0
2 9 -20 0
4 -23 30 0
4 17 -24 0
23 28 29 0
6 11 -20 0
-1 -6 30 0
13 15 -23 0
-4 -25 -26 0
-12 -14 -20 0
1 -5 13 0
-10 -14 29 0
10 24 26 0
23 25 30 0
2 12 -16 0
-13 -17 18 0
-8 9 -30 0
3 6 30 0
-2 -18 -23 0
4 -17 -25 0
2 -13 27 0
11 16 23 0
-3 -8 26 0
4 12 -16 0
-19 -23 28 0
3 -20 -28 0
5 -9 -10 0
1 -8 -14 0
9 11 -26 0
-5 9 -21 0
-1 -3 -24 0
-4 -5 -15 0
6 -11 -22 0
2 5 -6 0
3 -8 17 0
-3 20 30 0
-8 16 23 0
5 8 26 0
7 20 -30 0
-3 9 -17 0
18 23 30 0
18 -19 -25 0
-19 22 29 0
5 -6 13 0
12 -18 26 0
-1 -6 -14 0
-23 -25 26 0
-10 13 -14 0
-5 -14 27 0
-7 13 28 0
-6 16 -30 0
-3 -9 27 0
5 -27 29 0
8 21 25 0
3 17 28 0
-13 -14 27 0
-3 -16 -30 0
9 18 25 0
4 18 -27 0
1 -15 22 0
-14 -15 25 0
-10 -23 -26 0
-10 15 21 0
12 19 -22 0
-5 -14 -24 0
9 -22 25 0
17 -20 29 0
-9 19 21 0
3 -14 25 0
-5 9 -27 0
2 18 28 0
10 12 13 0
6 -8 -12 0
-9 -15 17 0
-1 -19 -25 0
-16 21 -29 0
13 20 -23 0
-8 10 -30 0
20 22 -28 0
10 18 21 0
-4 -15 -22 0
6 -13 -14 0
4 16 -25 0
-6 -17 18 0
1 9 10 0
-12 17 29 0
7 11 -27 0
3 -5 -22 0
-7 12 25 0
4 11 -12 0
-7 11 -18 0
-4 -7 18 0
6 16 -25 0
1 -19 -20 0
-10 25 -27 0
8 28 -29 0
-2 -11 24 0
-2 -21 -25 0
-6 12 -18 0
-3 -12 16 0
-6 11 -21 0
-23 26 29 0
1 -13 16 0
-15 -17 -27 0
2 -13 -17 0
2 -17 18 0
4 -17 26 0
-4 -5 -9 0
-4 5 20 0
26 -27 -28 0
-14 15 30 0
-27 29 -30 0
3 -11 -21 0
9 10 12 0
9 -20 -23 0
-6 12 -23 0
12 21 23 0
-10 17 -21 0
6 -11 -29 0
3 -14 25 0
4 -16 22 0
-2 -19 -22 0
-8 -20 -25 0
1 -11 30 0
2 -6 -15 0
17 -24 -25 0
-8 -19 30 0
-12 -14 16 0
15 21 25 0
-2 -16 -20 0
-6 19 26 0
-2 17 -27 0
7 -15 25 0
3 7 -15 0
-9 -21 -30 0
6 25 28 0
21 8 5 12 23 15 19 13 7 3 27 29 5 12 16 29 2 5 4 18 12 2 28 11 17 5 13 5 8 12
