p cnf 30 150
-4 13 -19 0
18 -19 -22 0
7 -16 21 0
-9 -18 27 0
-2 13 -21 0
1 -9 26 0
7 20 23 0
-8 -10 -20 0
-2 -5 -16 0
-15 20 22 0
8 9 28 0
14 -21 28 0
8 -13 -14 0
14 20 -29 0
3 -12 -19 0
10 13 22 0
20 24 -30 0
-1 2 28 0
-12 17 23 0
-1 9 -11 0
-4 -10 -26 0
2 -6 -25 0
7 -22 -23 0
-2 12 21 0
-16 -22 28 0
5 -7 21 0
6 11 14 0
14 -21 -26 0
17 -26 28 0
9 18 -21 0
-8 14 28 0
8 -11 25 0
17 25 -26 0
-9 20 30 0
-7 19 -24 0
9 20 22 0
-8 -14 -19 0
6 -12 -26 0
3 7 12 0
16 25 30 0
4 -11 12 0
8 24 -29 0
3 -14 25 0
-5 18 -27 0
10 -13 27 0
8 19 -24 0
4 21 22 0
22 29 -30 0
-7 -19 24 0
-9 11 -14 0
-5 7 -24 0
2 8 13 0
-8 15 -17 0
-4 -11 -25 0
-2 -14 21 0
2 11 26 0
10 -13 20 0
-4 -8 22 0
16 23 28 0
7 8 9 0
3 24 30 0
7 22 27 0
22 23 29 0
-7 -23 24 0
-1 8 22 0
-14 26 -28 0
13 15 29 0
-9 -25 26 0
23 -25 29 0
6 -10 21 0
14 18 -21 0
15 -20 25 0
-5 6 -29 0
-2 -27 -30 0
-5 -17 -26 0
7 -14 -15 0
-3 10 13 0
-5 23 -28 0
2 -10 13 0
5 -13 20 0
4 16 20 0
-9 12 26 0
-2 -10 22 0
8 15 -18 0
5 -6 29 0
4 26 -30 0
9 10 23 0
2 6 20 0
-5 -8 12 0
18 24 -29 0
-9 14 -30 0
1 15 25 0
-8 24 26 0
1 -17 -29 0
4 -11 -17 0
-14 -17 28 0
4 -17 -22 0
13 -26 -29 0
-2 6 28 0
14 19 30 0
-16 22 25 0
-5 8 28 0
-5 20 27 0
-5 -10 15 0
-23 27 -28 0
2 21 28 0
3 -13 25 0
-9 -19 -20 0
8 14 -18 0
-10 13 26 0
1 -4 -10 0
11 25 30 0
-16 -23 -24 0
3 19 -26 0
4 -13 -19 0
-6 9 30 0
-3 -6 9 0
15 28 29 0
8 15 -26 0
-1 -4 -17 0
-12 -18 -23 0
12 -14 22 0
4 -17 20 0
-17 -19 -24 0
-11 13 14 0
6 9 -21 0
-11 -12 -30 0
6 27 -28 0
-7 -17 23 0
-16 20 25 0
5 13 26 0
1 -16 17 0
-3 -12 -24 0
-14 -24 -25 0
17 19 30 0
-11 17 -23 0
-12 -15 -16 0
-9 -18 -27 0
3 -11 -27 0
4 -6 -24 0
11 23 24 0
1 -13 15 0
12 -16 23 0
10 -13 27 0
2 17 23 0
-10 13 19 0
14 21 23 0
-12 13 18 0
-9 11 14 0
-1 -9 -26 0
24 17 23 17 28 19 12 1 2 16 21 8 28 19 5 8 3 15 25 24 29 25 24 30 2 6 24 19 5 11
