p cnf 30 150
-3 -12 -26 0
-3 -7 -10 0
-10 17 28 0
7 -14 -15 0
-12 13 -25 0
-1 -7 -12 0
-5 -8 -21 0
-2 -5 -23 0
-3 8 -14 0
7 -17 25 0
3 -7 19 0
-6 -12 19 0
-5 12 16 0
-2 6 20 0
14 16 -26 0
-2 -3 -30 0
10 -28 -30 0
13 -24 29 0
15 -16 -24 0
-4 -9 30 0
7 -8 -21 0
-19 -25 27 0
4 -6 26 0
9 16 -19 0
3 -9 11 0
-24 -27 -29 0
-12 -13 14 0
6 13 -23 0
-21 -23 -30 0
3 17 28 0
10 -13 -23 0
-15 18 -22 0
10 19 25 0
-2 -19 -30 0
4 -24 -30 0
15 -23 -30 0
-10 14 -27 0
13 16 17 0
-18 21 27 0
7 -17 -27 0
-17 20 25 0
-3 -16 30 0
-5 15 20 0
13 -16 -26 0
14 19 23 0
-9 -25 -28 0
-1 17 -20 0
8 11 -29 0
-1 -6 13 0
-9 -20 -26 0
-8 11 20 0
4 -10 12 0
10 15 21 0
-2 21 24 0
11 23 -28 0
11 -13 -16 0
-2 16 -20 0
-4 12 29 0
-6 -8 -21 0
1 5 -27 0
-10 18 -28 0
-5 -9 -15 0
-5 -25 30 0
4 22 -28 0
12 21 -28 0
-7 -9 28 0
-2 -10 -25 0
-8 9 25 0
4 -18 26 0
2 24 -29 0
-4 17 -22 0
-15 17 27 0
-10 -21 25 0
6 18 -25 0
3 7 28 0
8 15 28 0
2 -15 30 0
7 12 -18 0
-2 17 -23 0
4 -9 14 0
-5 -7 -11 0
8 13 22 0
9 17 22 0
-13 -17 22 0
16 19 26 0
-9 23 -26 0
5 -13 26 0
-8 -23 24 0
4 -7 -15 0
3 13 -21 0
13 -15 22 0
-15 26 27 0
-6 11 -12 0
-16 -28 -29 0
9 -18 21 0
11 15 -28 0
5 -12 -22 0
4 18 -21 0
21 29 -30 0
4 13 -15 0
8 10 28 0
-15 -17 -28 0
4 -9 11 0
-6 -11 19 0
-11 -12 30 0
4 -10 15 0
1 3 -6 0
2 -14 -24 0
1 -15 19 0
18 23 30 0
18 -21 -29 0
13 -24 25 0
14 -23 -25 0
-1 -7 -10 0
-14 -20 30 0
8 9 11 0
3 13 -18 0
-7 -22 29 0
-7 13 -19 0
-14 -24 26 0
-3 -19 20 0
-4 6 -14 0
6 26 -29 0
3 -13 16 0
16 19 28 0
2 19 -29 0
6 7 24 0
1 7 28 0
-7 17 20 0
-6 -26 29 0
-18 -20 22 0
5 12 -17 0
6 8 20 0
-13 -16 -29 0
7 -18 -28 0
-5 13 21 0
-13 -25 27 0
12 -18 -19 0
1 3 11 0
9 -18 -25 0
6 18 -28 0
-6 -20 -24 0
-3 9 24 0
2 17 27 0
3 -12 22 0
6 -17 27 0
5 20 -27 0
-3 22 -23 0
5 -15 20 0
21 24 29 0
4 24 7 11 1 13 16 28 27 14 8 25 13 12 18 16 9 10 23 4 23 9 7 4 13 4 18 9 24 25
