p cnf 30 150
1 -11 -19 0
11 12 27 0
-6 18 -28 0
4 -9 -22 0
-13 23 -24 0
-19 23 -27 0
5 9 -17 0
3 -6 18 0
1 -2 -7 0
11 15 19 0
-9 19 -23 0
7 16 -22 0
3 -6 29 0
5 11 16 0
1 5 25 0
-15 19 29 0
11 -13 -22 0
-15 -27 28 0
13 18 25 0
-9 12 14 0
-4 5 -27 0
13 -27 -29 0
-11 -20 -25 0
-23 26 29 0
12 21 -26 0
13 -19 -28 0
-6 -12 16 0
8 15 -17 0
-2 -7 -26 0
4 -15 24 0
-16 -17 -24 0
-6 18 21 0
1 -18 -19 0
-12 17 19 0
-4 -15 -29 0
5 -16 -18 0
-6 21 24 0
-6 -28 30 0
9 -11 22 0
-4 -20 -26 0
-2 -6 -10 0
-1 -24 27 0
1 -13 21 0
-2 14 22 0
-3 -5 26 0
27 29 30 0
2 -8 -28 0
-2 -19 -24 0
5 -25 26 0
15 16 -29 0
-3 17 20 0
13 -20 23 0
-6 -24 -26 0
-10 -14 -16 0
4 -19 21 0
4 -13 22 0
2 3 -26 0
3 -6 9 0
-2 17 -25 0
6 14 -24 0
12 -19 -26 0
-9 -11 18 0
-15 -20 23 0
1 -8 9 0
-3 11 22 0
-1 -22 30 0
-3 -11 22 0
-9 -11 16 0
1 -13 -25 0
-3 -10 13 0
3 -12 -26 0
5 9 19 0
2 -8 24 0
6 25 29 0
3 9 -30 0
13 -21 28 0
7 -29 -30 0
-12 27 28 0
1 4 23 0
12 25 -27 0
-14 19 -23 0
5 -8 -30 0
3 -28 -29 0
5 -19 -30 0
-9 -10 -14 0
-1 18 -28 0
-5 -7 29 0
17 -25 -30 0
-18 24 -27 0
10 -21 -28 0
-2 4 8 0
-6 18 24 0
6 20 30 0
-4 -9 24 0
-11 15 -26 0
-4 9 15 0
9 -12 28 0
18 23 -29 0
-7 15 19 0
4 8 -12 0
5 -25 27 0
-18 -25 -30 0
15 -17 26 0
-1 9 21 0
2 6 -27 0
-6 -10 -18 0
-26 -29 30 0
-2 6 -23 0
-11 -15 -25 0
-9 -27 -28 0
4 -6 -28 0
-17 21 28 0
17 26 27 0
11 -18 -28 0
-12 19 -29 0
-9 -15 -26 0
-1 -5 -23 0
4 -5 12 0
-13 26 27 0
18 -23 30 0
-18 20 -28 0
-5 -12 -20 0
7 17 -24 0
14 -25 26 0
7 14 -30 0
-18 -28 -30 0
3 -17 23 0
10 24 -25 0
-11 24 -30 0
-2 -21 -26 0
-8 12 17 0
8 -11 -23 0
-8 14 -18 0
-11 17 28 0
2 7 -29 0
8 -15 -29 0
-16 -23 -30 0
9 -23 -26 0
-4 21 30 0
4 5 -13 0
-17 -20 -28 0
-24 -25 27 0
2 11 16 0
16 -20 -22 0
-4 7 9 0
-4 8 -12 0
-15 16 -25 0
-2 6 27 0
-9 -14 -16 0
-6 -11 30 0
13 12 26 11 14 20 4 27 13 28 16 15 19 18 6 18 17 2 25 12 11 5 25 22 4 1 19 12 1 28
