p cnf 30 105
-16 19 -24 0
-6 -22 24 0
16 19 -20 0
16 25 -27 0
2 -5 8 0
-5 12 -25 0
-9 11 30 0
-2 -15 -22 0
-17 -20 -23 0
-4 -8 -21 0
15 -16 26 0
18 -24 -29 0
4 24 29 0
2 -9 -17 0
2 3 23 0
-4 -11 -28 0
2 6 27 0
4 18 25 0
2 -18 -25 0
-3 -7 27 0
5 -13 15 0
1 -2 9 0
5 -21 -23 0
-6 16 17 0
12 -17 -28 0
-11 27 30 0
9 19 -25 0
4 -22 28 0
-17 19 -25 0
9 -16 18 0
4 8 12 0
4 -11 16 0
-7 8 -28 0
-13 -21 24 0
-10 17 -27 0
-4 8 -29 0
4 -8 -20 0
1 2 -14 0
-7 22 26 0
-10 -16 -23 0
-17 25 30 0
-3 15 -24 0
8 -15 -24 0
-5 -17 27 0
4 -11 -29 0
-3 8 19 0
-8 -19 -20 0
-2 -3 28 0
-4 -13 -17 0
1 14 -19 0
17 22 -29 0
14 17 21 0
-10 -22 -26 0
-22 -23 25 0
14 25 -28 0
-24 25 -26 0
-2 -8 -18 0
8 -13 19 0
-4 -18 -29 0
3 17 20 0
2 8 12 0
-7 20 -29 0
-19 -27 -28 0
-9 13 -18 0
6 -20 27 0
10 -16 30 0
-16 25 -29 0
17 24 25 0
-2 3 26 0
7 -20 -25 0
1 -16 27 0
5 -8 -28 0
-15 24 26 0
15 17 -21 0
6 -10 15 0
3 12 -17 0
7 18 -23 0
1 -9 -12 0
13 -24 30 0
6 -7 -21 0
-5 -15 25 0
5 11 27 0
1 -3 -13 0
4 10 30 0
17 24 -28 0
15 17 25 0
-6 -23 -26 0
3 10 16 0
-12 -13 19 0
-18 20 26 0
-9 -16 27 0
-23 -27 -29 0
-5 8 -19 0
-12 15 20 0
5 9 -11 0
9 -11 -30 0
-1 -3 -24 0
2 -7 -26 0
2 5 -14 0
-8 10 -27 0
-3 -4 -9 0
8 -9 -11 0
-13 -20 -25 0
3 -4 -13 0
10 21 24 0
11 16 17 14 10 9 19 7 4 6 25 28 22 6 7 18 16 13 29 24 9 4 20 27 23 18 17 10 6 23
