p cnf 30 105
-6 10 20 0
2 -11 -18 0
-1 13 16 0
2 -12 -17 0
-2 8 16 0
1 -11 28 0
2 -7 -15 0
2 4 15 0
6 -20 -23 0
-1 11 29 0
-7 -8 25 0
11 -20 -21 0
-12 17 -27 0
1 -19 -25 0
-11 13 25 0
10 -24 29 0
4 -10 -23 0
5 -19 -28 0
-16 -25 28 0
1 -2 -9 0
8 -14 -30 0
-1 4 -11 0
-2 -3 -11 0
-6 -8 17 0
-5 11 -16 0
10 -17 -25 0
1 -13 25 0
-2 11 13 0
-14 -18 19 0
-13 23 -25 0
-7 -14 28 0
4 -23 -24 0
2 4 11 0
6 -13 15 0
-11 -17 27 0
16 29 30 0
1 -23 30 0
-8 -17 26 0
9 -11 -13 0
-15 16 -18 0
-16 -17 20 0
12 21 30 0
8 21 -29 0
14 -15 -24 0
18 24 -29 0
11 -17 27 0
18 26 28 0
7 -14 18 0
-3 -16 -25 0
8 12 20 0
5 21 26 0
-5 14 27 0
6 -13 -30 0
3 -7 -15 0
1 9 -11 0
-6 14 -26 0
-13 14 27 0
-9 -14 -18 0
6 10 -17 0
-9 -11 16 0
-2 9 15 0
1 -16 -23 0
-18 -22 -23 0
1 7 -9 0
5 -11 -20 0
-14 -17 28 0
27 28 -29 0
6 20 25 0
-8 20 -30 0
-4 -8 -22 0
-14 15 -23 0
-7 11 21 0
11 -19 24 0
-7 -16 -25 0
-5 14 -27 0
10 13 -30 0
5 14 -29 0
11 15 20 0
-19 -22 -24 0
-10 14 -20 0
10 14 -19 0
-11 18 -25 0
7 9 27 0
-17 -19 23 0
4 -14 -16 0
-3 -24 -26 0
14 -17 30 0
-13 -18 -27 0
-1 -3 -18 0
-13 -17 -24 0
-5 9 -14 0
-3 7 -13 0
7 15 -18 0
7 -14 -24 0
24 25 30 0
13 -17 -20 0
-10 12 -19 0
1 -25 28 0
7 11 -24 0
2 -15 -17 0
-1 14 16 0
7 -12 14 0
-2 -13 20 0
-3 11 24 0
-10 21 24 0
17 26 15 14 7 8 21 23 11 10 17 2 26 27 29 6 15 16 27 10 8 19 13 2 14 16 15 26 17 19
