p cnf 30 105
-9 19 -28 0
2 5 22 0
-2 -17 20 0
-11 -12 29 0
4 -13 -24 0
-6 7 -10 0
1 8 22 0
2 -17 23 0
7 21 26 0
-1 20 -25 0
9 -23 28 0
-15 16 -20 0
10 11 -28 0
6 26 30 0
-11 -15 20 0
6 -25 -29 0
17 -24 30 0
6 -9 26 0
4 7 17 0
-3 -7 19 0
10 -11 -26 0
-15 -16 -30 0
-1 12 -26 0
-1 12 16 0
3 -23 24 0
10 -13 -17 0
2 -11 -14 0
2 14 15 0
-4 -10 -21 0
-5 -22 -23 0
-11 -26 -27 0
17 -21 -24 0
19 -23 24 0
7 -13 17 0
-6 -14 -21 0
-9 -13 20 0
-12 -18 -30 0
-19 -20 -27 0
-7 12 22 0
-13 -20 -27 0
8 -22 27 0
1 -13 -16 0
-8 17 -19 0
17 -21 -25 0
-5 12 -17 0
-5 -14 -25 0
-12 -16 29 0
-5 15 -26 0
3 -6 20 0
-14 -21 26 0
5 -14 19 0
3 12 30 0
-6 23 -25 0
-7 -11 -24 0
-11 -25 -28 0
5 9 -25 0
7 12 -24 0
-2 26 -29 0
3 -14 21 0
-3 6 -25 0
-4 -12 -21 0
8 15 -25 0
-6 -21 22 0
-6 -7 30 0
1 -21 26 0
8 12 -27 0
-2 -20 29 0
4 6 -25 0
-11 19 -25 0
-1 -7 8 0
8 -21 27 0
-8 -17 -21 0
26 -28 30 0
4 7 -27 0
20 22 -28 0
-8 -18 -25 0
7 -8 19 0
-8 22 28 0
-12 21 29 0
-6 -15 19 0
-1 7 25 0
-7 10 -12 0
14 -21 -23 0
16 28 -29 0
4 17 -28 0
12 23 27 0
-6 -7 20 0
6 -14 -24 0
-10 23 28 0
7 -12 -29 0
3 9 -21 0
7 -23 26 0
9 -12 -19 0
3 4 -9 0
22 24 29 0
2 -18 -22 0
10 -13 17 0
14 15 -26 0
-1 14 20 0
-2 -10 -23 0
-8 10 -17 0
-10 -15 -17 0
5 17 -20 0
-7 -11 -20 0
4 -23 24 0
28 24 23 24 22 14 29 30 10 1 4 26 19 18 6 9 9 19 28 24 16 11 20 16 4 28 9 14 18 15
