p cnf 30 105
14 16 17 0
-4 -13 14 0
-3 -13 -16 0
4 -27 30 0
5 20 -28 0
-4 -23 26 0
7 16 18 0
-7 10 13 0
7 13 -24 0
6 16 25 0
-6 -10 16 0
-7 -18 28 0
4 -27 -30 0
-7 13 16 0
-3 6 -30 0
-2 -9 -21 0
-5 15 16 0
24 -29 30 0
-3 -16 17 0
-1 -6 30 0
-2 -5 17 0
15 20 26 0
8 14 23 0
9 -13 25 0
-10 -14 -23 0
8 12 14 0
-15 -22 -24 0
-18 -25 -27 0
-7 21 -28 0
12 18 28 0
6 7 8 0
1 16 29 0
-4 10 29 0
1 -17 19 0
-3 8 -28 0
7 14 -23 0
10 12 18 0
15 29 30 0
-17 26 28 0
-7 -19 29 0
10 -14 21 0
3 -12 26 0
3 21 -27 0
-5 -22 29 0
-12 -16 -24 0
-3 -19 21 0
-14 15 -18 0
2 -28 -29 0
2 3 14 0
-12 22 -28 0
5 -7 19 0
-2 17 -24 0
1 5 -21 0
16 -17 -30 0
5 21 -24 0
-20 -23 24 0
-2 10 -22 0
4 10 11 0
-7 16 23 0
6 14 16 0
-6 7 -30 0
-3 -15 17 0
8 -16 24 0
-7 9 -27 0
-1 -5 -21 0
-3 5 30 0
-7 25 -30 0
4 10 -12 0
5 -9 -14 0
-2 12 30 0
-1 10 14 0
8 12 17 0
-2 11 30 0
3 6 -12 0
-20 22 26 0
4 6 27 0
-1 -2 8 0
9 -17 -21 0
-11 12 15 0
4 10 -12 0
5 -24 26 0
6 10 -21 0
-3 15 16 0
5 -24 -28 0
-8 9 -20 0
-1 -7 15 0
12 16 24 0
19 20 23 0
11 -14 -26 0
-1 -2 -12 0
14 -20 -30 0
-24 27 -29 0
10 22 -30 0
3 12 24 0
-19 -26 -27 0
-7 -10 -30 0
6 -15 21 0
6 -16 26 0
9 18 22 0
2 12 25 0
-1 -9 -25 0
25 -27 28 0
-1 -8 -14 0
7 9 -30 0
-5 -15 28 0
22 29 24 11 3 4 13 8 28 11 4 12 21 23 24 26 22 27 25 15 29 22 13 14 4 14 10 5 12 25
