p cnf 30 105
11 23 26 0
-6 21 -28 0
-12 17 -22 0
-14 -19 22 0
15 -23 30 0
-15 24 29 0
-13 15 17 0
22 27 30 0
5 19 28 0
-10 17 20 0
-8 -18 -24 0
-8 -20 22 0
-10 15 30 0
3 -7 -27 0
-1 3 7 0
8 -13 19 0
-7 8 27 0
-1 14 -30 0
4 9 -23 0
-12 13 -26 0
-5 17 22 0
-7 21 -25 0
7 -8 12 0
1 10 -29 0
-7 -22 27 0
3 13 -16 0
15 22 -30 0
7 -23 -30 0
7 20 28 0
-3 -6 -17 0
-12 16 21 0
15 -23 -28 0
2 -7 -15 0
10 -13 -25 0
-18 22 25 0
2 23 -24 0
16 22 -24 0
-7 -16 30 0
14 28 30 0
-4 -24 -30 0
2 7 -29 0
-2 -9 -20 0
-11 16 20 0
-3 -25 -30 0
-13 22 27 0
2 -16 -23 0
11 24 -27 0
5 12 -20 0
-9 25 26 0
8 25 26 0
7 15 26 0
-23 24 -26 0
-14 17 20 0
-16 -23 28 0
-10 -14 30 0
-5 22 -23 0
-7 -20 22 0
-2 6 -7 0
1 3 27 0
-9 11 -19 0
22 -27 30 0
6 -16 30 0
-2 -9 -12 0
-4 9 -21 0
11 -12 23 0
-7 -22 -26 0
-1 2 -19 0
-11 13 -22 0
-1 -12 16 0
-3 -5 8 0
2 15 21 0
-8 -21 24 0
11 -14 26 0
1 -5 24 0
-8 -17 -18 0
5 -7 15 0
3 -11 18 0
5 -6 9 0
20 23 24 0
8 -16 24 0
-12 13 -24 0
-4 -11 27 0
4 14 -16 0
-20 24 -29 0
12 -18 -22 0
-1 -4 12 0
-4 -19 27 0
13 21 -23 0
16 -28 -29 0
20 -22 25 0
-2 6 14 0
-8 9 -25 0
5 7 27 0
1 -7 -18 0
-11 -23 26 0
2 5 10 0
11 -13 29 0
-9 18 24 0
6 25 28 0
4 19 -28 0
-24 25 29 0
-5 8 -15 0
13 15 -28 0
-15 18 28 0
4 -9 -29 0
24 28 28 27 8 15 8 28 11 5 3 22 5 23 10 4 21 23 11 7 6 7 16 27 23 4 5 14 22 4
