p cnf 30 105
6 -9 -11 0
-13 23 30 0
-20 23 25 0
-13 15 22 0
9 -11 -21 0
-7 12 -14 0
-3 -8 -15 0
-10 22 30 0
12 14 29 0
5 -18 19 0
-10 -27 -29 0
3 -5 -15 0
-8 -13 23 0
-16 -19 -26 0
-12 14 -27 0
6 -18 19 0
8 29 -30 0
-8 -15 18 0
8 -9 11 0
3 22 30 0
10 -13 29 0
-20 28 30 0
-4 16 -27 0
-6 8 26 0
4 -10 22 0
-12 27 -29 0
-16 -21 29 0
-1 -4 -11 0
20 24 -28 0
7 17 21 0
15 -21 22 0
-16 -21 -25 0
2 -23 25 0
-11 -16 -21 0
-20 -29 -30 0
-24 25 29 0
-6 20 24 0
3 11 30 0
5 17 -27 0
-1 11 28 0
13 -21 -23 0
-11 28 29 0
17 18 -28 0
2 9 30 0
4 7 18 0
2 -11 26 0
-9 10 11 0
15 -18 -26 0
-1 19 -20 0
5 -7 -10 0
-5 10 16 0
10 13 20 0
8 -9 11 0
6 -19 -21 0
7 18 -26 0
1 -24 -29 0
13 -25 -27 0
2 -4 -29 0
-5 10 -22 0
-9 12 24 0
8 12 16 0
11 13 -25 0
-10 -20 -28 0
-5 -21 23 0
16 -23 -29 0
2 -11 -14 0
-21 -25 26 0
-6 -8 -18 0
1 4 9 0
1 -3 17 0
6 -17 28 0
-2 5 7 0
-9 -18 30 0
-3 -16 -17 0
-5 11 -20 0
-15 -27 28 0
-19 27 -28 0
-1 -29 -30 0
10 -22 24 0
-4 -5 14 0
2 5 -10 0
4 -6 -26 0
18 22 29 0
13 -24 -26 0
-15 19 -20 0
-25 28 -29 0
10 16 22 0
4 -6 -17 0
-1 12 19 0
-11 14 15 0
-4 8 25 0
1 -2 -14 0
-6 -7 -23 0
-1 -5 21 0
-4 -10 11 0
-1 -16 17 0
11 -12 -19 0
19 23 -30 0
4 18 29 0
-9 15 -20 0
-3 -15 28 0
-6 -25 29 0
-8 -17 21 0
1 -4 -8 0
-17 -18 -23 0
8 9 28 5 4 3 30 23 2 27 19 1 16 2 27 23 15 12 6 6 24 13 22 2 9 6 4 15 26 13
