p cnf 30 105
-11 18 23 0
-3 -8 -13 0
5 8 -29 0
10 17 19 0
1 -22 -23 0
-5 24 -25 0
3 11 -29 0
-1 -8 26 0
7 -13 21 0
-22 23 25 0
3 -13 -17 0
4 8 13 0
8 19 29 0
-4 -12 -28 0
1 5 26 0
-10 20 21 0
7 -9 20 0
3 6 -15 0
8 15 -26 0
-3 20 -27 0
5 11 -30 0
-9 14 -18 0
5 -7 22 0
-3 23 26 0
20 25 -27 0
-7 14 28 0
2 11 -18 0
-11 -21 26 0
4 -20 23 0
-3 -18 29 0
-12 -28 -29 0
9 -11 24 0
-11 -13 22 0
6 16 -29 0
-14 20 -23 0
9 18 -20 0
14 18 19 0
-19 22 -26 0
-10 -23 -27 0
2 12 -30 0
5 -15 19 0
-4 14 -29 0
2 5 -18 0
17 -19 -25 0
-8 -11 -25 0
-1 -10 25 0
25 -26 29 0
-6 -10 -13 0
17 -19 25 0
12 25 28 0
6 -7 16 0
-6 9 -14 0
8 10 20 0
-7 -14 -26 0
6 15 -27 0
1 26 28 0
-13 16 29 0
-3 6 24 0
-11 -16 -21 0
-4 -9 20 0
2 -8 -18 0
1 -8 15 0
5 -19 20 0
18 25 -29 0
8 9 -10 0
6 23 -26 0
-1 10 11 0
-2 -11 -27 0
-24 27 28 0
5 18 26 0
6 17 21 0
-17 26 28 0
16 -17 22 0
-2 18 -24 0
2 -13 -18 0
-1 -5 -7 0
-6 -20 -25 0
1 6 14 0
8 -20 21 0
16 17 -22 0
-8 -12 19 0
-9 11 -21 0
-7 16 27 0
-25 -28 -29 0
1 -7 8 0
-7 11 -16 0
7 -14 16 0
-9 13 -27 0
-6 10 29 0
10 18 28 0
8 18 22 0
-17 19 -27 0
-2 5 -15 0
2 -6 -7 0
16 -21 29 0
10 14 29 0
-1 -8 20 0
-3 -4 16 0
-20 -21 -27 0
8 -21 25 0
4 -11 30 0
-14 -23 29 0
1 -9 25 0
-2 3 -6 0
5 16 -18 0
2 21 27 4 17 27 5 26 13 7 14 4 11 8 5 16 29 5 28 13 29 27 14 29 20 6 25 25 17 2
