p cnf 30 105
10 16 17 0
3 7 -30 0
-9 13 21 0
-14 25 -28 0
11 14 20 0
2 8 22 0
19 -22 -27 0
-4 -14 -19 0
-8 -10 -23 0
-8 16 -20 0
5 -13 -26 0
6 12 -24 0
7 13 27 0
1 -7 -28 0
-14 19 -30 0
1 -11 27 0
-12 18 27 0
-10 -12 30 0
4 18 -30 0
-9 -24 -28 0
-8 13 20 0
9 -20 -25 0
2 -11 -24 0
1 4 12 0
-11 16 -30 0
15 -25 27 0
-4 9 15 0
-2 3 22 0
-2 15 -20 0
-10 12 -29 0
-13 -21 -26 0
-1 -4 19 0
3 -25 -29 0
-9 11 24 0
9 16 -24 0
10 -20 -25 0
-14 15 -25 0
-17 -18 23 0
-3 -10 -22 0
13 -15 26 0
3 -9 -24 0
8 -10 11 0
4 -16 23 0
2 5 23 0
17 23 24 0
-11 -26 -30 0
-3 4 8 0
-10 -11 -25 0
-17 -29 30 0
-16 18 21 0
-20 -21 -25 0
14 22 27 0
-14 22 -23 0
7 -13 25 0
9 13 21 0
-5 7 11 0
1 14 -28 0
-3 6 30 0
-5 -28 29 0
-2 16 -29 0
-11 13 -28 0
5 -8 13 0
-21 25 -29 0
-5 -8 -17 0
-1 20 -21 0
-6 -8 27 0
19 21 -26 0
-8 -25 30 0
-11 -15 -18 0
-15 17 20 0
2 -3 -16 0
4 19 -23 0
2 -12 25 0
-9 19 -22 0
11 -15 -17 0
-3 -14 25 0
-13 -15 -22 0
-1 -9 11 0
-1 -3 -13 0
5 -8 -13 0
-14 -20 -22 0
25 29 30 0
-2 -9 -17 0
3 -17 -18 0
-16 -19 -20 0
-1 10 -12 0
-12 18 22 0
-3 -5 15 0
-14 17 23 0
-14 -26 27 0
-1 -6 -26 0
-3 5 20 0
-6 -9 -30 0
27 28 -30 0
1 8 18 0
4 12 28 0
4 -6 -26 0
1 -24 27 0
15 27 -28 0
-2 7 17 0
7 15 30 0
14 -27 -30 0
1 3 -10 0
7 -22 23 0
-4 -7 17 0
24 1 13 18 17 29 8 23 18 8 2 1 19 8 6 8 2 11 10 13 17 4 11 3 10 17 18 7 1 25
